% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/17/2017","07:48:13","22.4102"
"05/17/2017","07:48:43","22.4105"
"05/17/2017","07:49:13","22.4107"
"05/17/2017","07:49:43","22.4107"
"05/17/2017","07:50:13","22.4107"
"05/17/2017","07:50:43","22.4107"
"05/17/2017","07:51:13","22.4109"
"05/17/2017","07:51:43","22.4113"
"05/17/2017","07:52:13","22.4117"
"05/17/2017","07:52:43","22.4119"
"05/17/2017","07:53:13","22.4123"
"05/17/2017","07:53:43","22.4124"
"05/17/2017","07:54:13","22.4124"
"05/17/2017","07:54:43","22.4121"
"05/17/2017","07:55:13","22.4124"
"05/17/2017","07:55:43","22.4122"
"05/17/2017","07:56:13","22.4120"
"05/17/2017","07:56:43","22.4120"
"05/17/2017","07:57:13","22.4116"
"05/17/2017","07:57:43","22.4117"
"05/17/2017","07:58:13","22.4114"
"05/17/2017","07:58:43","22.4110"
"05/17/2017","07:59:13","22.4108"
"05/17/2017","07:59:43","22.4106"
"05/17/2017","08:00:13","22.4099"
"05/17/2017","08:00:43","22.4098"
"05/17/2017","08:01:13","22.4096"
"05/17/2017","08:01:43","22.4091"
"05/17/2017","08:02:13","22.4087"
"05/17/2017","08:02:43","22.4086"
"05/17/2017","08:03:13","22.4083"
"05/17/2017","08:03:43","22.4083"
"05/17/2017","08:04:13","22.4077"
"05/17/2017","08:04:43","22.4076"
"05/17/2017","08:05:13","22.4072"
"05/17/2017","08:05:43","22.4072"
"05/17/2017","08:06:13","22.4071"
"05/17/2017","08:06:43","22.4068"
"05/17/2017","08:07:13","22.4064"
"05/17/2017","08:07:43","22.4061"
"05/17/2017","08:08:13","22.4063"
"05/17/2017","08:08:43","22.4060"
"05/17/2017","08:09:13","22.4058"
"05/17/2017","08:09:43","22.4058"
"05/17/2017","08:10:13","22.4057"
"05/17/2017","08:10:43","22.4055"
"05/17/2017","08:11:13","22.4052"
"05/17/2017","08:11:43","22.4054"
"05/17/2017","08:12:13","22.4054"
"05/17/2017","08:12:43","22.4053"
"05/17/2017","08:13:13","22.4052"
"05/17/2017","08:13:43","22.4053"
"05/17/2017","08:14:13","22.4052"
"05/17/2017","08:14:43","22.4052"
"05/17/2017","08:15:13","22.4050"
"05/17/2017","08:15:43","22.4051"
"05/17/2017","08:16:13","22.4051"
"05/17/2017","08:16:43","22.4050"
"05/17/2017","08:17:13","22.4053"
"05/17/2017","08:17:43","22.4052"
"05/17/2017","08:18:13","22.4054"
"05/17/2017","08:18:43","22.4053"
"05/17/2017","08:19:13","22.4058"
"05/17/2017","08:19:43","22.4058"
"05/17/2017","08:20:13","22.4059"
"05/17/2017","08:20:43","22.4058"
"05/17/2017","08:21:13","22.4059"
"05/17/2017","08:21:43","22.4060"
"05/17/2017","08:22:13","22.4058"
"05/17/2017","08:22:43","22.4059"
"05/17/2017","08:23:13","22.4060"
"05/17/2017","08:23:43","22.4060"
"05/17/2017","08:24:13","22.4063"
"05/17/2017","08:24:43","22.4061"
"05/17/2017","08:25:13","22.4061"
"05/17/2017","08:25:43","22.4060"
"05/17/2017","08:26:13","22.4060"
"05/17/2017","08:26:43","22.4059"
"05/17/2017","08:27:13","22.4057"
"05/17/2017","08:27:43","22.4056"
"05/17/2017","08:28:13","22.4056"
"05/17/2017","08:28:43","22.4052"
"05/17/2017","08:29:13","22.4052"
"05/17/2017","08:29:43","22.4052"
"05/17/2017","08:30:13","22.4053"
"05/17/2017","08:30:43","22.4049"
"05/17/2017","08:31:13","22.4050"
"05/17/2017","08:31:43","22.4048"
"05/17/2017","08:32:13","22.4050"
"05/17/2017","08:32:43","22.4049"
"05/17/2017","08:33:13","22.4050"
"05/17/2017","08:33:43","22.4048"
"05/17/2017","08:34:13","22.4047"
"05/17/2017","08:34:43","22.4050"
"05/17/2017","08:35:13","22.4050"
"05/17/2017","08:35:43","22.4052"
"05/17/2017","08:36:13","22.4052"
"05/17/2017","08:36:43","22.4051"
"05/17/2017","08:37:13","22.4052"
"05/17/2017","08:37:43","22.4050"
"05/17/2017","08:38:13","22.4047"
"05/17/2017","08:38:43","22.4046"
"05/17/2017","08:39:13","22.4045"
"05/17/2017","08:39:43","22.4042"
"05/17/2017","08:40:13","22.4041"
"05/17/2017","08:40:43","22.4041"
"05/17/2017","08:41:13","22.4042"
"05/17/2017","08:41:43","22.4040"
"05/17/2017","08:42:13","22.4041"
"05/17/2017","08:42:43","22.4042"
"05/17/2017","08:43:13","22.4042"
"05/17/2017","08:43:43","22.4043"
"05/17/2017","08:44:13","22.4041"
"05/17/2017","08:44:43","22.4041"
"05/17/2017","08:45:13","22.4044"
"05/17/2017","08:45:43","22.4045"
"05/17/2017","08:46:13","22.4044"
"05/17/2017","08:46:43","22.4046"
"05/17/2017","08:47:13","22.4046"
"05/17/2017","08:47:43","22.4050"
"05/17/2017","08:48:13","22.4050"
"05/17/2017","08:48:43","22.4051"
"05/17/2017","08:49:13","22.4051"
"05/17/2017","08:49:43","22.4049"
"05/17/2017","08:50:13","22.4051"
"05/17/2017","08:50:43","22.4052"
"05/17/2017","08:51:13","22.4053"
"05/17/2017","08:51:43","22.4054"
"05/17/2017","08:52:13","22.4052"
"05/17/2017","08:52:43","22.4051"
"05/17/2017","08:53:13","22.4050"
"05/17/2017","08:53:43","22.4049"
"05/17/2017","08:54:13","22.4050"
"05/17/2017","08:54:43","22.4047"
"05/17/2017","08:55:13","22.4048"
"05/17/2017","08:55:43","22.4049"
"05/17/2017","08:56:13","22.4048"
"05/17/2017","08:56:43","22.4048"
"05/17/2017","08:57:13","22.4048"
"05/17/2017","08:57:43","22.4045"
"05/17/2017","08:58:13","22.4047"
"05/17/2017","08:58:43","22.4049"
"05/17/2017","08:59:13","22.4048"
"05/17/2017","08:59:43","22.4050"
"05/17/2017","09:00:13","22.4051"
"05/17/2017","09:00:43","22.4054"
"05/17/2017","09:01:13","22.4053"
"05/17/2017","09:01:43","22.4055"
"05/17/2017","09:02:13","22.4056"
"05/17/2017","09:02:43","22.4056"
"05/17/2017","09:03:13","22.4058"
"05/17/2017","09:03:43","22.4058"
"05/17/2017","09:04:13","22.4057"
"05/17/2017","09:04:43","22.4059"
"05/17/2017","09:05:13","22.4059"
"05/17/2017","09:05:43","22.4060"
"05/17/2017","09:06:13","22.4063"
"05/17/2017","09:06:43","22.4065"
"05/17/2017","09:07:13","22.4068"
"05/17/2017","09:07:43","22.4068"
"05/17/2017","09:08:13","22.4068"
"05/17/2017","09:08:43","22.4072"
"05/17/2017","09:09:13","22.4072"
"05/17/2017","09:09:43","22.4073"
"05/17/2017","09:10:13","22.4075"
"05/17/2017","09:10:43","22.4075"
"05/17/2017","09:11:13","22.4075"
"05/17/2017","09:11:43","22.4077"
"05/17/2017","09:12:13","22.4076"
"05/17/2017","09:12:43","22.4078"
"05/17/2017","09:13:13","22.4077"
"05/17/2017","09:13:43","22.4078"
"05/17/2017","09:14:13","22.4081"
"05/17/2017","09:14:43","22.4082"
"05/17/2017","09:15:13","22.4085"
"05/17/2017","09:15:43","22.4084"
"05/17/2017","09:16:13","22.4086"
"05/17/2017","09:16:43","22.4088"
"05/17/2017","09:17:13","22.4087"
"05/17/2017","09:17:43","22.4090"
"05/17/2017","09:18:13","22.4092"
"05/17/2017","09:18:43","22.4090"
"05/17/2017","09:19:13","22.4092"
"05/17/2017","09:19:43","22.4096"
"05/17/2017","09:20:13","22.4095"
"05/17/2017","09:20:43","22.4097"
"05/17/2017","09:21:13","22.4096"
"05/17/2017","09:21:43","22.4094"
"05/17/2017","09:22:13","22.4095"
"05/17/2017","09:22:43","22.4095"
"05/17/2017","09:23:13","22.4095"
"05/17/2017","09:23:43","22.4093"
"05/17/2017","09:24:13","22.4093"
"05/17/2017","09:24:43","22.4094"
"05/17/2017","09:25:13","22.4093"
"05/17/2017","09:25:43","22.4092"
"05/17/2017","09:26:13","22.4090"
"05/17/2017","09:26:43","22.4086"
"05/17/2017","09:27:13","22.4089"
"05/17/2017","09:27:43","22.4085"
"05/17/2017","09:28:13","22.4084"
"05/17/2017","09:28:43","22.4082"
"05/17/2017","09:29:13","22.4080"
"05/17/2017","09:29:43","22.4083"
"05/17/2017","09:30:13","22.4081"
"05/17/2017","09:30:43","22.4080"
"05/17/2017","09:31:13","22.4077"
"05/17/2017","09:31:43","22.4078"
"05/17/2017","09:32:13","22.4081"
"05/17/2017","09:32:43","22.4081"
"05/17/2017","09:33:13","22.4081"
"05/17/2017","09:33:43","22.4081"
"05/17/2017","09:34:13","22.4080"
"05/17/2017","09:34:43","22.4085"
"05/17/2017","09:35:13","22.4085"
"05/17/2017","09:35:43","22.4084"
"05/17/2017","09:36:13","22.4086"
"05/17/2017","09:36:43","22.4085"
"05/17/2017","09:37:13","22.4084"
"05/17/2017","09:37:43","22.4082"
"05/17/2017","09:38:13","22.4084"
"05/17/2017","09:38:43","22.4085"
"05/17/2017","09:39:13","22.4084"
"05/17/2017","09:39:43","22.4084"
"05/17/2017","09:40:13","22.4082"
"05/17/2017","09:40:43","22.4084"
"05/17/2017","09:41:13","22.4084"
"05/17/2017","09:41:43","22.4081"
"05/17/2017","09:42:13","22.4083"
"05/17/2017","09:42:43","22.4083"
"05/17/2017","09:43:13","22.4086"
"05/17/2017","09:43:43","22.4085"
"05/17/2017","09:44:13","22.4086"
"05/17/2017","09:44:43","22.4088"
"05/17/2017","09:45:13","22.4088"
"05/17/2017","09:45:43","22.4090"
"05/17/2017","09:46:13","22.4090"
"05/17/2017","09:46:43","22.4092"
"05/17/2017","09:47:13","22.4095"
"05/17/2017","09:47:43","22.4094"
"05/17/2017","09:48:13","22.4096"
"05/17/2017","09:48:43","22.4099"
"05/17/2017","09:49:13","22.4099"
"05/17/2017","09:49:43","22.4100"
"05/17/2017","09:50:13","22.4102"
"05/17/2017","09:50:43","22.4105"
"05/17/2017","09:51:13","22.4110"
"05/17/2017","09:51:43","22.4112"
"05/17/2017","09:52:13","22.4118"
"05/17/2017","09:52:43","22.4121"
"05/17/2017","09:53:13","22.4125"
"05/17/2017","09:53:43","22.4128"
"05/17/2017","09:54:13","22.4134"
"05/17/2017","09:54:43","22.4135"
"05/17/2017","09:55:13","22.4136"
"05/17/2017","09:55:43","22.4138"
"05/17/2017","09:56:13","22.4137"
"05/17/2017","09:56:43","22.4138"
"05/17/2017","09:57:13","22.4140"
"05/17/2017","09:57:43","22.4142"
"05/17/2017","09:58:13","22.4145"
"05/17/2017","09:58:43","22.4147"
"05/17/2017","09:59:13","22.4151"
"05/17/2017","09:59:43","22.4154"
"05/17/2017","10:00:13","22.4156"
"05/17/2017","10:00:43","22.4158"
"05/17/2017","10:01:13","22.4157"
"05/17/2017","10:01:43","22.4159"
"05/17/2017","10:02:13","22.4159"
"05/17/2017","10:02:43","22.4160"
"05/17/2017","10:03:13","22.4160"
"05/17/2017","10:03:43","22.4159"
"05/17/2017","10:04:13","22.4159"
"05/17/2017","10:04:43","22.4158"
"05/17/2017","10:05:13","22.4157"
"05/17/2017","10:05:43","22.4157"
"05/17/2017","10:06:13","22.4159"
"05/17/2017","10:06:43","22.4160"
"05/17/2017","10:07:13","22.4160"
"05/17/2017","10:07:43","22.4159"
"05/17/2017","10:08:13","22.4160"
"05/17/2017","10:08:43","22.4160"
"05/17/2017","10:09:13","22.4162"
"05/17/2017","10:09:43","22.4161"
"05/17/2017","10:10:13","22.4163"
"05/17/2017","10:10:43","22.4165"
"05/17/2017","10:11:13","22.4169"
"05/17/2017","10:11:43","22.4170"
"05/17/2017","10:12:13","22.4170"
"05/17/2017","10:12:43","22.4172"
"05/17/2017","10:13:13","22.4175"
"05/17/2017","10:13:43","22.4175"
"05/17/2017","10:14:13","22.4176"
"05/17/2017","10:14:43","22.4177"
"05/17/2017","10:15:13","22.4178"
"05/17/2017","10:15:43","22.4179"
"05/17/2017","10:16:13","22.4181"
"05/17/2017","10:16:43","22.4185"
"05/17/2017","10:17:13","22.4183"
"05/17/2017","10:17:43","22.4188"
"05/17/2017","10:18:13","22.4187"
"05/17/2017","10:18:43","22.4187"
"05/17/2017","10:19:13","22.4185"
"05/17/2017","10:19:43","22.4186"
"05/17/2017","10:20:13","22.4183"
"05/17/2017","10:20:43","22.4181"
"05/17/2017","10:21:13","22.4179"
"05/17/2017","10:21:43","22.4177"
"05/17/2017","10:22:13","22.4177"
"05/17/2017","10:22:43","22.4179"
"05/17/2017","10:23:13","22.4182"
"05/17/2017","10:23:43","22.4184"
"05/17/2017","10:24:13","22.4182"
"05/17/2017","10:24:43","22.4181"
"05/17/2017","10:25:13","22.4182"
"05/17/2017","10:25:43","22.4180"
"05/17/2017","10:26:13","22.4176"
"05/17/2017","10:26:43","22.4175"
"05/17/2017","10:27:13","22.4173"
"05/17/2017","10:27:43","22.4170"
"05/17/2017","10:28:13","22.4168"
"05/17/2017","10:28:43","22.4165"
"05/17/2017","10:29:13","22.4162"
"05/17/2017","10:29:43","22.4161"
"05/17/2017","10:30:13","22.4158"
"05/17/2017","10:30:43","22.4157"
"05/17/2017","10:31:13","22.4156"
"05/17/2017","10:31:43","22.4154"
"05/17/2017","10:32:13","22.4151"
"05/17/2017","10:32:43","22.4149"
"05/17/2017","10:33:13","22.4148"
"05/17/2017","10:33:43","22.4146"
"05/17/2017","10:34:13","22.4146"
"05/17/2017","10:34:43","22.4143"
"05/17/2017","10:35:13","22.4143"
"05/17/2017","10:35:43","22.4138"
"05/17/2017","10:36:13","22.4136"
"05/17/2017","10:36:43","22.4132"
"05/17/2017","10:37:13","22.4130"
"05/17/2017","10:37:43","22.4124"
"05/17/2017","10:38:13","22.4120"
"05/17/2017","10:38:43","22.4122"
"05/17/2017","10:39:13","22.4119"
"05/17/2017","10:39:43","22.4114"
"05/17/2017","10:40:13","22.4114"
"05/17/2017","10:40:43","22.4113"
"05/17/2017","10:41:13","22.4111"
"05/17/2017","10:41:43","22.4110"
"05/17/2017","10:42:13","22.4109"
"05/17/2017","10:42:43","22.4110"
"05/17/2017","10:43:13","22.4108"
"05/17/2017","10:43:43","22.4107"
"05/17/2017","10:44:13","22.4106"
"05/17/2017","10:44:43","22.4108"
"05/17/2017","10:45:13","22.4108"
"05/17/2017","10:45:43","22.4108"
"05/17/2017","10:46:13","22.4109"
"05/17/2017","10:46:43","22.4107"
"05/17/2017","10:47:13","22.4106"
"05/17/2017","10:47:43","22.4108"
"05/17/2017","10:48:13","22.4107"
"05/17/2017","10:48:43","22.4107"
"05/17/2017","10:49:13","22.4105"
"05/17/2017","10:49:43","22.4105"
"05/17/2017","10:50:13","22.4106"
"05/17/2017","10:50:43","22.4106"
"05/17/2017","10:51:13","22.4104"
"05/17/2017","10:51:43","22.4102"
"05/17/2017","10:52:13","22.4103"
"05/17/2017","10:52:43","22.4104"
"05/17/2017","10:53:13","22.4104"
"05/17/2017","10:53:43","22.4102"
"05/17/2017","10:54:13","22.4104"
"05/17/2017","10:54:43","22.4106"
"05/17/2017","10:55:13","22.4107"
"05/17/2017","10:55:43","22.4106"
"05/17/2017","10:56:13","22.4107"
"05/17/2017","10:56:43","22.4108"
"05/17/2017","10:57:13","22.4109"
"05/17/2017","10:57:43","22.4111"
"05/17/2017","10:58:13","22.4109"
"05/17/2017","10:58:43","22.4112"
"05/17/2017","10:59:13","22.4110"
"05/17/2017","10:59:43","22.4110"
"05/17/2017","11:00:13","22.4111"
"05/17/2017","11:00:43","22.4112"
"05/17/2017","11:01:13","22.4111"
"05/17/2017","11:01:43","22.4111"
"05/17/2017","11:02:13","22.4109"
"05/17/2017","11:02:43","22.4107"
"05/17/2017","11:03:13","22.4104"
"05/17/2017","11:03:43","22.4104"
"05/17/2017","11:04:13","22.4102"
"05/17/2017","11:04:43","22.4100"
"05/17/2017","11:05:13","22.4097"
"05/17/2017","11:05:43","22.4094"
"05/17/2017","11:06:13","22.4093"
"05/17/2017","11:06:43","22.4088"
"05/17/2017","11:07:13","22.4087"
"05/17/2017","11:07:43","22.4086"
"05/17/2017","11:08:13","22.4084"
"05/17/2017","11:08:43","22.4081"
"05/17/2017","11:09:13","22.4082"
"05/17/2017","11:09:43","22.4077"
"05/17/2017","11:10:13","22.4075"
"05/17/2017","11:10:43","22.4077"
"05/17/2017","11:11:13","22.4074"
"05/17/2017","11:11:43","22.4069"
"05/17/2017","11:12:13","22.4071"
"05/17/2017","11:12:43","22.4069"
"05/17/2017","11:13:13","22.4068"
"05/17/2017","11:13:43","22.4065"
"05/17/2017","11:14:13","22.4064"
"05/17/2017","11:14:43","22.4060"
"05/17/2017","11:15:13","22.4059"
"05/17/2017","11:15:43","22.4056"
"05/17/2017","11:16:13","22.4053"
"05/17/2017","11:16:43","22.4051"
"05/17/2017","11:17:13","22.4050"
"05/17/2017","11:17:43","22.4050"
"05/17/2017","11:18:13","22.4047"
"05/17/2017","11:18:43","22.4044"
"05/17/2017","11:19:13","22.4045"
"05/17/2017","11:19:43","22.4044"
"05/17/2017","11:20:13","22.4042"
"05/17/2017","11:20:43","22.4043"
"05/17/2017","11:21:13","22.4042"
"05/17/2017","11:21:43","22.4040"
"05/17/2017","11:22:13","22.4040"
"05/17/2017","11:22:43","22.4039"
"05/17/2017","11:23:13","22.4037"
"05/17/2017","11:23:43","22.4038"
"05/17/2017","11:24:13","22.4034"
"05/17/2017","11:24:43","22.4034"
"05/17/2017","11:25:13","22.4032"
"05/17/2017","11:25:43","22.4034"
"05/17/2017","11:26:13","22.4032"
"05/17/2017","11:26:43","22.4032"
"05/17/2017","11:27:13","22.4032"
"05/17/2017","11:27:43","22.4030"
"05/17/2017","11:28:13","22.4029"
"05/17/2017","11:28:43","22.4028"
"05/17/2017","11:29:13","22.4030"
"05/17/2017","11:29:43","22.4025"
"05/17/2017","11:30:13","22.4025"
"05/17/2017","11:30:43","22.4025"
"05/17/2017","11:31:13","22.4022"
"05/17/2017","11:31:43","22.4024"
"05/17/2017","11:32:13","22.4026"
"05/17/2017","11:32:43","22.4026"
"05/17/2017","11:33:13","22.4030"
"05/17/2017","11:33:43","22.4027"
"05/17/2017","11:34:13","22.4029"
"05/17/2017","11:34:43","22.4029"
"05/17/2017","11:35:13","22.4029"
"05/17/2017","11:35:43","22.4026"
"05/17/2017","11:36:13","22.4030"
"05/17/2017","11:36:43","22.4029"
"05/17/2017","11:37:13","22.4029"
"05/17/2017","11:37:43","22.4030"
"05/17/2017","11:38:13","22.4032"
"05/17/2017","11:38:43","22.4031"
"05/17/2017","11:39:13","22.4031"
"05/17/2017","11:39:43","22.4030"
"05/17/2017","11:40:13","22.4029"
"05/17/2017","11:40:43","22.4028"
"05/17/2017","11:41:13","22.4027"
"05/17/2017","11:41:43","22.4025"
"05/17/2017","11:42:13","22.4021"
"05/17/2017","11:42:43","22.4020"
"05/17/2017","11:43:13","22.4019"
"05/17/2017","11:43:43","22.4014"
"05/17/2017","11:44:13","22.4011"
"05/17/2017","11:44:43","22.4008"
"05/17/2017","11:45:13","22.4005"
"05/17/2017","11:45:43","22.4002"
"05/17/2017","11:46:13","22.4002"
"05/17/2017","11:46:43","22.3999"
"05/17/2017","11:47:13","22.4000"
"05/17/2017","11:47:43","22.3999"
"05/17/2017","11:48:13","22.4002"
"05/17/2017","11:48:43","22.4002"
"05/17/2017","11:49:13","22.4001"
"05/17/2017","11:49:43","22.4003"
"05/17/2017","11:50:13","22.4004"
"05/17/2017","11:50:43","22.4000"
"05/17/2017","11:51:13","22.3999"
"05/17/2017","11:51:43","22.3994"
"05/17/2017","11:52:13","22.3993"
"05/17/2017","11:52:43","22.3990"
"05/17/2017","11:53:13","22.3988"
"05/17/2017","11:53:43","22.3983"
"05/17/2017","11:54:13","22.3982"
"05/17/2017","11:54:43","22.3978"
"05/17/2017","11:55:13","22.3976"
"05/17/2017","11:55:43","22.3971"
"05/17/2017","11:56:13","22.3968"
"05/17/2017","11:56:43","22.3966"
"05/17/2017","11:57:13","22.3963"
"05/17/2017","11:57:43","22.3959"
"05/17/2017","11:58:13","22.3955"
"05/17/2017","11:58:43","22.3955"
"05/17/2017","11:59:13","22.3953"
"05/17/2017","11:59:43","22.3951"
"05/17/2017","12:00:13","22.3952"
"05/17/2017","12:00:43","22.3950"
"05/17/2017","12:01:13","22.3949"
"05/17/2017","12:01:43","22.3946"
"05/17/2017","12:02:13","22.3947"
"05/17/2017","12:02:43","22.3944"
"05/17/2017","12:03:13","22.3940"
"05/17/2017","12:03:43","22.3936"
"05/17/2017","12:04:13","22.3938"
"05/17/2017","12:04:43","22.3934"
"05/17/2017","12:05:13","22.3932"
"05/17/2017","12:05:43","22.3930"
"05/17/2017","12:06:13","22.3929"
"05/17/2017","12:06:43","22.3926"
"05/17/2017","12:07:13","22.3924"
"05/17/2017","12:07:43","22.3923"
"05/17/2017","12:08:13","22.3923"
"05/17/2017","12:08:43","22.3920"
"05/17/2017","12:09:13","22.3920"
"05/17/2017","12:09:43","22.3921"
"05/17/2017","12:10:13","22.3918"
"05/17/2017","12:10:43","22.3918"
"05/17/2017","12:11:13","22.3916"
"05/17/2017","12:11:43","22.3916"
"05/17/2017","12:12:13","22.3916"
"05/17/2017","12:12:43","22.3916"
"05/17/2017","12:13:13","22.3916"
"05/17/2017","12:13:43","22.3919"
"05/17/2017","12:14:13","22.3918"
"05/17/2017","12:14:43","22.3919"
"05/17/2017","12:15:13","22.3919"
"05/17/2017","12:15:43","22.3917"
"05/17/2017","12:16:13","22.3915"
"05/17/2017","12:16:43","22.3914"
"05/17/2017","12:17:13","22.3911"
"05/17/2017","12:17:43","22.3909"
"05/17/2017","12:18:13","22.3908"
"05/17/2017","12:18:43","22.3905"
"05/17/2017","12:19:13","22.3901"
"05/17/2017","12:19:43","22.3899"
"05/17/2017","12:20:13","22.3896"
"05/17/2017","12:20:43","22.3896"
"05/17/2017","12:21:13","22.3891"
"05/17/2017","12:21:43","22.3888"
"05/17/2017","12:22:13","22.3884"
"05/17/2017","12:22:43","22.3881"
"05/17/2017","12:23:13","22.3879"
"05/17/2017","12:23:43","22.3872"
"05/17/2017","12:24:13","22.3872"
"05/17/2017","12:24:43","22.3866"
"05/17/2017","12:25:13","22.3863"
"05/17/2017","12:25:43","22.3860"
"05/17/2017","12:26:13","22.3855"
"05/17/2017","12:26:43","22.3851"
"05/17/2017","12:27:13","22.3845"
"05/17/2017","12:27:43","22.3843"
"05/17/2017","12:28:13","22.3841"
"05/17/2017","12:28:43","22.3838"
"05/17/2017","12:29:13","22.3837"
"05/17/2017","12:29:43","22.3835"
"05/17/2017","12:30:13","22.3832"
"05/17/2017","12:30:43","22.3832"
"05/17/2017","12:31:13","22.3831"
"05/17/2017","12:31:43","22.3827"
"05/17/2017","12:32:13","22.3827"
"05/17/2017","12:32:43","22.3827"
"05/17/2017","12:33:13","22.3830"
"05/17/2017","12:33:43","22.3828"
"05/17/2017","12:34:13","22.3832"
"05/17/2017","12:34:43","22.3835"
"05/17/2017","12:35:13","22.3838"
"05/17/2017","12:35:43","22.3842"
"05/17/2017","12:36:13","22.3844"
"05/17/2017","12:36:43","22.3846"
"05/17/2017","12:37:13","22.3850"
"05/17/2017","12:37:43","22.3854"
"05/17/2017","12:38:13","22.3853"
"05/17/2017","12:38:43","22.3856"
"05/17/2017","12:39:13","22.3859"
"05/17/2017","12:39:43","22.3861"
"05/17/2017","12:40:13","22.3860"
"05/17/2017","12:40:43","22.3857"
"05/17/2017","12:41:13","22.3856"
"05/17/2017","12:41:43","22.3856"
"05/17/2017","12:42:13","22.3857"
"05/17/2017","12:42:43","22.3856"
"05/17/2017","12:43:13","22.3854"
"05/17/2017","12:43:43","22.3855"
"05/17/2017","12:44:13","22.3851"
"05/17/2017","12:44:43","22.3849"
"05/17/2017","12:45:13","22.3847"
"05/17/2017","12:45:43","22.3842"
"05/17/2017","12:46:13","22.3840"
"05/17/2017","12:46:43","22.3838"
"05/17/2017","12:47:13","22.3833"
"05/17/2017","12:47:43","22.3830"
"05/17/2017","12:48:13","22.3827"
"05/17/2017","12:48:43","22.3825"
"05/17/2017","12:49:13","22.3822"
"05/17/2017","12:49:43","22.3821"
"05/17/2017","12:50:13","22.3819"
"05/17/2017","12:50:43","22.3815"
"05/17/2017","12:51:13","22.3812"
"05/17/2017","12:51:43","22.3809"
"05/17/2017","12:52:13","22.3805"
"05/17/2017","12:52:43","22.3802"
"05/17/2017","12:53:13","22.3799"
"05/17/2017","12:53:43","22.3793"
"05/17/2017","12:54:13","22.3789"
"05/17/2017","12:54:43","22.3785"
"05/17/2017","12:55:13","22.3783"
"05/17/2017","12:55:43","22.3777"
"05/17/2017","12:56:13","22.3775"
"05/17/2017","12:56:43","22.3771"
"05/17/2017","12:57:13","22.3767"
"05/17/2017","12:57:43","22.3762"
"05/17/2017","12:58:13","22.3757"
"05/17/2017","12:58:43","22.3753"
"05/17/2017","12:59:13","22.3751"
"05/17/2017","12:59:43","22.3746"
"05/17/2017","13:00:13","22.3744"
"05/17/2017","13:00:43","22.3739"
"05/17/2017","13:01:13","22.3737"
"05/17/2017","13:01:43","22.3733"
"05/17/2017","13:02:13","22.3731"
"05/17/2017","13:02:43","22.3728"
"05/17/2017","13:03:13","22.3723"
"05/17/2017","13:03:43","22.3721"
"05/17/2017","13:04:13","22.3721"
"05/17/2017","13:04:43","22.3720"
"05/17/2017","13:05:13","22.3719"
"05/17/2017","13:05:43","22.3721"
"05/17/2017","13:06:13","22.3723"
"05/17/2017","13:06:43","22.3725"
"05/17/2017","13:07:13","22.3727"
"05/17/2017","13:07:43","22.3730"
"05/17/2017","13:08:13","22.3732"
"05/17/2017","13:08:43","22.3734"
"05/17/2017","13:09:13","22.3738"
"05/17/2017","13:09:43","22.3739"
"05/17/2017","13:10:13","22.3742"
"05/17/2017","13:10:43","22.3743"
"05/17/2017","13:11:13","22.3741"
"05/17/2017","13:11:43","22.3741"
"05/17/2017","13:12:13","22.3742"
"05/17/2017","13:12:43","22.3744"
"05/17/2017","13:13:13","22.3741"
"05/17/2017","13:13:43","22.3742"
"05/17/2017","13:14:13","22.3742"
"05/17/2017","13:14:43","22.3740"
"05/17/2017","13:15:13","22.3744"
"05/17/2017","13:15:43","22.3744"
"05/17/2017","13:16:13","22.3745"
"05/17/2017","13:16:43","22.3746"
"05/17/2017","13:17:13","22.3744"
"05/17/2017","13:17:43","22.3745"
"05/17/2017","13:18:13","22.3743"
"05/17/2017","13:18:43","22.3747"
"05/17/2017","13:19:13","22.3745"
"05/17/2017","13:19:43","22.3747"
"05/17/2017","13:20:13","22.3747"
"05/17/2017","13:20:43","22.3747"
"05/17/2017","13:21:13","22.3747"
"05/17/2017","13:21:43","22.3747"
"05/17/2017","13:22:13","22.3745"
"05/17/2017","13:22:43","22.3745"
"05/17/2017","13:23:13","22.3745"
"05/17/2017","13:23:43","22.3745"
"05/17/2017","13:24:13","22.3745"
"05/17/2017","13:24:43","22.3743"
"05/17/2017","13:25:13","22.3744"
"05/17/2017","13:25:43","22.3740"
"05/17/2017","13:26:13","22.3741"
"05/17/2017","13:26:43","22.3740"
"05/17/2017","13:27:13","22.3736"
"05/17/2017","13:27:43","22.3735"
"05/17/2017","13:28:13","22.3733"
"05/17/2017","13:28:43","22.3731"
"05/17/2017","13:29:13","22.3729"
"05/17/2017","13:29:43","22.3728"
"05/17/2017","13:30:13","22.3726"
"05/17/2017","13:30:43","22.3728"
"05/17/2017","13:31:13","22.3726"
"05/17/2017","13:31:43","22.3722"
"05/17/2017","13:32:13","22.3721"
"05/17/2017","13:32:43","22.3721"
