5/18/2017 21:55:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:55:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 21:56:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:56:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:57:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:57:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 21:58:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:58:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:59:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 21:59:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:0:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:0:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:1:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:1:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:2:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:2:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:3:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:3:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:4:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:4:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:5:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:5:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:6:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:6:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:7:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:7:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:8:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:8:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:9:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:9:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:10:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:10:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:11:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:11:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:12:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:12:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:13:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:13:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:14:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:14:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:15:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:15:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:16:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:16:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:17:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:17:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:18:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:18:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:19:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:19:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:20:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:20:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:21:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:21:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:22:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:22:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:23:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:23:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:24:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:24:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:25:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:25:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:26:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:26:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:27:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:27:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:28:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:28:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:29:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:29:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:30:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:30:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:31:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:31:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:32:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:32:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:33:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:33:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:34:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:34:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:35:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:35:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 22:36:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:36:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:37:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:37:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:38:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:38:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:39:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:39:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:40:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:40:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:41:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:41:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:42:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:42:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:43:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:43:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:44:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:44:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:45:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:45:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:46:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:46:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:47:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:47:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:48:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:48:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:49:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:49:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:50:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:50:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:51:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:51:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:52:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:52:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:53:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:53:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:54:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:54:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:55:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:55:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:56:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:56:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:57:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:57:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:58:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:58:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:59:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 22:59:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:0:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:0:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:1:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:1:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:2:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:2:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:3:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:3:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:4:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:4:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:5:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:5:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:6:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:6:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:7:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:7:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:8:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:8:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:9:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:9:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:10:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:10:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:11:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:11:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:12:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:12:32, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:13:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:13:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:14:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:14:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:15:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:15:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:16:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:16:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:17:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:17:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:18:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:18:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:19:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:19:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:20:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:20:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:21:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:21:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:22:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:22:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:23:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:23:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:24:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:24:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:25:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:25:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:26:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:26:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:27:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:27:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:28:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:28:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:29:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:29:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:30:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:30:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:31:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:31:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:32:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:32:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:33:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:33:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:34:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:34:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:35:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:35:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:36:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:36:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:37:2, 13198, 13198, 13198, 13198, 13198, 848, 
5/18/2017 23:37:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:38:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:38:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:39:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:39:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:40:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:40:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:41:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:41:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:42:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:42:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:43:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:43:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:44:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:44:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:45:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:45:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:46:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:46:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:47:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:47:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:48:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:48:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:49:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:49:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:50:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:50:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:51:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:51:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:52:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:52:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:53:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:53:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:54:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:54:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:55:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:55:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:56:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:56:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:57:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:57:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:58:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:58:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:59:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/18/2017 23:59:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:0:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:0:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:1:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:1:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:2:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:2:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:3:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:3:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:4:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:4:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:5:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:5:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:6:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:6:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:7:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:7:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:8:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:8:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:9:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:9:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:10:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:10:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:11:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:11:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:12:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:12:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:13:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:13:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:14:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:14:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:15:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:15:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:16:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:16:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:17:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:17:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:18:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:18:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:19:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:19:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:20:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:20:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:21:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:21:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:22:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:22:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:23:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:23:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:24:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:24:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:25:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:25:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:26:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:26:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:27:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:27:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:28:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:28:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:29:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:29:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:30:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:30:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:31:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:31:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:32:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:32:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:33:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:33:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:34:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:34:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:35:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:35:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:36:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:36:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:37:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:37:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:38:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:38:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:39:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:39:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:40:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:40:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:41:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:41:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:42:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:42:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:43:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:43:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:44:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:44:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:45:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:45:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:46:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:46:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:47:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:47:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:48:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:48:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:49:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:49:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:50:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:50:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:51:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:51:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:52:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:52:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:53:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:53:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:54:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:54:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:55:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:55:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:56:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:56:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:57:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:57:32, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:58:2, 13199, 13199, 13199, 13199, 13199, 848, 
5/19/2017 0:58:32, 13199, 13199, 13199, 13199, 13199, 848, 
