5/17/2017 2:12:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:13:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:13:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:14:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:14:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:15:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:15:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:16:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:16:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:17:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:17:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:18:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:18:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:19:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:19:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:20:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:20:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:21:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:21:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:22:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:22:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:23:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:23:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:24:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:24:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:25:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:25:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:26:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:26:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:27:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:27:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:28:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:28:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:29:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:29:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:30:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:30:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:31:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:31:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:32:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:32:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:33:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:33:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:34:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:34:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:35:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:35:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:36:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:36:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:37:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:37:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:38:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:38:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:39:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:39:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:40:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:40:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:41:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:41:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:42:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:42:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:43:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:43:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:44:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:44:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:45:0, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:45:30, 12544, 12544, 12544, 12544, 12544, 849, 
5/17/2017 2:46:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:46:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:47:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:47:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:48:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:48:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:49:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:49:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:50:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:50:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:51:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:51:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:52:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:52:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:53:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:53:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:54:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:54:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:55:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:55:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:56:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:56:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:57:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:57:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:58:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:58:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:59:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 2:59:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 3:0:0, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 3:0:30, 12543, 12543, 12543, 12543, 12543, 849, 
5/17/2017 3:1:0, 12542, 12542, 12542, 12542, 12542, 849, 
5/17/2017 3:1:30, 12537, 12537, 12537, 12537, 12537, 849, 
5/17/2017 3:2:0, 12524, 12524, 12524, 12524, 12524, 849, 
5/17/2017 3:2:30, 12505, 12505, 12505, 12505, 12505, 849, 
5/17/2017 3:3:0, 12480, 12480, 12480, 12480, 12480, 849, 
5/17/2017 3:3:30, 12450, 12450, 12450, 12450, 12450, 849, 
5/17/2017 3:4:0, 12416, 12416, 12416, 12416, 12416, 849, 
5/17/2017 3:4:30, 12380, 12380, 12380, 12380, 12380, 849, 
5/17/2017 3:5:0, 12345, 12345, 12345, 12345, 12345, 849, 
5/17/2017 3:5:30, 12311, 12311, 12311, 12311, 12311, 849, 
5/17/2017 3:6:0, 12278, 12278, 12278, 12278, 12278, 849, 
5/17/2017 3:6:30, 12248, 12248, 12248, 12248, 12248, 849, 
5/17/2017 3:7:0, 12220, 12220, 12220, 12220, 12220, 849, 
5/17/2017 3:7:30, 12195, 12195, 12195, 12195, 12195, 849, 
5/17/2017 3:8:0, 12172, 12172, 12172, 12172, 12172, 849, 
5/17/2017 3:8:30, 12152, 12152, 12152, 12152, 12152, 849, 
5/17/2017 3:9:0, 12134, 12134, 12134, 12134, 12134, 849, 
5/17/2017 3:9:30, 12118, 12118, 12118, 12118, 12118, 849, 
5/17/2017 3:10:0, 12104, 12104, 12104, 12104, 12104, 849, 
5/17/2017 3:10:30, 12091, 12091, 12091, 12091, 12091, 849, 
5/17/2017 3:11:0, 12079, 12079, 12079, 12079, 12079, 849, 
5/17/2017 3:11:30, 12069, 12069, 12069, 12069, 12069, 849, 
5/17/2017 3:12:0, 12060, 12060, 12060, 12060, 12060, 849, 
5/17/2017 3:12:30, 12052, 12052, 12052, 12052, 12052, 849, 
5/17/2017 3:13:0, 12045, 12045, 12045, 12045, 12045, 849, 
5/17/2017 3:13:30, 12038, 12038, 12038, 12038, 12038, 849, 
5/17/2017 3:14:0, 12032, 12032, 12032, 12032, 12032, 849, 
5/17/2017 3:14:30, 12026, 12026, 12026, 12026, 12026, 849, 
5/17/2017 3:15:0, 12021, 12021, 12021, 12021, 12021, 849, 
5/17/2017 3:15:30, 12017, 12017, 12017, 12017, 12017, 849, 
5/17/2017 3:16:0, 12013, 12013, 12013, 12013, 12013, 849, 
5/17/2017 3:16:30, 12009, 12009, 12009, 12009, 12009, 849, 
5/17/2017 3:17:0, 12005, 12005, 12005, 12005, 12005, 849, 
5/17/2017 3:17:30, 12002, 12002, 12002, 12002, 12002, 849, 
5/17/2017 3:18:0, 11998, 11998, 11998, 11998, 11998, 849, 
5/17/2017 3:18:30, 11996, 11996, 11996, 11996, 11996, 849, 
5/17/2017 3:19:0, 11993, 11993, 11993, 11993, 11993, 849, 
5/17/2017 3:19:30, 11990, 11990, 11990, 11990, 11990, 849, 
5/17/2017 3:20:0, 11988, 11988, 11988, 11988, 11988, 849, 
5/17/2017 3:20:30, 11986, 11986, 11986, 11986, 11986, 849, 
5/17/2017 3:21:0, 11983, 11983, 11983, 11983, 11983, 849, 
5/17/2017 3:21:30, 11981, 11981, 11981, 11981, 11981, 849, 
5/17/2017 3:22:0, 11979, 11979, 11979, 11979, 11979, 849, 
5/17/2017 3:22:30, 11978, 11978, 11978, 11978, 11978, 849, 
5/17/2017 3:23:0, 11976, 11976, 11976, 11976, 11976, 849, 
5/17/2017 3:23:30, 11974, 11974, 11974, 11974, 11974, 849, 
5/17/2017 3:24:0, 11972, 11972, 11972, 11972, 11972, 849, 
5/17/2017 3:24:30, 11971, 11971, 11971, 11971, 11971, 849, 
5/17/2017 3:25:0, 11969, 11969, 11969, 11969, 11969, 849, 
5/17/2017 3:25:30, 11968, 11968, 11968, 11968, 11968, 849, 
5/17/2017 3:26:0, 11967, 11967, 11967, 11967, 11967, 849, 
5/17/2017 3:26:30, 11965, 11965, 11965, 11965, 11965, 849, 
5/17/2017 3:27:0, 11964, 11964, 11964, 11964, 11964, 849, 
5/17/2017 3:27:30, 11963, 11963, 11963, 11963, 11963, 849, 
5/17/2017 3:28:0, 11962, 11962, 11962, 11962, 11962, 849, 
5/17/2017 3:28:30, 11961, 11961, 11961, 11961, 11961, 849, 
5/17/2017 3:29:0, 11960, 11960, 11960, 11960, 11960, 849, 
5/17/2017 3:29:30, 11959, 11959, 11959, 11959, 11959, 849, 
5/17/2017 3:30:0, 11958, 11958, 11958, 11958, 11958, 849, 
5/17/2017 3:30:30, 11957, 11957, 11957, 11957, 11957, 849, 
5/17/2017 3:31:0, 11956, 11956, 11956, 11956, 11956, 849, 
5/17/2017 3:31:30, 11955, 11955, 11955, 11955, 11955, 849, 
5/17/2017 3:32:0, 11954, 11954, 11954, 11954, 11954, 849, 
5/17/2017 3:32:30, 11953, 11953, 11953, 11953, 11953, 849, 
5/17/2017 3:33:0, 11952, 11952, 11952, 11952, 11952, 849, 
5/17/2017 3:33:30, 11952, 11952, 11952, 11952, 11952, 849, 
5/17/2017 3:34:0, 11951, 11951, 11951, 11951, 11951, 849, 
5/17/2017 3:34:30, 11950, 11950, 11950, 11950, 11950, 849, 
5/17/2017 3:35:0, 11950, 11950, 11950, 11950, 11950, 849, 
5/17/2017 3:35:30, 11949, 11949, 11949, 11949, 11949, 849, 
5/17/2017 3:36:0, 11948, 11948, 11948, 11948, 11948, 849, 
5/17/2017 3:36:30, 11948, 11948, 11948, 11948, 11948, 849, 
5/17/2017 3:37:0, 11947, 11947, 11947, 11947, 11947, 849, 
5/17/2017 3:37:30, 11947, 11947, 11947, 11947, 11947, 849, 
5/17/2017 3:38:0, 11946, 11946, 11946, 11946, 11946, 849, 
5/17/2017 3:38:30, 11945, 11945, 11945, 11945, 11945, 849, 
5/17/2017 3:39:0, 11945, 11945, 11945, 11945, 11945, 849, 
5/17/2017 3:39:30, 11944, 11944, 11944, 11944, 11944, 849, 
5/17/2017 3:40:0, 11944, 11944, 11944, 11944, 11944, 849, 
5/17/2017 3:40:30, 11944, 11944, 11944, 11944, 11944, 849, 
5/17/2017 3:41:0, 11943, 11943, 11943, 11943, 11943, 849, 
5/17/2017 3:41:30, 11943, 11943, 11943, 11943, 11943, 849, 
5/17/2017 3:42:0, 11942, 11942, 11942, 11942, 11942, 849, 
5/17/2017 3:42:30, 11942, 11942, 11942, 11942, 11942, 849, 
5/17/2017 3:43:0, 11941, 11941, 11941, 11941, 11941, 849, 
5/17/2017 3:43:30, 11941, 11941, 11941, 11941, 11941, 849, 
5/17/2017 3:44:0, 11941, 11941, 11941, 11941, 11941, 849, 
5/17/2017 3:44:30, 11940, 11940, 11940, 11940, 11940, 849, 
5/17/2017 3:45:0, 11940, 11940, 11940, 11940, 11940, 849, 
5/17/2017 3:45:30, 11940, 11940, 11940, 11940, 11940, 849, 
5/17/2017 3:46:0, 11939, 11939, 11939, 11939, 11939, 849, 
5/17/2017 3:46:30, 11939, 11939, 11939, 11939, 11939, 849, 
5/17/2017 3:47:0, 11939, 11939, 11939, 11939, 11939, 849, 
5/17/2017 3:47:30, 11939, 11939, 11939, 11939, 11939, 849, 
5/17/2017 3:48:0, 11938, 11938, 11938, 11938, 11938, 849, 
5/17/2017 3:48:30, 11938, 11938, 11938, 11938, 11938, 849, 
5/17/2017 3:49:0, 11938, 11938, 11938, 11938, 11938, 849, 
5/17/2017 3:49:30, 11937, 11937, 11937, 11937, 11937, 849, 
5/17/2017 3:50:0, 11937, 11937, 11937, 11937, 11937, 849, 
5/17/2017 3:50:30, 11937, 11937, 11937, 11937, 11937, 849, 
5/17/2017 3:51:0, 11937, 11937, 11937, 11937, 11937, 849, 
5/17/2017 3:51:30, 11937, 11937, 11937, 11937, 11937, 849, 
5/17/2017 3:52:0, 11936, 11936, 11936, 11936, 11936, 849, 
5/17/2017 3:52:30, 11936, 11936, 11936, 11936, 11936, 849, 
5/17/2017 3:53:0, 11936, 11936, 11936, 11936, 11936, 849, 
5/17/2017 3:53:30, 11936, 11936, 11936, 11936, 11936, 849, 
5/17/2017 3:54:0, 11936, 11936, 11936, 11936, 11936, 849, 
5/17/2017 3:54:30, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:55:0, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:55:30, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:56:0, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:56:30, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:57:0, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:57:30, 11935, 11935, 11935, 11935, 11935, 849, 
5/17/2017 3:58:0, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 3:58:30, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 3:59:0, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 3:59:30, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 4:0:0, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 4:0:30, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 4:1:0, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 4:1:30, 11934, 11934, 11934, 11934, 11934, 849, 
5/17/2017 4:2:0, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:2:30, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:3:0, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:3:30, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:4:0, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:4:30, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:5:0, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:5:30, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:6:0, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:6:30, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:7:0, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:7:30, 11933, 11933, 11933, 11933, 11933, 849, 
5/17/2017 4:8:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:8:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:9:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:9:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:10:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:10:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:11:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:11:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:12:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:12:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:13:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:13:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:14:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:14:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:15:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:15:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:16:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:16:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:17:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:17:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:18:0, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:18:30, 11932, 11932, 11932, 11932, 11932, 849, 
5/17/2017 4:19:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:19:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:20:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:20:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:21:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:21:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:22:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:22:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:23:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:23:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:24:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:24:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:25:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:25:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:26:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:26:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:27:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:27:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:28:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:28:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:29:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:29:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:30:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:30:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:31:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:31:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:32:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:32:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:33:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:33:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:34:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:34:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:35:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:35:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:36:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:36:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:37:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:37:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:38:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:38:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:39:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:39:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:40:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:40:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:41:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:41:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:42:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:42:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:43:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:43:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:44:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:44:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:45:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:45:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:46:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:46:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:47:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:47:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:48:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:48:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:49:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:49:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:50:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:50:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:51:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:51:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:52:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:52:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:53:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:53:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:54:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:54:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:55:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:55:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:56:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:56:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:57:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:57:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:58:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:58:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:59:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 4:59:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:0:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:0:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:1:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:1:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:2:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:2:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:3:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:3:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:4:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:4:30, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:5:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:5:30, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:6:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:6:30, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:7:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:7:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:8:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:8:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:9:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:9:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:10:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:10:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:11:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:11:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:12:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:12:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:13:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:13:30, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:14:0, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:14:30, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:15:0, 11931, 11931, 11931, 11931, 11931, 849, 
5/17/2017 5:15:30, 11930, 11930, 11930, 11930, 11930, 849, 
5/17/2017 5:16:0, 11930, 11930, 11930, 11930, 11930, 849, 
