5/16/2017 20:17:30, 13939, 13939, 13939, 13939, 13939, 846, 
5/16/2017 20:18:0, 13936, 13936, 13936, 13936, 13936, 846, 
5/16/2017 20:18:30, 13934, 13934, 13934, 13934, 13934, 846, 
5/16/2017 20:19:0, 13931, 13931, 13931, 13931, 13931, 846, 
5/16/2017 20:19:30, 13929, 13929, 13929, 13929, 13929, 846, 
5/16/2017 20:20:0, 13927, 13927, 13927, 13927, 13927, 846, 
5/16/2017 20:20:30, 13925, 13925, 13925, 13925, 13925, 846, 
5/16/2017 20:21:0, 13923, 13923, 13923, 13923, 13923, 846, 
5/16/2017 20:21:30, 13921, 13921, 13921, 13921, 13921, 846, 
5/16/2017 20:22:0, 13919, 13919, 13919, 13919, 13919, 846, 
5/16/2017 20:22:30, 13918, 13918, 13918, 13918, 13918, 846, 
5/16/2017 20:23:0, 13916, 13916, 13916, 13916, 13916, 846, 
5/16/2017 20:23:30, 13915, 13915, 13915, 13915, 13915, 846, 
5/16/2017 20:24:0, 13913, 13913, 13913, 13913, 13913, 846, 
5/16/2017 20:24:30, 13912, 13912, 13912, 13912, 13912, 846, 
5/16/2017 20:25:0, 13911, 13911, 13911, 13911, 13911, 846, 
5/16/2017 20:25:30, 13910, 13910, 13910, 13910, 13910, 846, 
5/16/2017 20:26:0, 13908, 13908, 13908, 13908, 13908, 846, 
5/16/2017 20:26:30, 13907, 13907, 13907, 13907, 13907, 846, 
5/16/2017 20:27:0, 13906, 13906, 13906, 13906, 13906, 846, 
5/16/2017 20:27:30, 13905, 13905, 13905, 13905, 13905, 846, 
5/16/2017 20:28:0, 13904, 13904, 13904, 13904, 13904, 846, 
5/16/2017 20:28:30, 13903, 13903, 13903, 13903, 13903, 846, 
5/16/2017 20:29:0, 13902, 13902, 13902, 13902, 13902, 846, 
5/16/2017 20:29:30, 13902, 13902, 13902, 13902, 13902, 846, 
5/16/2017 20:30:0, 13901, 13901, 13901, 13901, 13901, 846, 
5/16/2017 20:30:30, 13900, 13900, 13900, 13900, 13900, 846, 
5/16/2017 20:31:0, 13899, 13899, 13899, 13899, 13899, 846, 
5/16/2017 20:31:30, 13898, 13898, 13898, 13898, 13898, 846, 
5/16/2017 20:32:0, 13898, 13898, 13898, 13898, 13898, 846, 
5/16/2017 20:32:30, 13897, 13897, 13897, 13897, 13897, 846, 
5/16/2017 20:33:0, 13896, 13896, 13896, 13896, 13896, 846, 
5/16/2017 20:33:30, 13896, 13896, 13896, 13896, 13896, 846, 
5/16/2017 20:34:0, 13895, 13895, 13895, 13895, 13895, 846, 
5/16/2017 20:34:30, 13894, 13894, 13894, 13894, 13894, 846, 
5/16/2017 20:35:0, 13894, 13894, 13894, 13894, 13894, 846, 
5/16/2017 20:35:30, 13893, 13893, 13893, 13893, 13893, 846, 
5/16/2017 20:36:0, 13893, 13893, 13893, 13893, 13893, 846, 
5/16/2017 20:36:30, 13892, 13892, 13892, 13892, 13892, 846, 
5/16/2017 20:37:0, 13892, 13892, 13892, 13892, 13892, 846, 
5/16/2017 20:37:30, 13891, 13891, 13891, 13891, 13891, 846, 
5/16/2017 20:38:0, 13891, 13891, 13891, 13891, 13891, 846, 
5/16/2017 20:38:30, 13890, 13890, 13890, 13890, 13890, 846, 
5/16/2017 20:39:0, 13890, 13890, 13890, 13890, 13890, 846, 
5/16/2017 20:39:30, 13889, 13889, 13889, 13889, 13889, 846, 
5/16/2017 20:40:0, 13889, 13889, 13889, 13889, 13889, 846, 
5/16/2017 20:40:30, 13888, 13888, 13888, 13888, 13888, 846, 
5/16/2017 20:41:0, 13888, 13888, 13888, 13888, 13888, 846, 
5/16/2017 20:41:30, 13888, 13888, 13888, 13888, 13888, 846, 
5/16/2017 20:42:0, 13887, 13887, 13887, 13887, 13887, 846, 
5/16/2017 20:42:30, 13887, 13887, 13887, 13887, 13887, 846, 
5/16/2017 20:43:0, 13887, 13887, 13887, 13887, 13887, 846, 
5/16/2017 20:43:30, 13886, 13886, 13886, 13886, 13886, 846, 
5/16/2017 20:44:0, 13886, 13886, 13886, 13886, 13886, 846, 
5/16/2017 20:44:30, 13886, 13886, 13886, 13886, 13886, 846, 
5/16/2017 20:45:0, 13885, 13885, 13885, 13885, 13885, 846, 
5/16/2017 20:45:30, 13885, 13885, 13885, 13885, 13885, 846, 
5/16/2017 20:46:0, 13885, 13885, 13885, 13885, 13885, 846, 
5/16/2017 20:46:30, 13885, 13885, 13885, 13885, 13885, 846, 
5/16/2017 20:47:0, 13884, 13884, 13884, 13884, 13884, 846, 
5/16/2017 20:47:30, 13884, 13884, 13884, 13884, 13884, 846, 
5/16/2017 20:48:0, 13884, 13884, 13884, 13884, 13884, 846, 
5/16/2017 20:48:30, 13884, 13884, 13884, 13884, 13884, 846, 
5/16/2017 20:49:0, 13883, 13883, 13883, 13883, 13883, 846, 
5/16/2017 20:49:30, 13883, 13883, 13883, 13883, 13883, 846, 
5/16/2017 20:50:0, 13883, 13883, 13883, 13883, 13883, 846, 
5/16/2017 20:50:30, 13883, 13883, 13883, 13883, 13883, 846, 
5/16/2017 20:51:0, 13882, 13882, 13882, 13882, 13882, 846, 
5/16/2017 20:51:30, 13882, 13882, 13882, 13882, 13882, 846, 
5/16/2017 20:52:0, 13882, 13882, 13882, 13882, 13882, 846, 
5/16/2017 20:52:30, 13882, 13882, 13882, 13882, 13882, 846, 
5/16/2017 20:53:0, 13882, 13882, 13882, 13882, 13882, 846, 
5/16/2017 20:53:30, 13882, 13882, 13882, 13882, 13882, 846, 
5/16/2017 20:54:0, 13881, 13881, 13881, 13881, 13881, 846, 
5/16/2017 20:54:30, 13881, 13881, 13881, 13881, 13881, 846, 
5/16/2017 20:55:0, 13881, 13881, 13881, 13881, 13881, 846, 
5/16/2017 20:55:30, 13881, 13881, 13881, 13881, 13881, 846, 
5/16/2017 20:56:0, 13881, 13881, 13881, 13881, 13881, 846, 
5/16/2017 20:56:30, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 20:57:0, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 20:57:30, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 20:58:0, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 20:58:30, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 20:59:0, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 20:59:30, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 21:0:0, 13880, 13880, 13880, 13880, 13880, 846, 
5/16/2017 21:0:30, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:1:0, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:1:30, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:2:0, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:2:30, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:3:0, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:3:30, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:4:0, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:4:30, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:5:0, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:5:30, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:6:0, 13879, 13879, 13879, 13879, 13879, 846, 
5/16/2017 21:6:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:7:0, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:7:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:8:0, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:8:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:9:0, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:9:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:10:0, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:10:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:11:0, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:11:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:12:0, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:12:30, 13878, 13878, 13878, 13878, 13878, 846, 
5/16/2017 21:13:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:13:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:14:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:14:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:15:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:15:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:16:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:16:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:17:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:17:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:18:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:18:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:19:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:19:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:20:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:20:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:21:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:21:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:22:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:22:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:23:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:23:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:24:0, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:24:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:25:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:25:30, 13877, 13877, 13877, 13877, 13877, 846, 
5/16/2017 21:26:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:26:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:27:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:27:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:28:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:28:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:29:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:29:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:30:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:30:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:31:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:31:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:32:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:32:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:33:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:33:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:34:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:34:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:35:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:35:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:36:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:36:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:37:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:37:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:38:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:38:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:39:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:39:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:40:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:40:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:41:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:41:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:42:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:42:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:43:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:43:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:44:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:44:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:45:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:45:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:46:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:46:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:47:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:47:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:48:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:48:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:49:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:49:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:50:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:50:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:51:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:51:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:52:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:52:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:53:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:53:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:54:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:54:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:55:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:55:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:56:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:56:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:57:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:57:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:58:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:58:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:59:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 21:59:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:0:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:0:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:1:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:1:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:2:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:2:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:3:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:3:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:4:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:4:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:5:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:5:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:6:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:6:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:7:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:7:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:8:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:8:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:9:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:9:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:10:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:10:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:11:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:11:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:12:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:12:30, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:13:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:13:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:14:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:14:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:15:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:15:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:16:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:16:30, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:17:0, 13876, 13876, 13876, 13876, 13876, 846, 
5/16/2017 22:17:30, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:18:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:18:30, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:19:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:19:30, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:20:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:20:30, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:21:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:21:30, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:22:0, 13875, 13875, 13875, 13875, 13875, 846, 
5/16/2017 22:22:30, 13868, 13868, 13868, 13868, 13868, 846, 
5/16/2017 22:23:0, 13847, 13847, 13847, 13847, 13847, 846, 
5/16/2017 22:23:30, 13814, 13814, 13814, 13814, 13814, 846, 
5/16/2017 22:24:0, 13772, 13772, 13772, 13772, 13772, 846, 
5/16/2017 22:24:30, 13723, 13723, 13723, 13723, 13723, 846, 
5/16/2017 22:25:0, 13669, 13669, 13669, 13669, 13669, 846, 
5/16/2017 22:25:30, 13616, 13616, 13616, 13616, 13616, 846, 
5/16/2017 22:26:0, 13566, 13566, 13566, 13566, 13566, 846, 
5/16/2017 22:26:30, 13520, 13520, 13520, 13520, 13520, 846, 
5/16/2017 22:27:0, 13479, 13479, 13479, 13479, 13479, 846, 
5/16/2017 22:27:30, 13443, 13443, 13443, 13443, 13443, 846, 
5/16/2017 22:28:0, 13412, 13412, 13412, 13412, 13412, 846, 
5/16/2017 22:28:30, 13386, 13386, 13386, 13386, 13386, 846, 
5/16/2017 22:29:0, 13363, 13363, 13363, 13363, 13363, 846, 
5/16/2017 22:29:30, 13344, 13344, 13344, 13344, 13344, 846, 
5/16/2017 22:30:0, 13328, 13328, 13328, 13328, 13328, 846, 
5/16/2017 22:30:30, 13315, 13315, 13315, 13315, 13315, 846, 
5/16/2017 22:31:0, 13303, 13303, 13303, 13303, 13303, 846, 
5/16/2017 22:31:30, 13294, 13294, 13294, 13294, 13294, 846, 
5/16/2017 22:32:0, 13285, 13285, 13285, 13285, 13285, 846, 
5/16/2017 22:32:30, 13278, 13278, 13278, 13278, 13278, 846, 
5/16/2017 22:33:0, 13272, 13272, 13272, 13272, 13272, 846, 
5/16/2017 22:33:30, 13267, 13267, 13267, 13267, 13267, 846, 
5/16/2017 22:34:0, 13262, 13262, 13262, 13262, 13262, 846, 
5/16/2017 22:34:30, 13258, 13258, 13258, 13258, 13258, 846, 
5/16/2017 22:35:0, 13254, 13254, 13254, 13254, 13254, 846, 
5/16/2017 22:35:30, 13251, 13251, 13251, 13251, 13251, 846, 
5/16/2017 22:36:0, 13247, 13247, 13247, 13247, 13247, 846, 
5/16/2017 22:36:30, 13245, 13245, 13245, 13245, 13245, 846, 
5/16/2017 22:37:0, 13242, 13242, 13242, 13242, 13242, 846, 
5/16/2017 22:37:30, 13240, 13240, 13240, 13240, 13240, 846, 
5/16/2017 22:38:0, 13238, 13238, 13238, 13238, 13238, 846, 
5/16/2017 22:38:30, 13236, 13236, 13236, 13236, 13236, 846, 
5/16/2017 22:39:0, 13234, 13234, 13234, 13234, 13234, 846, 
5/16/2017 22:39:30, 13232, 13232, 13232, 13232, 13232, 846, 
5/16/2017 22:40:0, 13230, 13230, 13230, 13230, 13230, 846, 
5/16/2017 22:40:30, 13229, 13229, 13229, 13229, 13229, 846, 
5/16/2017 22:41:0, 13228, 13228, 13228, 13228, 13228, 846, 
5/16/2017 22:41:30, 13226, 13226, 13226, 13226, 13226, 846, 
5/16/2017 22:42:0, 13225, 13225, 13225, 13225, 13225, 846, 
5/16/2017 22:42:30, 13224, 13224, 13224, 13224, 13224, 846, 
5/16/2017 22:43:0, 13222, 13222, 13222, 13222, 13222, 846, 
5/16/2017 22:43:30, 13221, 13221, 13221, 13221, 13221, 846, 
5/16/2017 22:44:0, 13220, 13220, 13220, 13220, 13220, 846, 
5/16/2017 22:44:30, 13219, 13219, 13219, 13219, 13219, 846, 
5/16/2017 22:45:0, 13218, 13218, 13218, 13218, 13218, 846, 
5/16/2017 22:45:30, 13217, 13217, 13217, 13217, 13217, 846, 
5/16/2017 22:46:0, 13216, 13216, 13216, 13216, 13216, 846, 
5/16/2017 22:46:30, 13215, 13215, 13215, 13215, 13215, 846, 
5/16/2017 22:47:0, 13214, 13214, 13214, 13214, 13214, 846, 
5/16/2017 22:47:30, 13213, 13213, 13213, 13213, 13213, 846, 
5/16/2017 22:48:0, 13213, 13213, 13213, 13213, 13213, 846, 
5/16/2017 22:48:30, 13212, 13212, 13212, 13212, 13212, 846, 
5/16/2017 22:49:0, 13211, 13211, 13211, 13211, 13211, 846, 
5/16/2017 22:49:30, 13210, 13210, 13210, 13210, 13210, 846, 
5/16/2017 22:50:0, 13210, 13210, 13210, 13210, 13210, 846, 
5/16/2017 22:50:30, 13209, 13209, 13209, 13209, 13209, 846, 
5/16/2017 22:51:0, 13208, 13208, 13208, 13208, 13208, 846, 
5/16/2017 22:51:30, 13207, 13207, 13207, 13207, 13207, 846, 
5/16/2017 22:52:0, 13207, 13207, 13207, 13207, 13207, 846, 
5/16/2017 22:52:30, 13206, 13206, 13206, 13206, 13206, 846, 
5/16/2017 22:53:0, 13206, 13206, 13206, 13206, 13206, 846, 
5/16/2017 22:53:30, 13205, 13205, 13205, 13205, 13205, 846, 
5/16/2017 22:54:0, 13205, 13205, 13205, 13205, 13205, 846, 
5/16/2017 22:54:30, 13204, 13204, 13204, 13204, 13204, 846, 
5/16/2017 22:55:0, 13204, 13204, 13204, 13204, 13204, 846, 
5/16/2017 22:55:30, 13203, 13203, 13203, 13203, 13203, 846, 
5/16/2017 22:56:0, 13203, 13203, 13203, 13203, 13203, 846, 
5/16/2017 22:56:30, 13202, 13202, 13202, 13202, 13202, 846, 
5/16/2017 22:57:0, 13202, 13202, 13202, 13202, 13202, 846, 
5/16/2017 22:57:30, 13201, 13201, 13201, 13201, 13201, 846, 
5/16/2017 22:58:0, 13201, 13201, 13201, 13201, 13201, 846, 
5/16/2017 22:58:30, 13201, 13201, 13201, 13201, 13201, 846, 
5/16/2017 22:59:0, 13200, 13200, 13200, 13200, 13200, 846, 
5/16/2017 22:59:30, 13200, 13200, 13200, 13200, 13200, 846, 
5/16/2017 23:0:0, 13200, 13200, 13200, 13200, 13200, 846, 
5/16/2017 23:0:30, 13199, 13199, 13199, 13199, 13199, 846, 
5/16/2017 23:1:0, 13199, 13199, 13199, 13199, 13199, 846, 
5/16/2017 23:1:30, 13199, 13199, 13199, 13199, 13199, 846, 
5/16/2017 23:2:0, 13198, 13198, 13198, 13198, 13198, 846, 
5/16/2017 23:2:30, 13198, 13198, 13198, 13198, 13198, 846, 
5/16/2017 23:3:0, 13198, 13198, 13198, 13198, 13198, 846, 
5/16/2017 23:3:30, 13197, 13197, 13197, 13197, 13197, 846, 
5/16/2017 23:4:0, 13197, 13197, 13197, 13197, 13197, 846, 
5/16/2017 23:4:30, 13197, 13197, 13197, 13197, 13197, 846, 
5/16/2017 23:5:0, 13197, 13197, 13197, 13197, 13197, 846, 
5/16/2017 23:5:30, 13197, 13197, 13197, 13197, 13197, 846, 
5/16/2017 23:6:0, 13196, 13196, 13196, 13196, 13196, 846, 
5/16/2017 23:6:30, 13196, 13196, 13196, 13196, 13196, 846, 
5/16/2017 23:7:0, 13196, 13196, 13196, 13196, 13196, 846, 
5/16/2017 23:7:30, 13196, 13196, 13196, 13196, 13196, 846, 
5/16/2017 23:8:0, 13195, 13195, 13195, 13195, 13195, 846, 
5/16/2017 23:8:30, 13195, 13195, 13195, 13195, 13195, 846, 
5/16/2017 23:9:0, 13195, 13195, 13195, 13195, 13195, 846, 
5/16/2017 23:9:30, 13195, 13195, 13195, 13195, 13195, 846, 
5/16/2017 23:10:0, 13195, 13195, 13195, 13195, 13195, 846, 
5/16/2017 23:10:30, 13194, 13194, 13194, 13194, 13194, 846, 
5/16/2017 23:11:0, 13194, 13194, 13194, 13194, 13194, 846, 
5/16/2017 23:11:30, 13194, 13194, 13194, 13194, 13194, 846, 
5/16/2017 23:12:0, 13194, 13194, 13194, 13194, 13194, 846, 
5/16/2017 23:12:30, 13194, 13194, 13194, 13194, 13194, 846, 
5/16/2017 23:13:0, 13194, 13194, 13194, 13194, 13194, 846, 
5/16/2017 23:13:30, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:14:0, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:14:30, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:15:0, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:15:30, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:16:0, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:16:30, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:17:0, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:17:30, 13193, 13193, 13193, 13193, 13193, 846, 
5/16/2017 23:18:0, 13192, 13192, 13192, 13192, 13192, 846, 
5/16/2017 23:18:30, 13192, 13192, 13192, 13192, 13192, 846, 
5/16/2017 23:19:0, 13192, 13192, 13192, 13192, 13192, 846, 
5/16/2017 23:19:30, 13192, 13192, 13192, 13192, 13192, 846, 
5/16/2017 23:20:0, 13192, 13192, 13192, 13192, 13192, 846, 
5/16/2017 23:20:30, 13192, 13192, 13192, 13192, 13192, 846, 
5/16/2017 23:21:0, 13192, 13192, 13192, 13192, 13192, 846, 
