3/10/2017 3:1:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:1:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:2:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:2:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:3:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:3:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:4:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:4:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:5:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:5:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:6:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:6:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:7:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:7:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:8:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:8:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:9:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:9:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:10:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:10:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:11:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:11:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:12:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:12:59, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:13:29, 16822, 16822, 16822, 16822, 16822, 5506, 
3/10/2017 3:13:59, 16820, 16820, 16820, 16820, 16820, 5506, 
3/10/2017 3:14:29, 16810, 16810, 16810, 16810, 16810, 5506, 
3/10/2017 3:14:59, 16789, 16789, 16789, 16789, 16789, 5506, 
3/10/2017 3:15:29, 16757, 16757, 16757, 16757, 16757, 5506, 
3/10/2017 3:15:59, 16719, 16719, 16719, 16719, 16719, 5506, 
3/10/2017 3:16:29, 16674, 16674, 16674, 16674, 16674, 5506, 
3/10/2017 3:16:59, 16625, 16625, 16625, 16625, 16625, 5506, 
3/10/2017 3:17:29, 16577, 16577, 16577, 16577, 16577, 5506, 
3/10/2017 3:17:59, 16532, 16532, 16532, 16532, 16532, 5506, 
3/10/2017 3:18:29, 16489, 16489, 16489, 16489, 16489, 5506, 
3/10/2017 3:18:59, 16449, 16449, 16449, 16449, 16449, 5506, 
3/10/2017 3:19:29, 16413, 16413, 16413, 16413, 16413, 5506, 
3/10/2017 3:19:59, 16380, 16380, 16380, 16380, 16380, 5506, 
3/10/2017 3:20:29, 16351, 16351, 16351, 16351, 16351, 5506, 
3/10/2017 3:20:59, 16326, 16326, 16326, 16326, 16326, 5506, 
3/10/2017 3:21:29, 16303, 16303, 16303, 16303, 16303, 5506, 
3/10/2017 3:21:59, 16282, 16282, 16282, 16282, 16282, 5506, 
3/10/2017 3:22:29, 16264, 16264, 16264, 16264, 16264, 5506, 
3/10/2017 3:22:59, 16248, 16248, 16248, 16248, 16248, 5506, 
3/10/2017 3:23:29, 16233, 16233, 16233, 16233, 16233, 5506, 
3/10/2017 3:23:59, 16220, 16220, 16220, 16220, 16220, 5506, 
3/10/2017 3:24:29, 16207, 16207, 16207, 16207, 16207, 5506, 
3/10/2017 3:24:59, 16196, 16196, 16196, 16196, 16196, 5506, 
3/10/2017 3:25:29, 16186, 16186, 16186, 16186, 16186, 5506, 
3/10/2017 3:25:59, 16177, 16177, 16177, 16177, 16177, 5506, 
3/10/2017 3:26:29, 16168, 16168, 16168, 16168, 16168, 5506, 
3/10/2017 3:26:59, 16160, 16160, 16160, 16160, 16160, 5506, 
3/10/2017 3:27:29, 16153, 16153, 16153, 16153, 16153, 5506, 
3/10/2017 3:27:59, 16146, 16146, 16146, 16146, 16146, 5506, 
3/10/2017 3:28:29, 16139, 16139, 16139, 16139, 16139, 5506, 
3/10/2017 3:28:59, 16133, 16133, 16133, 16133, 16133, 5506, 
3/10/2017 3:29:29, 16127, 16127, 16127, 16127, 16127, 5506, 
3/10/2017 3:29:59, 16121, 16121, 16121, 16121, 16121, 5506, 
3/10/2017 3:30:29, 16116, 16116, 16116, 16116, 16116, 5506, 
3/10/2017 3:30:59, 16111, 16111, 16111, 16111, 16111, 5506, 
3/10/2017 3:31:29, 16107, 16107, 16107, 16107, 16107, 5506, 
3/10/2017 3:31:59, 16102, 16102, 16102, 16102, 16102, 5506, 
3/10/2017 3:32:29, 16098, 16098, 16098, 16098, 16098, 5506, 
3/10/2017 3:32:59, 16094, 16094, 16094, 16094, 16094, 5506, 
3/10/2017 3:33:29, 16090, 16090, 16090, 16090, 16090, 5506, 
3/10/2017 3:33:59, 16086, 16086, 16086, 16086, 16086, 5506, 
3/10/2017 3:34:29, 16083, 16083, 16083, 16083, 16083, 5506, 
3/10/2017 3:34:59, 16080, 16080, 16080, 16080, 16080, 5506, 
3/10/2017 3:35:29, 16076, 16076, 16076, 16076, 16076, 5506, 
3/10/2017 3:35:59, 16073, 16073, 16073, 16073, 16073, 5506, 
3/10/2017 3:36:29, 16070, 16070, 16070, 16070, 16070, 5506, 
3/10/2017 3:36:59, 16068, 16068, 16068, 16068, 16068, 5506, 
3/10/2017 3:37:29, 16065, 16065, 16065, 16065, 16065, 5506, 
3/10/2017 3:37:59, 16062, 16062, 16062, 16062, 16062, 5506, 
3/10/2017 3:38:29, 16060, 16060, 16060, 16060, 16060, 5506, 
3/10/2017 3:38:59, 16057, 16057, 16057, 16057, 16057, 5506, 
3/10/2017 3:39:29, 16055, 16055, 16055, 16055, 16055, 5506, 
3/10/2017 3:39:59, 16053, 16053, 16053, 16053, 16053, 5506, 
3/10/2017 3:40:29, 16051, 16051, 16051, 16051, 16051, 5506, 
3/10/2017 3:40:59, 16049, 16049, 16049, 16049, 16049, 5506, 
3/10/2017 3:41:29, 16047, 16047, 16047, 16047, 16047, 5506, 
3/10/2017 3:41:59, 16045, 16045, 16045, 16045, 16045, 5506, 
3/10/2017 3:42:29, 16043, 16043, 16043, 16043, 16043, 5506, 
3/10/2017 3:42:59, 16041, 16041, 16041, 16041, 16041, 5506, 
3/10/2017 3:43:29, 16040, 16040, 16040, 16040, 16040, 5506, 
3/10/2017 3:43:59, 16038, 16038, 16038, 16038, 16038, 5506, 
3/10/2017 3:44:29, 16036, 16036, 16036, 16036, 16036, 5506, 
3/10/2017 3:44:59, 16035, 16035, 16035, 16035, 16035, 5506, 
3/10/2017 3:45:29, 16034, 16034, 16034, 16034, 16034, 5506, 
3/10/2017 3:45:59, 16032, 16032, 16032, 16032, 16032, 5506, 
3/10/2017 3:46:29, 16031, 16031, 16031, 16031, 16031, 5506, 
3/10/2017 3:46:59, 16030, 16030, 16030, 16030, 16030, 5506, 
3/10/2017 3:47:29, 16028, 16028, 16028, 16028, 16028, 5506, 
3/10/2017 3:47:59, 16027, 16027, 16027, 16027, 16027, 5506, 
3/10/2017 3:48:29, 16026, 16026, 16026, 16026, 16026, 5506, 
3/10/2017 3:48:59, 16025, 16025, 16025, 16025, 16025, 5506, 
3/10/2017 3:49:29, 16024, 16024, 16024, 16024, 16024, 5506, 
3/10/2017 3:49:59, 16023, 16023, 16023, 16023, 16023, 5506, 
3/10/2017 3:50:29, 16022, 16022, 16022, 16022, 16022, 5506, 
3/10/2017 3:50:59, 16021, 16021, 16021, 16021, 16021, 5506, 
3/10/2017 3:51:29, 16020, 16020, 16020, 16020, 16020, 5506, 
3/10/2017 3:51:59, 16019, 16019, 16019, 16019, 16019, 5506, 
3/10/2017 3:52:29, 16018, 16018, 16018, 16018, 16018, 5506, 
3/10/2017 3:52:59, 16017, 16017, 16017, 16017, 16017, 5506, 
3/10/2017 3:53:29, 16016, 16016, 16016, 16016, 16016, 5506, 
3/10/2017 3:53:59, 16015, 16015, 16015, 16015, 16015, 5506, 
3/10/2017 3:54:29, 16015, 16015, 16015, 16015, 16015, 5506, 
3/10/2017 3:54:59, 16014, 16014, 16014, 16014, 16014, 5506, 
3/10/2017 3:55:29, 16013, 16013, 16013, 16013, 16013, 5506, 
3/10/2017 3:55:59, 16013, 16013, 16013, 16013, 16013, 5506, 
3/10/2017 3:56:29, 16012, 16012, 16012, 16012, 16012, 5506, 
3/10/2017 3:56:59, 16011, 16011, 16011, 16011, 16011, 5506, 
3/10/2017 3:57:29, 16011, 16011, 16011, 16011, 16011, 5506, 
3/10/2017 3:57:59, 16010, 16010, 16010, 16010, 16010, 5506, 
3/10/2017 3:58:29, 16010, 16010, 16010, 16010, 16010, 5506, 
3/10/2017 3:58:59, 16009, 16009, 16009, 16009, 16009, 5506, 
3/10/2017 3:59:29, 16008, 16008, 16008, 16008, 16008, 5506, 
3/10/2017 3:59:59, 16008, 16008, 16008, 16008, 16008, 5506, 
3/10/2017 4:0:29, 16007, 16007, 16007, 16007, 16007, 5506, 
3/10/2017 4:0:59, 16007, 16007, 16007, 16007, 16007, 5506, 
3/10/2017 4:1:29, 16007, 16007, 16007, 16007, 16007, 5506, 
3/10/2017 4:1:59, 16006, 16006, 16006, 16006, 16006, 5506, 
3/10/2017 4:2:29, 16006, 16006, 16006, 16006, 16006, 5506, 
3/10/2017 4:2:59, 16005, 16005, 16005, 16005, 16005, 5506, 
3/10/2017 4:3:29, 16005, 16005, 16005, 16005, 16005, 5506, 
3/10/2017 4:3:59, 16005, 16005, 16005, 16005, 16005, 5506, 
3/10/2017 4:4:29, 16004, 16004, 16004, 16004, 16004, 5506, 
3/10/2017 4:4:59, 16004, 16004, 16004, 16004, 16004, 5506, 
3/10/2017 4:5:29, 16004, 16004, 16004, 16004, 16004, 5506, 
3/10/2017 4:5:59, 16003, 16003, 16003, 16003, 16003, 5506, 
3/10/2017 4:6:29, 16003, 16003, 16003, 16003, 16003, 5506, 
3/10/2017 4:6:59, 16003, 16003, 16003, 16003, 16003, 5506, 
3/10/2017 4:7:29, 16003, 16003, 16003, 16003, 16003, 5506, 
3/10/2017 4:7:59, 16002, 16002, 16002, 16002, 16002, 5506, 
3/10/2017 4:8:29, 16002, 16002, 16002, 16002, 16002, 5506, 
3/10/2017 4:8:59, 16002, 16002, 16002, 16002, 16002, 5506, 
3/10/2017 4:9:29, 16001, 16001, 16001, 16001, 16001, 5506, 
3/10/2017 4:9:59, 16001, 16001, 16001, 16001, 16001, 5506, 
3/10/2017 4:10:29, 16001, 16001, 16001, 16001, 16001, 5506, 
3/10/2017 4:10:59, 16001, 16001, 16001, 16001, 16001, 5506, 
3/10/2017 4:11:29, 16000, 16000, 16000, 16000, 16000, 5506, 
3/10/2017 4:11:59, 16000, 16000, 16000, 16000, 16000, 5506, 
3/10/2017 4:12:29, 16000, 16000, 16000, 16000, 16000, 5506, 
3/10/2017 4:12:59, 16000, 16000, 16000, 16000, 16000, 5506, 
3/10/2017 4:13:29, 16000, 16000, 16000, 16000, 16000, 5506, 
3/10/2017 4:13:59, 15999, 15999, 15999, 15999, 15999, 5506, 
3/10/2017 4:14:29, 15999, 15999, 15999, 15999, 15999, 5506, 
3/10/2017 4:14:59, 15999, 15999, 15999, 15999, 15999, 5506, 
3/10/2017 4:15:29, 15999, 15999, 15999, 15999, 15999, 5506, 
3/10/2017 4:15:59, 15999, 15999, 15999, 15999, 15999, 5506, 
3/10/2017 4:16:29, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:16:59, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:17:29, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:17:59, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:18:29, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:18:59, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:19:29, 15998, 15998, 15998, 15998, 15998, 5506, 
3/10/2017 4:19:59, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:20:29, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:20:59, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:21:29, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:21:59, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:22:29, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:22:59, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:23:29, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:23:59, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:24:29, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:24:59, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:25:29, 15997, 15997, 15997, 15997, 15997, 5506, 
3/10/2017 4:25:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:26:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:26:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:27:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:27:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:28:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:28:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:29:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:29:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:30:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:30:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:31:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:31:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:32:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:32:59, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:33:29, 15996, 15996, 15996, 15996, 15996, 5506, 
3/10/2017 4:33:59, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:34:29, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:34:59, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:35:29, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:35:59, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:36:29, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:36:59, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:37:29, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:37:59, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:38:29, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:38:59, 15995, 15995, 15995, 15995, 15995, 5506, 
3/10/2017 4:39:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:39:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:40:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:40:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:41:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:41:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:42:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:42:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:43:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:43:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:44:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:44:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:45:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:45:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:46:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:46:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:47:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:47:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:48:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:48:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:49:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:49:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:50:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:50:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:51:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:51:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:52:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:52:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:53:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:53:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:54:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:54:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:55:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:55:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:56:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:56:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:57:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:57:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:58:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:58:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:59:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 4:59:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:0:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:0:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:1:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:1:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:2:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:2:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:3:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:3:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:4:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:4:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:5:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:5:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:6:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:6:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:7:29, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:7:59, 15994, 15994, 15994, 15994, 15994, 5506, 
3/10/2017 5:8:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:8:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:9:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:9:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:10:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:10:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:11:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:11:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:12:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:12:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:13:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:13:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:14:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:14:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:15:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:15:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:16:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:16:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:17:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:17:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:18:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:18:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:19:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:19:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:20:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:20:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:21:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:21:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:22:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:22:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:23:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:23:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:24:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:24:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:25:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:25:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:26:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:26:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:27:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:27:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:28:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:28:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:29:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:29:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:30:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:30:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:31:29, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:31:59, 15993, 15993, 15993, 15993, 15993, 5506, 
3/10/2017 5:32:29, 15992, 15992, 15992, 15992, 15992, 5506, 
3/10/2017 5:32:59, 15983, 15983, 15983, 15983, 15983, 5506, 
3/10/2017 5:33:29, 15964, 15964, 15964, 15964, 15964, 5506, 
3/10/2017 5:33:59, 15936, 15936, 15936, 15936, 15936, 5506, 
3/10/2017 5:34:29, 15900, 15900, 15900, 15900, 15900, 5506, 
3/10/2017 5:34:59, 15859, 15859, 15859, 15859, 15859, 5506, 
3/10/2017 5:35:29, 15814, 15814, 15814, 15814, 15814, 5506, 
3/10/2017 5:35:59, 15769, 15769, 15769, 15769, 15769, 5506, 
3/10/2017 5:36:29, 15726, 15726, 15726, 15726, 15726, 5506, 
3/10/2017 5:36:59, 15685, 15685, 15685, 15685, 15685, 5506, 
3/10/2017 5:37:29, 15647, 15647, 15647, 15647, 15647, 5506, 
3/10/2017 5:37:59, 15612, 15612, 15612, 15612, 15612, 5506, 
3/10/2017 5:38:29, 15581, 15581, 15581, 15581, 15581, 5506, 
3/10/2017 5:38:59, 15553, 15553, 15553, 15553, 15553, 5506, 
3/10/2017 5:39:29, 15528, 15528, 15528, 15528, 15528, 5506, 
3/10/2017 5:39:59, 15506, 15506, 15506, 15506, 15506, 5506, 
3/10/2017 5:40:29, 15486, 15486, 15486, 15486, 15486, 5506, 
3/10/2017 5:40:59, 15469, 15469, 15469, 15469, 15469, 5506, 
3/10/2017 5:41:29, 15453, 15453, 15453, 15453, 15453, 5506, 
3/10/2017 5:41:59, 15438, 15438, 15438, 15438, 15438, 5506, 
3/10/2017 5:42:29, 15426, 15426, 15426, 15426, 15426, 5506, 
3/10/2017 5:42:59, 15414, 15414, 15414, 15414, 15414, 5506, 
3/10/2017 5:43:29, 15403, 15403, 15403, 15403, 15403, 5506, 
3/10/2017 5:43:59, 15393, 15393, 15393, 15393, 15393, 5506, 
3/10/2017 5:44:29, 15384, 15384, 15384, 15384, 15384, 5506, 
3/10/2017 5:44:59, 15376, 15376, 15376, 15376, 15376, 5506, 
3/10/2017 5:45:29, 15368, 15368, 15368, 15368, 15368, 5506, 
3/10/2017 5:45:59, 15361, 15361, 15361, 15361, 15361, 5506, 
3/10/2017 5:46:29, 15354, 15354, 15354, 15354, 15354, 5506, 
3/10/2017 5:46:59, 15348, 15348, 15348, 15348, 15348, 5506, 
3/10/2017 5:47:29, 15342, 15342, 15342, 15342, 15342, 5506, 
3/10/2017 5:47:59, 15336, 15336, 15336, 15336, 15336, 5506, 
3/10/2017 5:48:29, 15331, 15331, 15331, 15331, 15331, 5506, 
3/10/2017 5:48:59, 15326, 15326, 15326, 15326, 15326, 5506, 
3/10/2017 5:49:29, 15321, 15321, 15321, 15321, 15321, 5506, 
3/10/2017 5:49:59, 15317, 15317, 15317, 15317, 15317, 5506, 
3/10/2017 5:50:29, 15313, 15313, 15313, 15313, 15313, 5506, 
3/10/2017 5:50:59, 15309, 15309, 15309, 15309, 15309, 5506, 
3/10/2017 5:51:29, 15305, 15305, 15305, 15305, 15305, 5506, 
3/10/2017 5:51:59, 15301, 15301, 15301, 15301, 15301, 5506, 
3/10/2017 5:52:29, 15298, 15298, 15298, 15298, 15298, 5506, 
3/10/2017 5:52:59, 15295, 15295, 15295, 15295, 15295, 5506, 
3/10/2017 5:53:29, 15291, 15291, 15291, 15291, 15291, 5506, 
3/10/2017 5:53:59, 15288, 15288, 15288, 15288, 15288, 5506, 
3/10/2017 5:54:29, 15285, 15285, 15285, 15285, 15285, 5506, 
3/10/2017 5:54:59, 15283, 15283, 15283, 15283, 15283, 5506, 
3/10/2017 5:55:29, 15280, 15280, 15280, 15280, 15280, 5506, 
3/10/2017 5:55:59, 15277, 15277, 15277, 15277, 15277, 5506, 
3/10/2017 5:56:29, 15275, 15275, 15275, 15275, 15275, 5506, 
3/10/2017 5:56:59, 15272, 15272, 15272, 15272, 15272, 5506, 
3/10/2017 5:57:29, 15270, 15270, 15270, 15270, 15270, 5506, 
3/10/2017 5:57:59, 15268, 15268, 15268, 15268, 15268, 5506, 
3/10/2017 5:58:29, 15266, 15266, 15266, 15266, 15266, 5506, 
3/10/2017 5:58:59, 15264, 15264, 15264, 15264, 15264, 5506, 
3/10/2017 5:59:29, 15262, 15262, 15262, 15262, 15262, 5506, 
3/10/2017 5:59:59, 15260, 15260, 15260, 15260, 15260, 5506, 
