8918	8918	8918	8918	8918	8918	8918	8918	8918	8918	 4/15/2015	 20:36:38		4/15/2015	20:36:25	12.7506
8912	8912	8912	8912	8912	8912	8912	8912	8912	8912	 4/15/2015	 20:37:8		4/15/2015	20:36:55	12.6211
8910	8910	8910	8910	8910	8910	8910	8910	8910	8910	 4/15/2015	 20:37:38		4/15/2015	20:37:25	12.6358
8911	8911	8911	8911	8911	8911	8911	8911	8911	8911	 4/15/2015	 20:38:8		4/15/2015	20:37:55	12.6315
8913	8913	8913	8913	8913	8913	8913	8913	8913	8913	 4/15/2015	 20:38:38		4/15/2015	20:38:25	12.6298
8916	8916	8916	8916	8916	8916	8916	8916	8916	8916	 4/15/2015	 20:39:8		4/15/2015	20:38:55	12.6064
8918	8918	8918	8918	8918	8918	8918	8918	8918	8918	 4/15/2015	 20:39:38		4/15/2015	20:39:25	12.6212
8921	8921	8921	8921	8921	8921	8921	8921	8921	8921	 4/15/2015	 20:40:8		4/15/2015	20:39:55	12.6228
8923	8923	8923	8923	8923	8923	8923	8923	8923	8923	 4/15/2015	 20:40:38		4/15/2015	20:40:25	12.6201
8925	8925	8925	8925	8925	8925	8925	8925	8925	8925	 4/15/2015	 20:41:8		4/15/2015	20:40:55	12.6139
8927	8927	8927	8927	8927	8927	8927	8927	8927	8927	 4/15/2015	 20:41:38		4/15/2015	20:41:25	12.636
8927	8927	8927	8927	8927	8927	8927	8927	8927	8927	 4/15/2015	 20:42:8		4/15/2015	20:41:55	12.6221
8928	8928	8928	8928	8928	8928	8928	8928	8928	8928	 4/15/2015	 20:42:38		4/15/2015	20:42:25	12.6182
8928	8928	8928	8928	8928	8928	8928	8928	8928	8928	 4/15/2015	 20:43:8		4/15/2015	20:42:55	12.647
8926	8926	8926	8926	8926	8926	8926	8926	8926	8926	 4/15/2015	 20:43:38		4/15/2015	20:43:25	12.6699
8923	8923	8923	8923	8923	8923	8923	8923	8923	8923	 4/15/2015	 20:44:8		4/15/2015	20:43:55	12.6325
8922	8922	8922	8922	8922	8922	8922	8922	8922	8922	 4/15/2015	 20:44:38		4/15/2015	20:44:25	12.6384
8922	8922	8922	8922	8922	8922	8922	8922	8922	8922	 4/15/2015	 20:45:8		4/15/2015	20:44:55	12.6346
8923	8923	8923	8923	8923	8923	8923	8923	8923	8923	 4/15/2015	 20:45:38		4/15/2015	20:45:25	12.633
8924	8924	8924	8924	8924	8924	8924	8924	8924	8924	 4/15/2015	 20:46:8		4/15/2015	20:45:55	12.6387
8924	8924	8924	8924	8924	8924	8924	8924	8924	8924	 4/15/2015	 20:46:38		4/15/2015	20:46:25	12.6331
8925	8925	8925	8925	8925	8925	8925	8925	8925	8925	 4/15/2015	 20:47:8		4/15/2015	20:46:55	12.6197
8926	8926	8926	8926	8926	8926	8926	8926	8926	8926	 4/15/2015	 20:47:38		4/15/2015	20:47:25	12.6097
8927	8927	8927	8927	8927	8927	8927	8927	8927	8927	 4/15/2015	 20:48:8		4/15/2015	20:47:55	12.6168
8929	8929	8929	8929	8929	8929	8929	8929	8929	8929	 4/15/2015	 20:48:38		4/15/2015	20:48:25	12.6344
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:49:8		4/15/2015	20:48:55	12.6417
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:49:38		4/15/2015	20:49:25	12.6244
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:50:8		4/15/2015	20:49:55	12.6225
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:50:38		4/15/2015	20:50:25	12.6602
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:51:8		4/15/2015	20:50:55	12.6233
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:51:38		4/15/2015	20:51:25	12.6302
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:52:8		4/15/2015	20:51:55	12.6613
8930	8930	8930	8930	8930	8930	8930	8930	8930	8930	 4/15/2015	 20:52:38		4/15/2015	20:52:25	12.6453
8929	8929	8929	8929	8929	8929	8929	8929	8929	8929	 4/15/2015	 20:53:8		4/15/2015	20:52:55	12.6153
8929	8929	8929	8929	8929	8929	8929	8929	8929	8929	 4/15/2015	 20:53:38		4/15/2015	20:53:25	12.6716
8929	8929	8929	8929	8929	8929	8929	8929	8929	8929	 4/15/2015	 20:54:8		4/15/2015	20:53:55	12.6741
8928	8928	8928	8928	8928	8928	8928	8928	8928	8928	 4/15/2015	 20:54:38		4/15/2015	20:54:25	12.7202
8926	8926	8926	8926	8926	8926	8926	8926	8926	8926	 4/15/2015	 20:55:8		4/15/2015	20:54:55	12.6295
8925	8925	8925	8925	8925	8925	8925	8925	8925	8925	 4/15/2015	 20:55:38		4/15/2015	20:55:25	12.6524
8925	8925	8925	8925	8925	8925	8925	8925	8925	8925	 4/15/2015	 20:56:8		4/15/2015	20:55:55	12.6023
8926	8926	8926	8926	8926	8926	8926	8926	8926	8926	 4/15/2015	 20:56:38		4/15/2015	20:56:25	12.6066
8929	8929	8929	8929	8929	8929	8929	8929	8929	8929	 4/15/2015	 20:57:8		4/15/2015	20:56:55	12.5991
8932	8932	8932	8932	8932	8932	8932	8932	8932	8932	 4/15/2015	 20:57:38		4/15/2015	20:57:25	12.6044
8934	8934	8934	8934	8934	8934	8934	8934	8934	8934	 4/15/2015	 20:58:8		4/15/2015	20:57:55	12.6374
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	 4/15/2015	 20:58:38		4/15/2015	20:58:25	12.6348
8936	8936	8936	8936	8936	8936	8936	8936	8936	8936	 4/15/2015	 20:59:8		4/15/2015	20:58:55	12.6262
8937	8937	8937	8937	8937	8937	8937	8937	8937	8937	 4/15/2015	 20:59:38		4/15/2015	20:59:25	12.6288
8937	8937	8937	8937	8937	8937	8937	8937	8937	8937	 4/15/2015	 21:0:8		4/15/2015	20:59:55	12.6521
8936	8936	8936	8936	8936	8936	8936	8936	8936	8936	 4/15/2015	 21:0:38		4/15/2015	21:00:25	12.6297
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	 4/15/2015	 21:1:8		4/15/2015	21:00:55	12.6393
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	 4/15/2015	 21:1:38		4/15/2015	21:01:25	12.6204
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	 4/15/2015	 21:2:8		4/15/2015	21:01:55	12.5936
8936	8936	8936	8936	8936	8936	8936	8936	8936	8936	 4/15/2015	 21:2:38		4/15/2015	21:02:25	12.6298
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	 4/15/2015	 21:3:8		4/15/2015	21:02:55	12.6653
8934	8934	8934	8934	8934	8934	8934	8934	8934	8934	 4/15/2015	 21:3:38		4/15/2015	21:03:25	12.6646
8932	8932	8932	8932	8932	8932	8932	8932	8932	8932	 4/15/2015	 21:4:8		4/15/2015	21:03:55	12.6375
8931	8931	8931	8931	8931	8931	8931	8931	8931	8931	 4/15/2015	 21:4:38		4/15/2015	21:04:25	12.6203
8931	8931	8931	8931	8931	8931	8931	8931	8931	8931	 4/15/2015	 21:5:8		4/15/2015	21:04:55	12.612
8933	8933	8933	8933	8933	8933	8933	8933	8933	8933	 4/15/2015	 21:5:38		4/15/2015	21:05:25	12.6318
8933	8933	8933	8933	8933	8933	8933	8933	8933	8933	 4/15/2015	 21:6:8		4/15/2015	21:05:55	12.6396
8933	8933	8933	8933	8933	8933	8933	8933	8933	8933	 4/15/2015	 21:6:38		4/15/2015	21:06:25	12.6239
8934	8934	8934	8934	8934	8934	8934	8934	8934	8934	 4/15/2015	 21:7:8		4/15/2015	21:06:55	12.5974
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	 4/15/2015	 21:7:38		4/15/2015	21:07:25	12.6017
8937	8937	8937	8937	8937	8937	8937	8937	8937	8937	 4/15/2015	 21:8:8		4/15/2015	21:07:55	12.5975
8939	8939	8939	8939	8939	8939	8939	8939	8939	8939	 4/15/2015	 21:8:38		4/15/2015	21:08:25	12.6056
8941	8941	8941	8941	8941	8941	8941	8941	8941	8941	 4/15/2015	 21:9:8		4/15/2015	21:08:55	12.6051
8942	8942	8942	8942	8942	8942	8942	8942	8942	8942	 4/15/2015	 21:9:38		4/15/2015	21:09:25	12.6058
8944	8944	8944	8944	8944	8944	8944	8944	8944	8944	 4/15/2015	 21:10:8		4/15/2015	21:09:55	12.5994
8945	8945	8945	8945	8945	8945	8945	8945	8945	8945	 4/15/2015	 21:10:38		4/15/2015	21:10:25	12.6011
8946	8946	8946	8946	8946	8946	8946	8946	8946	8946	 4/15/2015	 21:11:8		4/15/2015	21:10:55	12.6015
8947	8947	8947	8947	8947	8947	8947	8947	8947	8947	 4/15/2015	 21:11:38		4/15/2015	21:11:25	12.6065
8947	8947	8947	8947	8947	8947	8947	8947	8947	8947	 4/15/2015	 21:12:8		4/15/2015	21:11:55	12.6072
8947	8947	8947	8947	8947	8947	8947	8947	8947	8947	 4/15/2015	 21:12:38		4/15/2015	21:12:25	12.6108
8947	8947	8947	8947	8947	8947	8947	8947	8947	8947	 4/15/2015	 21:13:8		4/15/2015	21:12:55	12.6134
8948	8948	8948	8948	8948	8948	8948	8948	8948	8948	 4/15/2015	 21:13:38		4/15/2015	21:13:25	12.5888
8948	8948	8948	8948	8948	8948	8948	8948	8948	8948	 4/15/2015	 21:14:8		4/15/2015	21:13:55	12.5872
8949	8949	8949	8949	8949	8949	8949	8949	8949	8949	 4/15/2015	 21:14:38		4/15/2015	21:14:25	12.5875
8951	8951	8951	8951	8951	8951	8951	8951	8951	8951	 4/15/2015	 21:15:8		4/15/2015	21:14:55	12.5935
8952	8952	8952	8952	8952	8952	8952	8952	8952	8952	 4/15/2015	 21:15:38		4/15/2015	21:15:25	12.5895
8953	8953	8953	8953	8953	8953	8953	8953	8953	8953	 4/15/2015	 21:16:8		4/15/2015	21:15:55	12.5955
8954	8954	8954	8954	8954	8954	8954	8954	8954	8954	 4/15/2015	 21:16:38		4/15/2015	21:16:25	12.5975
8954	8954	8954	8954	8954	8954	8954	8954	8954	8954	 4/15/2015	 21:17:8		4/15/2015	21:16:55	12.5906
8955	8955	8955	8955	8955	8955	8955	8955	8955	8955	 4/15/2015	 21:17:38		4/15/2015	21:17:25	12.5777
8957	8957	8957	8957	8957	8957	8957	8957	8957	8957	 4/15/2015	 21:18:8		4/15/2015	21:17:55	12.5882
8959	8959	8959	8959	8959	8959	8959	8959	8959	8959	 4/15/2015	 21:18:38		4/15/2015	21:18:25	12.6024
8959	8959	8959	8959	8959	8959	8959	8959	8959	8959	 4/15/2015	 21:19:8		4/15/2015	21:18:55	12.5984
8960	8960	8960	8960	8960	8960	8960	8960	8960	8960	 4/15/2015	 21:19:38		4/15/2015	21:19:25	12.6115
8959	8959	8959	8959	8959	8959	8959	8959	8959	8959	 4/15/2015	 21:20:8		4/15/2015	21:19:55	12.6065
8959	8959	8959	8959	8959	8959	8959	8959	8959	8959	 4/15/2015	 21:20:38		4/15/2015	21:20:25	12.5977
8959	8959	8959	8959	8959	8959	8959	8959	8959	8959	 4/15/2015	 21:21:8		4/15/2015	21:20:55	12.6066
8958	8958	8958	8958	8958	8958	8958	8958	8958	8958	 4/15/2015	 21:21:38		4/15/2015	21:21:25	12.6221
8957	8957	8957	8957	8957	8957	8957	8957	8957	8957	 4/15/2015	 21:22:8		4/15/2015	21:21:55	12.6182
8957	8957	8957	8957	8957	8957	8957	8957	8957	8957	 4/15/2015	 21:22:38		4/15/2015	21:22:25	12.566
8958	8958	8958	8958	8958	8958	8958	8958	8958	8958	 4/15/2015	 21:23:8		4/15/2015	21:22:55	12.5687
8960	8960	8960	8960	8960	8960	8960	8960	8960	8960	 4/15/2015	 21:23:38		4/15/2015	21:23:25	12.576
8962	8962	8962	8962	8962	8962	8962	8962	8962	8962	 4/15/2015	 21:24:8		4/15/2015	21:23:55	12.578
8962	8962	8962	8962	8962	8962	8962	8962	8962	8962	 4/15/2015	 21:24:38		4/15/2015	21:24:25	12.6156
8962	8962	8962	8962	8962	8962	8962	8962	8962	8962	 4/15/2015	 21:25:8		4/15/2015	21:24:55	12.6183
8960	8960	8960	8960	8960	8960	8960	8960	8960	8960	 4/15/2015	 21:25:38		4/15/2015	21:25:25	12.5773
8960	8960	8960	8960	8960	8960	8960	8960	8960	8960	 4/15/2015	 21:26:8		4/15/2015	21:25:55	12.5812
8960	8960	8960	8960	8960	8960	8960	8960	8960	8960	 4/15/2015	 21:26:38		4/15/2015	21:26:25	12.5834
8961	8961	8961	8961	8961	8961	8961	8961	8961	8961	 4/15/2015	 21:27:8		4/15/2015	21:26:55	12.5884
8962	8962	8962	8962	8962	8962	8962	8962	8962	8962	 4/15/2015	 21:27:38		4/15/2015	21:27:25	12.5793
8962	8962	8962	8962	8962	8962	8962	8962	8962	8962	 4/15/2015	 21:28:8		4/15/2015	21:27:55	12.584
8963	8963	8963	8963	8963	8963	8963	8963	8963	8963	 4/15/2015	 21:28:38		4/15/2015	21:28:25	12.5746
8964	8964	8964	8964	8964	8964	8964	8964	8964	8964	 4/15/2015	 21:29:8		4/15/2015	21:28:55	12.5703
8966	8966	8966	8966	8966	8966	8966	8966	8966	8966	 4/15/2015	 21:29:38		4/15/2015	21:29:25	12.5759
8966	8966	8966	8966	8966	8966	8966	8966	8966	8966	 4/15/2015	 21:30:8		4/15/2015	21:29:55	12.5863
8967	8967	8967	8967	8967	8967	8967	8967	8967	8967	 4/15/2015	 21:30:38		4/15/2015	21:30:25	12.5873
8967	8967	8967	8967	8967	8967	8967	8967	8967	8967	 4/15/2015	 21:31:8		4/15/2015	21:30:55	12.5766
8968	8968	8968	8968	8968	8968	8968	8968	8968	8968	 4/15/2015	 21:31:38		4/15/2015	21:31:25	12.5681
8969	8969	8969	8969	8969	8969	8969	8969	8969	8969	 4/15/2015	 21:32:8		4/15/2015	21:31:55	12.5692
8970	8970	8970	8970	8970	8970	8970	8970	8970	8970	 4/15/2015	 21:32:38		4/15/2015	21:32:25	12.5709
8970	8970	8970	8970	8970	8970	8970	8970	8970	8970	 4/15/2015	 21:33:8		4/15/2015	21:32:55	12.5689
8970	8970	8970	8970	8970	8970	8970	8970	8970	8970	 4/15/2015	 21:33:38		4/15/2015	21:33:25	12.5806
8970	8970	8970	8970	8970	8970	8970	8970	8970	8970	 4/15/2015	 21:34:8		4/15/2015	21:33:55	12.5736
8970	8970	8970	8970	8970	8970	8970	8970	8970	8970	 4/15/2015	 21:34:38		4/15/2015	21:34:25	12.5715
8971	8971	8971	8971	8971	8971	8971	8971	8971	8971	 4/15/2015	 21:35:8		4/15/2015	21:34:55	12.5684
8971	8971	8971	8971	8971	8971	8971	8971	8971	8971	 4/15/2015	 21:35:38		4/15/2015	21:35:25	12.5654
8972	8972	8972	8972	8972	8972	8972	8972	8972	8972	 4/15/2015	 21:36:8		4/15/2015	21:35:55	12.5749
8972	8972	8972	8972	8972	8972	8972	8972	8972	8972	 4/15/2015	 21:36:38		4/15/2015	21:36:25	12.5782
8972	8972	8972	8972	8972	8972	8972	8972	8972	8972	 4/15/2015	 21:37:8		4/15/2015	21:36:55	12.5572
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:37:38		4/15/2015	21:37:25	12.5619
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:38:8		4/15/2015	21:37:55	12.5675
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:38:38		4/15/2015	21:38:25	12.5685
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:39:8		4/15/2015	21:38:55	12.5659
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 21:39:38		4/15/2015	21:39:25	12.5572
8977	8977	8977	8977	8977	8977	8977	8977	8977	8977	 4/15/2015	 21:40:8		4/15/2015	21:39:55	12.5563
8978	8978	8978	8978	8978	8978	8978	8978	8978	8978	 4/15/2015	 21:40:38		4/15/2015	21:40:25	12.5563
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 21:41:8		4/15/2015	21:40:55	12.5564
8980	8980	8980	8980	8980	8980	8980	8980	8980	8980	 4/15/2015	 21:41:38		4/15/2015	21:41:25	12.5733
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 21:42:8		4/15/2015	21:41:55	12.5737
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 21:42:38		4/15/2015	21:42:25	12.5695
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 21:43:8		4/15/2015	21:42:55	12.5769
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 21:43:38		4/15/2015	21:43:25	12.5763
8978	8978	8978	8978	8978	8978	8978	8978	8978	8978	 4/15/2015	 21:44:8		4/15/2015	21:43:55	12.5803
8978	8978	8978	8978	8978	8978	8978	8978	8978	8978	 4/15/2015	 21:44:38		4/15/2015	21:44:25	12.5765
8977	8977	8977	8977	8977	8977	8977	8977	8977	8977	 4/15/2015	 21:45:8		4/15/2015	21:44:55	12.5753
8977	8977	8977	8977	8977	8977	8977	8977	8977	8977	 4/15/2015	 21:45:38		4/15/2015	21:45:25	12.5735
8977	8977	8977	8977	8977	8977	8977	8977	8977	8977	 4/15/2015	 21:46:8		4/15/2015	21:45:55	12.5741
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 21:46:38		4/15/2015	21:46:25	12.5752
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 21:47:8		4/15/2015	21:46:55	12.5843
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 21:47:38		4/15/2015	21:47:25	12.5787
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:48:8		4/15/2015	21:47:55	12.579
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:48:38		4/15/2015	21:48:25	12.5758
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:49:8		4/15/2015	21:48:55	12.5766
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:49:38		4/15/2015	21:49:25	12.5812
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:50:8		4/15/2015	21:49:55	12.5819
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:50:38		4/15/2015	21:50:25	12.5806
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:51:8		4/15/2015	21:50:55	12.5827
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:51:38		4/15/2015	21:51:25	12.5807
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:52:8		4/15/2015	21:51:55	12.5754
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:52:38		4/15/2015	21:52:25	12.5769
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:53:8		4/15/2015	21:52:55	12.5753
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:53:38		4/15/2015	21:53:25	12.5735
8973	8973	8973	8973	8973	8973	8973	8973	8973	8973	 4/15/2015	 21:54:8		4/15/2015	21:53:55	12.5745
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:54:38		4/15/2015	21:54:25	12.5693
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:55:8		4/15/2015	21:54:55	12.5689
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:55:38		4/15/2015	21:55:25	12.572
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:56:8		4/15/2015	21:55:55	12.5715
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:56:38		4/15/2015	21:56:25	12.5726
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 21:57:8		4/15/2015	21:56:55	12.5725
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:57:38		4/15/2015	21:57:25	12.589
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 21:58:8		4/15/2015	21:57:55	12.5904
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:58:38		4/15/2015	21:58:25	12.5677
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:59:8		4/15/2015	21:58:55	12.5663
8974	8974	8974	8974	8974	8974	8974	8974	8974	8974	 4/15/2015	 21:59:38		4/15/2015	21:59:25	12.5665
8975	8975	8975	8975	8975	8975	8975	8975	8975	8975	 4/15/2015	 22:0:8		4/15/2015	21:59:55	12.5647
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 22:0:38		4/15/2015	22:00:25	12.5643
8976	8976	8976	8976	8976	8976	8976	8976	8976	8976	 4/15/2015	 22:1:8		4/15/2015	22:00:55	12.5621
8977	8977	8977	8977	8977	8977	8977	8977	8977	8977	 4/15/2015	 22:1:38		4/15/2015	22:01:25	12.5523
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 22:2:8		4/15/2015	22:01:55	12.5516
8980	8980	8980	8980	8980	8980	8980	8980	8980	8980	 4/15/2015	 22:2:38		4/15/2015	22:02:25	12.5554
8981	8981	8981	8981	8981	8981	8981	8981	8981	8981	 4/15/2015	 22:3:8		4/15/2015	22:02:55	12.5535
8981	8981	8981	8981	8981	8981	8981	8981	8981	8981	 4/15/2015	 22:3:38		4/15/2015	22:03:25	12.5554
8982	8982	8982	8982	8982	8982	8982	8982	8982	8982	 4/15/2015	 22:4:8		4/15/2015	22:03:55	12.5599
8983	8983	8983	8983	8983	8983	8983	8983	8983	8983	 4/15/2015	 22:4:38		4/15/2015	22:04:25	12.5582
8983	8983	8983	8983	8983	8983	8983	8983	8983	8983	 4/15/2015	 22:5:8		4/15/2015	22:04:55	12.5568
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:5:38		4/15/2015	22:05:25	12.561
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:6:8		4/15/2015	22:05:55	12.5604
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:6:38		4/15/2015	22:06:25	12.5595
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:7:8		4/15/2015	22:06:55	12.5588
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:7:38		4/15/2015	22:07:25	12.5593
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:8:8		4/15/2015	22:07:55	12.5603
8984	8984	8984	8984	8984	8984	8984	8984	8984	8984	 4/15/2015	 22:8:38		4/15/2015	22:08:25	12.5586
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:9:8		4/15/2015	22:08:55	12.559
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:9:38		4/15/2015	22:09:25	12.5587
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:10:8		4/15/2015	22:09:55	12.559
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:10:38		4/15/2015	22:10:25	12.5589
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:11:8		4/15/2015	22:10:55	12.5591
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:11:38		4/15/2015	22:11:25	12.5593
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:12:8		4/15/2015	22:11:55	12.5594
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:12:38		4/15/2015	22:12:25	12.5593
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:13:8		4/15/2015	22:12:55	12.5597
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:13:38		4/15/2015	22:13:25	12.5601
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:14:8		4/15/2015	22:13:55	12.5531
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:14:38		4/15/2015	22:14:25	12.5482
8985	8985	8985	8985	8985	8985	8985	8985	8985	8985	 4/15/2015	 22:15:8		4/15/2015	22:14:55	12.5477
8986	8986	8986	8986	8986	8986	8986	8986	8986	8986	 4/15/2015	 22:15:38		4/15/2015	22:15:25	12.5498
8986	8986	8986	8986	8986	8986	8986	8986	8986	8986	 4/15/2015	 22:16:8		4/15/2015	22:15:55	12.5492
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:16:38		4/15/2015	22:16:25	12.5623
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:17:8		4/15/2015	22:16:55	12.5462
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:17:38		4/15/2015	22:17:25	12.5577
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:18:8		4/15/2015	22:17:55	12.5584
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:18:38		4/15/2015	22:18:25	12.5598
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:19:8		4/15/2015	22:18:55	12.5616
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:19:38		4/15/2015	22:19:25	12.5603
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:20:8		4/15/2015	22:19:55	12.5585
8986	8986	8986	8986	8986	8986	8986	8986	8986	8986	 4/15/2015	 22:20:38		4/15/2015	22:20:25	12.5593
8986	8986	8986	8986	8986	8986	8986	8986	8986	8986	 4/15/2015	 22:21:8		4/15/2015	22:20:55	12.5587
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:21:38		4/15/2015	22:21:25	12.5395
8987	8987	8987	8987	8987	8987	8987	8987	8987	8987	 4/15/2015	 22:22:8		4/15/2015	22:21:55	12.5372
8988	8988	8988	8988	8988	8988	8988	8988	8988	8988	 4/15/2015	 22:22:38		4/15/2015	22:22:25	12.535
8990	8990	8990	8990	8990	8990	8990	8990	8990	8990	 4/15/2015	 22:23:8		4/15/2015	22:22:55	12.5329
8991	8991	8991	8991	8991	8991	8991	8991	8991	8991	 4/15/2015	 22:23:38		4/15/2015	22:23:25	12.5283
8992	8992	8992	8992	8992	8992	8992	8992	8992	8992	 4/15/2015	 22:24:8		4/15/2015	22:23:55	12.5256
8994	8994	8994	8994	8994	8994	8994	8994	8994	8994	 4/15/2015	 22:24:38		4/15/2015	22:24:25	12.5239
8995	8995	8995	8995	8995	8995	8995	8995	8995	8995	 4/15/2015	 22:25:8		4/15/2015	22:24:55	12.5216
8997	8997	8997	8997	8997	8997	8997	8997	8997	8997	 4/15/2015	 22:25:38		4/15/2015	22:25:25	12.5194
8998	8998	8998	8998	8998	8998	8998	8998	8998	8998	 4/15/2015	 22:26:8		4/15/2015	22:25:55	12.5265
8999	8999	8999	8999	8999	8999	8999	8999	8999	8999	 4/15/2015	 22:26:38		4/15/2015	22:26:25	12.5338
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:27:8		4/15/2015	22:26:55	12.5359
