7/12/2017 7:58:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 7:59:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 7:59:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:0:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:0:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:1:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:1:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:2:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:2:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:3:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:3:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:4:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:4:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:5:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:5:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:6:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:6:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:7:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:7:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:8:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:8:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:9:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:9:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:10:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:10:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:11:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:11:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:12:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:12:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:13:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:13:30, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:14:0, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:14:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:15:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:15:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:16:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:16:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:17:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:17:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:18:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:18:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:19:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:19:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:20:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:20:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:21:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:21:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:22:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:22:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:23:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:23:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:24:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:24:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:25:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:25:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:26:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:26:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:27:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:27:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:28:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:28:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:29:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:29:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:30:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:30:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:31:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:31:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:32:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:32:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:33:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:33:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:34:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:34:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:35:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:35:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:36:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:36:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:37:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:37:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:38:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:38:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:39:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:39:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:40:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:40:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:41:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:41:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:42:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:42:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:43:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:43:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:44:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:44:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:45:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:45:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:46:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:46:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:47:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:47:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:48:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:48:30, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:49:0, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:49:30, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:50:0, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:50:30, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:51:0, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:51:30, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:52:0, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:52:30, 29227, 29227, 29227, 29227, 29227, 8532, 
7/12/2017 8:53:0, 29226, 29226, 29226, 29226, 29226, 8532, 
7/12/2017 8:53:30, 29214, 29214, 29214, 29214, 29214, 8532, 
7/12/2017 8:54:0, 29182, 29182, 29182, 29182, 29182, 8532, 
7/12/2017 8:54:30, 29130, 29130, 29130, 29130, 29130, 8532, 
7/12/2017 8:55:0, 29061, 29061, 29061, 29061, 29061, 8532, 
7/12/2017 8:55:30, 28978, 28978, 28978, 28978, 28978, 8532, 
7/12/2017 8:56:0, 28884, 28884, 28884, 28884, 28884, 8532, 
7/12/2017 8:56:30, 28788, 28788, 28788, 28788, 28788, 8532, 
7/12/2017 8:57:0, 28693, 28693, 28693, 28693, 28693, 8532, 
7/12/2017 8:57:30, 28603, 28603, 28603, 28603, 28603, 8532, 
7/12/2017 8:58:0, 28520, 28520, 28520, 28520, 28520, 8532, 
7/12/2017 8:58:30, 28444, 28444, 28444, 28444, 28444, 8532, 
7/12/2017 8:59:0, 28376, 28376, 28376, 28376, 28376, 8532, 
7/12/2017 8:59:30, 28315, 28315, 28315, 28315, 28315, 8532, 
7/12/2017 9:0:0, 28261, 28261, 28261, 28261, 28261, 8532, 
7/12/2017 9:0:30, 28213, 28213, 28213, 28213, 28213, 8532, 
7/12/2017 9:1:0, 28171, 28171, 28171, 28171, 28171, 8532, 
7/12/2017 9:1:30, 28134, 28134, 28134, 28134, 28134, 8532, 
7/12/2017 9:2:0, 28102, 28102, 28102, 28102, 28102, 8532, 
7/12/2017 9:2:30, 28073, 28073, 28073, 28073, 28073, 8532, 
7/12/2017 9:3:0, 28048, 28048, 28048, 28048, 28048, 8532, 
7/12/2017 9:3:30, 28026, 28026, 28026, 28026, 28026, 8532, 
7/12/2017 9:4:0, 28005, 28005, 28005, 28005, 28005, 8532, 
7/12/2017 9:4:30, 27987, 27987, 27987, 27987, 27987, 8532, 
7/12/2017 9:5:0, 27971, 27971, 27971, 27971, 27971, 8532, 
7/12/2017 9:5:30, 27957, 27957, 27957, 27957, 27957, 8532, 
7/12/2017 9:6:0, 27944, 27944, 27944, 27944, 27944, 8532, 
7/12/2017 9:6:30, 27933, 27933, 27933, 27933, 27933, 8532, 
7/12/2017 9:7:0, 27922, 27922, 27922, 27922, 27922, 8532, 
7/12/2017 9:7:30, 27913, 27913, 27913, 27913, 27913, 8532, 
7/12/2017 9:8:0, 27904, 27904, 27904, 27904, 27904, 8532, 
7/12/2017 9:8:30, 27896, 27896, 27896, 27896, 27896, 8532, 
7/12/2017 9:9:0, 27888, 27888, 27888, 27888, 27888, 8532, 
7/12/2017 9:9:30, 27882, 27882, 27882, 27882, 27882, 8532, 
7/12/2017 9:10:0, 27875, 27875, 27875, 27875, 27875, 8532, 
7/12/2017 9:10:30, 27870, 27870, 27870, 27870, 27870, 8532, 
7/12/2017 9:11:0, 27864, 27864, 27864, 27864, 27864, 8532, 
7/12/2017 9:11:30, 27859, 27859, 27859, 27859, 27859, 8532, 
7/12/2017 9:12:0, 27855, 27855, 27855, 27855, 27855, 8532, 
7/12/2017 9:12:30, 27850, 27850, 27850, 27850, 27850, 8532, 
7/12/2017 9:13:0, 27846, 27846, 27846, 27846, 27846, 8532, 
7/12/2017 9:13:30, 27842, 27842, 27842, 27842, 27842, 8533, 
7/12/2017 9:14:0, 27839, 27839, 27839, 27839, 27839, 8532, 
7/12/2017 9:14:30, 27836, 27836, 27836, 27836, 27836, 8533, 
7/12/2017 9:15:0, 27832, 27832, 27832, 27832, 27832, 8532, 
7/12/2017 9:15:30, 27830, 27830, 27830, 27830, 27830, 8532, 
7/12/2017 9:16:0, 27827, 27827, 27827, 27827, 27827, 8532, 
7/12/2017 9:16:30, 27824, 27824, 27824, 27824, 27824, 8532, 
7/12/2017 9:17:0, 27822, 27822, 27822, 27822, 27822, 8532, 
7/12/2017 9:17:30, 27819, 27819, 27819, 27819, 27819, 8532, 
7/12/2017 9:18:0, 27817, 27817, 27817, 27817, 27817, 8532, 
7/12/2017 9:18:30, 27815, 27815, 27815, 27815, 27815, 8532, 
7/12/2017 9:19:0, 27813, 27813, 27813, 27813, 27813, 8532, 
7/12/2017 9:19:30, 27811, 27811, 27811, 27811, 27811, 8532, 
7/12/2017 9:20:0, 27810, 27810, 27810, 27810, 27810, 8532, 
7/12/2017 9:20:30, 27808, 27808, 27808, 27808, 27808, 8532, 
7/12/2017 9:21:0, 27806, 27806, 27806, 27806, 27806, 8532, 
7/12/2017 9:21:30, 27805, 27805, 27805, 27805, 27805, 8532, 
7/12/2017 9:22:0, 27803, 27803, 27803, 27803, 27803, 8532, 
7/12/2017 9:22:30, 27802, 27802, 27802, 27802, 27802, 8533, 
7/12/2017 9:23:0, 27801, 27801, 27801, 27801, 27801, 8533, 
7/12/2017 9:23:30, 27799, 27799, 27799, 27799, 27799, 8532, 
7/12/2017 9:24:0, 27798, 27798, 27798, 27798, 27798, 8533, 
7/12/2017 9:24:30, 27797, 27797, 27797, 27797, 27797, 8532, 
7/12/2017 9:25:0, 27796, 27796, 27796, 27796, 27796, 8532, 
7/12/2017 9:25:30, 27795, 27795, 27795, 27795, 27795, 8532, 
7/12/2017 9:26:0, 27794, 27794, 27794, 27794, 27794, 8532, 
7/12/2017 9:26:30, 27793, 27793, 27793, 27793, 27793, 8532, 
7/12/2017 9:27:0, 27792, 27792, 27792, 27792, 27792, 8532, 
7/12/2017 9:27:30, 27791, 27791, 27791, 27791, 27791, 8532, 
7/12/2017 9:28:0, 27790, 27790, 27790, 27790, 27790, 8532, 
7/12/2017 9:28:30, 27790, 27790, 27790, 27790, 27790, 8532, 
7/12/2017 9:29:0, 27789, 27789, 27789, 27789, 27789, 8532, 
7/12/2017 9:29:30, 27788, 27788, 27788, 27788, 27788, 8532, 
7/12/2017 9:30:0, 27788, 27788, 27788, 27788, 27788, 8532, 
7/12/2017 9:30:30, 27787, 27787, 27787, 27787, 27787, 8532, 
7/12/2017 9:31:0, 27786, 27786, 27786, 27786, 27786, 8533, 
7/12/2017 9:31:30, 27786, 27786, 27786, 27786, 27786, 8532, 
7/12/2017 9:32:0, 27785, 27785, 27785, 27785, 27785, 8532, 
7/12/2017 9:32:30, 27785, 27785, 27785, 27785, 27785, 8533, 
7/12/2017 9:33:0, 27784, 27784, 27784, 27784, 27784, 8533, 
7/12/2017 9:33:30, 27784, 27784, 27784, 27784, 27784, 8533, 
7/12/2017 9:34:0, 27783, 27783, 27783, 27783, 27783, 8532, 
7/12/2017 9:34:30, 27783, 27783, 27783, 27783, 27783, 8532, 
7/12/2017 9:35:0, 27782, 27782, 27782, 27782, 27782, 8532, 
7/12/2017 9:35:30, 27782, 27782, 27782, 27782, 27782, 8532, 
7/12/2017 9:36:0, 27782, 27782, 27782, 27782, 27782, 8533, 
7/12/2017 9:36:30, 27781, 27781, 27781, 27781, 27781, 8532, 
7/12/2017 9:37:0, 27781, 27781, 27781, 27781, 27781, 8532, 
7/12/2017 9:37:30, 27781, 27781, 27781, 27781, 27781, 8533, 
7/12/2017 9:38:0, 27781, 27781, 27781, 27781, 27781, 8532, 
7/12/2017 9:38:30, 27780, 27780, 27780, 27780, 27780, 8532, 
7/12/2017 9:39:0, 27780, 27780, 27780, 27780, 27780, 8532, 
7/12/2017 9:39:30, 27780, 27780, 27780, 27780, 27780, 8532, 
7/12/2017 9:40:0, 27780, 27780, 27780, 27780, 27780, 8532, 
7/12/2017 9:40:30, 27779, 27779, 27779, 27779, 27779, 8532, 
7/12/2017 9:41:0, 27779, 27779, 27779, 27779, 27779, 8532, 
7/12/2017 9:41:30, 27779, 27779, 27779, 27779, 27779, 8532, 
7/12/2017 9:42:0, 27779, 27779, 27779, 27779, 27779, 8532, 
7/12/2017 9:42:30, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:43:0, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:43:30, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:44:0, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:44:30, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:45:0, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:45:30, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:46:0, 27778, 27778, 27778, 27778, 27778, 8532, 
7/12/2017 9:46:30, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:47:0, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:47:30, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:48:0, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:48:30, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:49:0, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:49:30, 27777, 27777, 27777, 27777, 27777, 8533, 
7/12/2017 9:50:0, 27777, 27777, 27777, 27777, 27777, 8532, 
7/12/2017 9:50:30, 27777, 27777, 27777, 27777, 27777, 8533, 
7/12/2017 9:51:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:51:30, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:52:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:52:30, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:53:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:53:30, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:54:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:54:30, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:55:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:55:30, 27776, 27776, 27776, 27776, 27776, 8533, 
7/12/2017 9:56:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:56:30, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:57:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:57:30, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:58:0, 27776, 27776, 27776, 27776, 27776, 8532, 
7/12/2017 9:58:30, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 9:59:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 9:59:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:0:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:0:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:1:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:1:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:2:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:2:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:3:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:3:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:4:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:4:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:5:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:5:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:6:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:6:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:7:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:7:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:8:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:8:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:9:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:9:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:10:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:10:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:11:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:11:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:12:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:12:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:13:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:13:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:14:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:14:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:15:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:15:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:16:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:16:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:17:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:17:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:18:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:18:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:19:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:19:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:20:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:20:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:21:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:21:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:22:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:22:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:23:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:23:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:24:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:24:30, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:25:0, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:25:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:26:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:26:30, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:27:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:27:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:28:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:28:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:29:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:29:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:30:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:30:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:31:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:31:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:32:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:32:30, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:33:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:33:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:34:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:34:30, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:35:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:35:30, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:36:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:36:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:37:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:37:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:38:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:38:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:39:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:39:30, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:40:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:40:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:41:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:41:30, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:42:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:42:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:43:0, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:43:30, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:44:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:44:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:45:0, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:45:30, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:46:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:46:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:47:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:47:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:48:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:48:30, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:49:0, 27774, 27774, 27774, 27774, 27774, 8533, 
7/12/2017 10:49:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:50:0, 27775, 27775, 27775, 27775, 27775, 8533, 
7/12/2017 10:50:30, 27774, 27774, 27774, 27774, 27774, 8532, 
7/12/2017 10:51:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:51:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:52:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:52:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:53:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:53:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:54:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:54:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:55:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:55:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:56:0, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:56:30, 27775, 27775, 27775, 27775, 27775, 8532, 
7/12/2017 10:57:0, 27775, 27775, 27775, 27775, 27775, 8533, 
