7/12/2017 7:32:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:33:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:33:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:34:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:34:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:35:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:35:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:36:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:36:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:37:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:37:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:38:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:38:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:39:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:39:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:40:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:40:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:41:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:41:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:42:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:42:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:43:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:43:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:44:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:44:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:45:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:45:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:46:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:46:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:47:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:47:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:48:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:48:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:49:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:49:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:50:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:50:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:51:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:51:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:52:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:52:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:53:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:53:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:54:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:54:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:55:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:55:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:56:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:56:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:57:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:57:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:58:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 7:58:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:59:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 7:59:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:0:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:0:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:1:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:1:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:2:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:2:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:3:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:3:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:4:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:4:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:5:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:5:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:6:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:6:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:7:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:7:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:8:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:8:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:9:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:9:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:10:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:10:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:11:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:11:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:12:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:12:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:13:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:13:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:14:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:14:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:15:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:15:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:16:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:16:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:17:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:17:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:18:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:18:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:19:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:19:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:20:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:20:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:21:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:21:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:22:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:22:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:23:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:23:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:24:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:24:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:25:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:25:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:26:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:26:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:27:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:27:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:28:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:28:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:29:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:29:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:30:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:30:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:31:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:31:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:32:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:32:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:33:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:33:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:34:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:34:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:35:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:35:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:36:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:36:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:37:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:37:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:38:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:38:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:39:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:39:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:40:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:40:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:41:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:41:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:42:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:42:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:43:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:43:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:44:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:44:30, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:45:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:45:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:46:0, 29244, 29244, 29244, 29244, 29244, 8534, 
7/12/2017 8:46:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:47:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:47:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:48:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:48:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:49:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:49:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:50:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:50:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:51:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:51:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:52:0, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:52:30, 29243, 29243, 29243, 29243, 29243, 8534, 
7/12/2017 8:53:0, 29231, 29231, 29231, 29231, 29231, 8534, 
7/12/2017 8:53:30, 29197, 29197, 29197, 29197, 29197, 8534, 
7/12/2017 8:54:0, 29135, 29135, 29135, 29135, 29135, 8534, 
7/12/2017 8:54:30, 29047, 29047, 29047, 29047, 29047, 8534, 
7/12/2017 8:55:0, 28946, 28946, 28946, 28946, 28946, 8534, 
7/12/2017 8:55:30, 28835, 28835, 28835, 28835, 28835, 8534, 
7/12/2017 8:56:0, 28723, 28723, 28723, 28723, 28723, 8534, 
7/12/2017 8:56:30, 28616, 28616, 28616, 28616, 28616, 8534, 
7/12/2017 8:57:0, 28516, 28516, 28516, 28516, 28516, 8534, 
7/12/2017 8:57:30, 28427, 28427, 28427, 28427, 28427, 8534, 
7/12/2017 8:58:0, 28347, 28347, 28347, 28347, 28347, 8534, 
7/12/2017 8:58:30, 28278, 28278, 28278, 28278, 28278, 8534, 
7/12/2017 8:59:0, 28216, 28216, 28216, 28216, 28216, 8534, 
7/12/2017 8:59:30, 28165, 28165, 28165, 28165, 28165, 8534, 
7/12/2017 9:0:0, 28120, 28120, 28120, 28120, 28120, 8534, 
7/12/2017 9:0:30, 28083, 28083, 28083, 28083, 28083, 8534, 
7/12/2017 9:1:0, 28050, 28050, 28050, 28050, 28050, 8534, 
7/12/2017 9:1:30, 28023, 28023, 28023, 28023, 28023, 8534, 
7/12/2017 9:2:0, 28000, 28000, 28000, 28000, 28000, 8534, 
7/12/2017 9:2:30, 27980, 27980, 27980, 27980, 27980, 8534, 
7/12/2017 9:3:0, 27963, 27963, 27963, 27963, 27963, 8534, 
7/12/2017 9:3:30, 27948, 27948, 27948, 27948, 27948, 8534, 
7/12/2017 9:4:0, 27935, 27935, 27935, 27935, 27935, 8534, 
7/12/2017 9:4:30, 27924, 27924, 27924, 27924, 27924, 8534, 
7/12/2017 9:5:0, 27914, 27914, 27914, 27914, 27914, 8534, 
7/12/2017 9:5:30, 27906, 27906, 27906, 27906, 27906, 8534, 
7/12/2017 9:6:0, 27898, 27898, 27898, 27898, 27898, 8534, 
7/12/2017 9:6:30, 27891, 27891, 27891, 27891, 27891, 8534, 
7/12/2017 9:7:0, 27885, 27885, 27885, 27885, 27885, 8534, 
7/12/2017 9:7:30, 27880, 27880, 27880, 27880, 27880, 8534, 
7/12/2017 9:8:0, 27875, 27875, 27875, 27875, 27875, 8534, 
7/12/2017 9:8:30, 27870, 27870, 27870, 27870, 27870, 8534, 
7/12/2017 9:9:0, 27866, 27866, 27866, 27866, 27866, 8534, 
7/12/2017 9:9:30, 27862, 27862, 27862, 27862, 27862, 8534, 
7/12/2017 9:10:0, 27859, 27859, 27859, 27859, 27859, 8534, 
7/12/2017 9:10:30, 27855, 27855, 27855, 27855, 27855, 8534, 
7/12/2017 9:11:0, 27852, 27852, 27852, 27852, 27852, 8534, 
7/12/2017 9:11:30, 27849, 27849, 27849, 27849, 27849, 8534, 
7/12/2017 9:12:0, 27847, 27847, 27847, 27847, 27847, 8534, 
7/12/2017 9:12:30, 27844, 27844, 27844, 27844, 27844, 8534, 
7/12/2017 9:13:0, 27842, 27842, 27842, 27842, 27842, 8534, 
7/12/2017 9:13:30, 27840, 27840, 27840, 27840, 27840, 8534, 
7/12/2017 9:14:0, 27837, 27837, 27837, 27837, 27837, 8534, 
7/12/2017 9:14:30, 27835, 27835, 27835, 27835, 27835, 8534, 
7/12/2017 9:15:0, 27834, 27834, 27834, 27834, 27834, 8534, 
7/12/2017 9:15:30, 27832, 27832, 27832, 27832, 27832, 8534, 
7/12/2017 9:16:0, 27830, 27830, 27830, 27830, 27830, 8534, 
7/12/2017 9:16:30, 27828, 27828, 27828, 27828, 27828, 8534, 
7/12/2017 9:17:0, 27827, 27827, 27827, 27827, 27827, 8534, 
7/12/2017 9:17:30, 27825, 27825, 27825, 27825, 27825, 8534, 
7/12/2017 9:18:0, 27824, 27824, 27824, 27824, 27824, 8534, 
7/12/2017 9:18:30, 27822, 27822, 27822, 27822, 27822, 8534, 
7/12/2017 9:19:0, 27821, 27821, 27821, 27821, 27821, 8534, 
7/12/2017 9:19:30, 27820, 27820, 27820, 27820, 27820, 8534, 
7/12/2017 9:20:0, 27819, 27819, 27819, 27819, 27819, 8534, 
7/12/2017 9:20:30, 27818, 27818, 27818, 27818, 27818, 8534, 
7/12/2017 9:21:0, 27817, 27817, 27817, 27817, 27817, 8534, 
7/12/2017 9:21:30, 27815, 27815, 27815, 27815, 27815, 8534, 
7/12/2017 9:22:0, 27814, 27814, 27814, 27814, 27814, 8534, 
7/12/2017 9:22:30, 27813, 27813, 27813, 27813, 27813, 8534, 
7/12/2017 9:23:0, 27813, 27813, 27813, 27813, 27813, 8534, 
7/12/2017 9:23:30, 27812, 27812, 27812, 27812, 27812, 8534, 
7/12/2017 9:24:0, 27811, 27811, 27811, 27811, 27811, 8534, 
7/12/2017 9:24:30, 27810, 27810, 27810, 27810, 27810, 8534, 
7/12/2017 9:25:0, 27810, 27810, 27810, 27810, 27810, 8534, 
7/12/2017 9:25:30, 27809, 27809, 27809, 27809, 27809, 8534, 
7/12/2017 9:26:0, 27808, 27808, 27808, 27808, 27808, 8534, 
7/12/2017 9:26:30, 27807, 27807, 27807, 27807, 27807, 8534, 
7/12/2017 9:27:0, 27806, 27806, 27806, 27806, 27806, 8534, 
7/12/2017 9:27:30, 27806, 27806, 27806, 27806, 27806, 8534, 
7/12/2017 9:28:0, 27806, 27806, 27806, 27806, 27806, 8534, 
7/12/2017 9:28:30, 27805, 27805, 27805, 27805, 27805, 8534, 
7/12/2017 9:29:0, 27804, 27804, 27804, 27804, 27804, 8534, 
7/12/2017 9:29:30, 27804, 27804, 27804, 27804, 27804, 8534, 
7/12/2017 9:30:0, 27803, 27803, 27803, 27803, 27803, 8534, 
7/12/2017 9:30:30, 27802, 27802, 27802, 27802, 27802, 8534, 
7/12/2017 9:31:0, 27802, 27802, 27802, 27802, 27802, 8534, 
7/12/2017 9:31:30, 27801, 27801, 27801, 27801, 27801, 8534, 
7/12/2017 9:32:0, 27801, 27801, 27801, 27801, 27801, 8534, 
7/12/2017 9:32:30, 27801, 27801, 27801, 27801, 27801, 8534, 
7/12/2017 9:33:0, 27800, 27800, 27800, 27800, 27800, 8534, 
7/12/2017 9:33:30, 27800, 27800, 27800, 27800, 27800, 8534, 
7/12/2017 9:34:0, 27799, 27799, 27799, 27799, 27799, 8534, 
7/12/2017 9:34:30, 27799, 27799, 27799, 27799, 27799, 8534, 
7/12/2017 9:35:0, 27798, 27798, 27798, 27798, 27798, 8534, 
7/12/2017 9:35:30, 27798, 27798, 27798, 27798, 27798, 8534, 
7/12/2017 9:36:0, 27798, 27798, 27798, 27798, 27798, 8534, 
7/12/2017 9:36:30, 27798, 27798, 27798, 27798, 27798, 8534, 
7/12/2017 9:37:0, 27797, 27797, 27797, 27797, 27797, 8534, 
7/12/2017 9:37:30, 27797, 27797, 27797, 27797, 27797, 8534, 
7/12/2017 9:38:0, 27797, 27797, 27797, 27797, 27797, 8534, 
7/12/2017 9:38:30, 27797, 27797, 27797, 27797, 27797, 8534, 
7/12/2017 9:39:0, 27796, 27796, 27796, 27796, 27796, 8534, 
7/12/2017 9:39:30, 27796, 27796, 27796, 27796, 27796, 8534, 
7/12/2017 9:40:0, 27796, 27796, 27796, 27796, 27796, 8534, 
7/12/2017 9:40:30, 27796, 27796, 27796, 27796, 27796, 8534, 
7/12/2017 9:41:0, 27795, 27795, 27795, 27795, 27795, 8534, 
7/12/2017 9:41:30, 27795, 27795, 27795, 27795, 27795, 8534, 
7/12/2017 9:42:0, 27795, 27795, 27795, 27795, 27795, 8534, 
7/12/2017 9:42:30, 27795, 27795, 27795, 27795, 27795, 8534, 
7/12/2017 9:43:0, 27795, 27795, 27795, 27795, 27795, 8534, 
7/12/2017 9:43:30, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:44:0, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:44:30, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:45:0, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:45:30, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:46:0, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:46:30, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:47:0, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:47:30, 27794, 27794, 27794, 27794, 27794, 8534, 
7/12/2017 9:48:0, 27793, 27793, 27793, 27793, 27793, 8534, 
7/12/2017 9:48:30, 27793, 27793, 27793, 27793, 27793, 8534, 
7/12/2017 9:49:0, 27793, 27793, 27793, 27793, 27793, 8534, 
7/12/2017 9:49:30, 27793, 27793, 27793, 27793, 27793, 8534, 
7/12/2017 9:50:0, 27793, 27793, 27793, 27793, 27793, 8534, 
7/12/2017 9:50:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:51:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:51:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:52:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:52:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:53:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:53:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:54:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:54:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:55:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:55:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:56:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:56:30, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:57:0, 27792, 27792, 27792, 27792, 27792, 8534, 
7/12/2017 9:57:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 9:58:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 9:58:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 9:59:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 9:59:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:0:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:0:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:1:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:1:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:2:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:2:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:3:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:3:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:4:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:4:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:5:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:5:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:6:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:6:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:7:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:7:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:8:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:8:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:9:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:9:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:10:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:10:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:11:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:11:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:12:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:12:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:13:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:13:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:14:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:14:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:15:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:15:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:16:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:16:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:17:0, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:17:30, 27791, 27791, 27791, 27791, 27791, 8534, 
7/12/2017 10:18:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:18:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:19:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:19:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:20:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:20:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:21:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:21:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:22:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:22:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:23:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:23:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:24:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:24:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:25:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:25:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:26:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:26:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:27:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:27:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:28:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:28:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:29:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:29:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:30:0, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:30:30, 27790, 27790, 27790, 27790, 27790, 8534, 
7/12/2017 10:31:0, 27790, 27790, 27790, 27790, 27790, 8534, 
