7/12/2017 8:39:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:40:0, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:40:30, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:41:0, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:41:30, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:42:0, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:42:30, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:43:0, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:43:30, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:44:0, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:44:30, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:45:0, 29320, 29320, 29320, 29320, 29320, 8539, 
7/12/2017 8:45:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:46:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:46:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:47:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:47:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:48:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:48:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:49:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:49:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:50:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:50:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:51:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:51:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:52:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:52:30, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:53:0, 29319, 29319, 29319, 29319, 29319, 8539, 
7/12/2017 8:53:30, 29309, 29309, 29309, 29309, 29309, 8539, 
7/12/2017 8:54:0, 29275, 29275, 29275, 29275, 29275, 8539, 
7/12/2017 8:54:30, 29219, 29219, 29219, 29219, 29219, 8539, 
7/12/2017 8:55:0, 29142, 29142, 29142, 29142, 29142, 8539, 
7/12/2017 8:55:30, 29045, 29045, 29045, 29045, 29045, 8539, 
7/12/2017 8:56:0, 28938, 28938, 28938, 28938, 28938, 8539, 
7/12/2017 8:56:30, 28832, 28832, 28832, 28832, 28832, 8539, 
7/12/2017 8:57:0, 28730, 28730, 28730, 28730, 28730, 8539, 
7/12/2017 8:57:30, 28633, 28633, 28633, 28633, 28633, 8539, 
7/12/2017 8:58:0, 28544, 28544, 28544, 28544, 28544, 8539, 
7/12/2017 8:58:30, 28464, 28464, 28464, 28464, 28464, 8539, 
7/12/2017 8:59:0, 28394, 28394, 28394, 28394, 28394, 8539, 
7/12/2017 8:59:30, 28332, 28332, 28332, 28332, 28332, 8539, 
7/12/2017 9:0:0, 28278, 28278, 28278, 28278, 28278, 8539, 
7/12/2017 9:0:30, 28231, 28231, 28231, 28231, 28231, 8539, 
7/12/2017 9:1:0, 28191, 28191, 28191, 28191, 28191, 8539, 
7/12/2017 9:1:30, 28156, 28156, 28156, 28156, 28156, 8539, 
7/12/2017 9:2:0, 28126, 28126, 28126, 28126, 28126, 8539, 
7/12/2017 9:2:30, 28099, 28099, 28099, 28099, 28099, 8539, 
7/12/2017 9:3:0, 28076, 28076, 28076, 28076, 28076, 8539, 
7/12/2017 9:3:30, 28056, 28056, 28056, 28056, 28056, 8539, 
7/12/2017 9:4:0, 28039, 28039, 28039, 28039, 28039, 8539, 
7/12/2017 9:4:30, 28024, 28024, 28024, 28024, 28024, 8539, 
7/12/2017 9:5:0, 28010, 28010, 28010, 28010, 28010, 8539, 
7/12/2017 9:5:30, 27998, 27998, 27998, 27998, 27998, 8539, 
7/12/2017 9:6:0, 27988, 27988, 27988, 27988, 27988, 8539, 
7/12/2017 9:6:30, 27978, 27978, 27978, 27978, 27978, 8539, 
7/12/2017 9:7:0, 27970, 27970, 27970, 27970, 27970, 8539, 
7/12/2017 9:7:30, 27963, 27963, 27963, 27963, 27963, 8539, 
7/12/2017 9:8:0, 27956, 27956, 27956, 27956, 27956, 8539, 
7/12/2017 9:8:30, 27950, 27950, 27950, 27950, 27950, 8539, 
7/12/2017 9:9:0, 27944, 27944, 27944, 27944, 27944, 8539, 
7/12/2017 9:9:30, 27939, 27939, 27939, 27939, 27939, 8539, 
7/12/2017 9:10:0, 27935, 27935, 27935, 27935, 27935, 8539, 
7/12/2017 9:10:30, 27930, 27930, 27930, 27930, 27930, 8539, 
7/12/2017 9:11:0, 27926, 27926, 27926, 27926, 27926, 8539, 
7/12/2017 9:11:30, 27923, 27923, 27923, 27923, 27923, 8539, 
7/12/2017 9:12:0, 27919, 27919, 27919, 27919, 27919, 8539, 
7/12/2017 9:12:30, 27916, 27916, 27916, 27916, 27916, 8539, 
7/12/2017 9:13:0, 27914, 27914, 27914, 27914, 27914, 8539, 
7/12/2017 9:13:30, 27911, 27911, 27911, 27911, 27911, 8539, 
7/12/2017 9:14:0, 27908, 27908, 27908, 27908, 27908, 8539, 
7/12/2017 9:14:30, 27906, 27906, 27906, 27906, 27906, 8539, 
7/12/2017 9:15:0, 27904, 27904, 27904, 27904, 27904, 8539, 
7/12/2017 9:15:30, 27902, 27902, 27902, 27902, 27902, 8539, 
7/12/2017 9:16:0, 27900, 27900, 27900, 27900, 27900, 8539, 
7/12/2017 9:16:30, 27898, 27898, 27898, 27898, 27898, 8539, 
7/12/2017 9:17:0, 27896, 27896, 27896, 27896, 27896, 8539, 
7/12/2017 9:17:30, 27894, 27894, 27894, 27894, 27894, 8539, 
7/12/2017 9:18:0, 27893, 27893, 27893, 27893, 27893, 8539, 
7/12/2017 9:18:30, 27891, 27891, 27891, 27891, 27891, 8539, 
7/12/2017 9:19:0, 27890, 27890, 27890, 27890, 27890, 8539, 
7/12/2017 9:19:30, 27889, 27889, 27889, 27889, 27889, 8539, 
7/12/2017 9:20:0, 27888, 27888, 27888, 27888, 27888, 8539, 
7/12/2017 9:20:30, 27886, 27886, 27886, 27886, 27886, 8539, 
7/12/2017 9:21:0, 27885, 27885, 27885, 27885, 27885, 8539, 
7/12/2017 9:21:30, 27884, 27884, 27884, 27884, 27884, 8539, 
7/12/2017 9:22:0, 27883, 27883, 27883, 27883, 27883, 8539, 
7/12/2017 9:22:30, 27882, 27882, 27882, 27882, 27882, 8539, 
7/12/2017 9:23:0, 27881, 27881, 27881, 27881, 27881, 8539, 
7/12/2017 9:23:30, 27880, 27880, 27880, 27880, 27880, 8539, 
7/12/2017 9:24:0, 27879, 27879, 27879, 27879, 27879, 8539, 
7/12/2017 9:24:30, 27878, 27878, 27878, 27878, 27878, 8539, 
7/12/2017 9:25:0, 27878, 27878, 27878, 27878, 27878, 8539, 
7/12/2017 9:25:30, 27877, 27877, 27877, 27877, 27877, 8539, 
7/12/2017 9:26:0, 27876, 27876, 27876, 27876, 27876, 8539, 
7/12/2017 9:26:30, 27876, 27876, 27876, 27876, 27876, 8539, 
7/12/2017 9:27:0, 27875, 27875, 27875, 27875, 27875, 8539, 
7/12/2017 9:27:30, 27874, 27874, 27874, 27874, 27874, 8539, 
7/12/2017 9:28:0, 27874, 27874, 27874, 27874, 27874, 8539, 
7/12/2017 9:28:30, 27873, 27873, 27873, 27873, 27873, 8539, 
7/12/2017 9:29:0, 27873, 27873, 27873, 27873, 27873, 8539, 
7/12/2017 9:29:30, 27872, 27872, 27872, 27872, 27872, 8539, 
7/12/2017 9:30:0, 27872, 27872, 27872, 27872, 27872, 8539, 
7/12/2017 9:30:30, 27871, 27871, 27871, 27871, 27871, 8539, 
7/12/2017 9:31:0, 27871, 27871, 27871, 27871, 27871, 8539, 
7/12/2017 9:31:30, 27870, 27870, 27870, 27870, 27870, 8539, 
7/12/2017 9:32:0, 27870, 27870, 27870, 27870, 27870, 8539, 
7/12/2017 9:32:30, 27869, 27869, 27869, 27869, 27869, 8539, 
7/12/2017 9:33:0, 27869, 27869, 27869, 27869, 27869, 8539, 
7/12/2017 9:33:30, 27869, 27869, 27869, 27869, 27869, 8539, 
7/12/2017 9:34:0, 27868, 27868, 27868, 27868, 27868, 8539, 
7/12/2017 9:34:30, 27868, 27868, 27868, 27868, 27868, 8539, 
7/12/2017 9:35:0, 27868, 27868, 27868, 27868, 27868, 8539, 
7/12/2017 9:35:30, 27867, 27867, 27867, 27867, 27867, 8539, 
7/12/2017 9:36:0, 27867, 27867, 27867, 27867, 27867, 8539, 
7/12/2017 9:36:30, 27867, 27867, 27867, 27867, 27867, 8539, 
7/12/2017 9:37:0, 27867, 27867, 27867, 27867, 27867, 8539, 
7/12/2017 9:37:30, 27867, 27867, 27867, 27867, 27867, 8539, 
7/12/2017 9:38:0, 27866, 27866, 27866, 27866, 27866, 8539, 
7/12/2017 9:38:30, 27866, 27866, 27866, 27866, 27866, 8539, 
7/12/2017 9:39:0, 27866, 27866, 27866, 27866, 27866, 8539, 
7/12/2017 9:39:30, 27866, 27866, 27866, 27866, 27866, 8540, 
7/12/2017 9:40:0, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:40:30, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:41:0, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:41:30, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:42:0, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:42:30, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:43:0, 27865, 27865, 27865, 27865, 27865, 8539, 
7/12/2017 9:43:30, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:44:0, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:44:30, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:45:0, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:45:30, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:46:0, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:46:30, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:47:0, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:47:30, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:48:0, 27864, 27864, 27864, 27864, 27864, 8539, 
7/12/2017 9:48:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:49:0, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:49:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:50:0, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:50:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:51:0, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:51:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:52:0, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:52:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:53:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:53:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:54:0, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:54:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:55:0, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:55:30, 27863, 27863, 27863, 27863, 27863, 8539, 
7/12/2017 9:56:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:56:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:57:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:57:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:58:0, 27862, 27862, 27862, 27862, 27862, 8540, 
7/12/2017 9:58:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:59:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 9:59:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:0:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:0:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:1:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:1:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:2:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:2:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:3:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:3:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:4:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:4:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:5:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:5:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:6:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:6:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:7:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:7:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:8:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:8:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:9:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:9:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:10:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:10:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:11:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:11:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:12:0, 27862, 27862, 27862, 27862, 27862, 8540, 
7/12/2017 10:12:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:13:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:13:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:14:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:14:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:15:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:15:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:16:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:16:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:17:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:17:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:18:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:18:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:19:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:19:30, 27862, 27862, 27862, 27862, 27862, 8540, 
7/12/2017 10:20:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:20:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:21:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:21:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:22:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:22:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:23:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:23:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:24:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:24:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:25:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:25:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:26:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:26:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:27:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:27:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:28:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:28:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:29:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:29:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:30:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:30:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:31:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:31:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:32:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:32:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:33:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:33:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:34:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:34:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:35:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:35:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:36:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:36:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:37:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:37:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:38:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:38:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:39:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:39:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:40:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:40:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:41:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:41:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:42:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:42:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:43:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:43:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:44:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:44:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:45:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:45:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:46:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:46:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:47:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:47:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:48:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:48:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:49:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:49:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:50:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:50:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:51:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:51:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:52:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:52:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:53:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:53:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:54:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:54:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:55:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:55:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:56:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:56:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:57:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:57:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:58:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:58:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 10:59:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 10:59:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:0:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:0:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:1:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:1:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:2:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:2:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:3:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:3:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:4:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:4:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:5:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:5:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:6:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:6:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:7:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:7:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:8:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:8:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:9:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:9:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:10:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:10:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:11:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:11:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:12:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:12:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:13:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:13:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:14:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:14:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:15:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:15:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:16:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:16:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:17:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:17:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:18:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:18:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:19:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:19:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:20:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:20:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:21:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:21:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:22:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:22:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:23:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:23:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:24:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:24:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:25:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:25:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:26:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:26:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:27:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:27:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:28:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:28:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:29:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:29:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:30:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:30:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:31:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:31:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:32:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:32:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:33:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:33:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:34:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:34:30, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:35:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:35:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:36:0, 27862, 27862, 27862, 27862, 27862, 8539, 
7/12/2017 11:36:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:37:0, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:37:30, 27861, 27861, 27861, 27861, 27861, 8539, 
7/12/2017 11:38:0, 27862, 27862, 27862, 27862, 27862, 8539, 
