7/12/2017 9:8:30, 27879, 27879, 27879, 27879, 27879, 8533, 
7/12/2017 9:9:0, 27876, 27876, 27876, 27876, 27876, 8533, 
7/12/2017 9:9:30, 27873, 27873, 27873, 27873, 27873, 8533, 
7/12/2017 9:10:0, 27869, 27869, 27869, 27869, 27869, 8533, 
7/12/2017 9:10:30, 27867, 27867, 27867, 27867, 27867, 8533, 
7/12/2017 9:11:0, 27864, 27864, 27864, 27864, 27864, 8533, 
7/12/2017 9:11:30, 27861, 27861, 27861, 27861, 27861, 8533, 
7/12/2017 9:12:0, 27859, 27859, 27859, 27859, 27859, 8533, 
7/12/2017 9:12:30, 27857, 27857, 27857, 27857, 27857, 8533, 
7/12/2017 9:13:0, 27855, 27855, 27855, 27855, 27855, 8533, 
7/12/2017 9:13:30, 27853, 27853, 27853, 27853, 27853, 8533, 
7/12/2017 9:14:0, 27851, 27851, 27851, 27851, 27851, 8533, 
7/12/2017 9:14:30, 27850, 27850, 27850, 27850, 27850, 8533, 
7/12/2017 9:15:0, 27848, 27848, 27848, 27848, 27848, 8533, 
7/12/2017 9:15:30, 27847, 27847, 27847, 27847, 27847, 8533, 
7/12/2017 9:16:0, 27846, 27846, 27846, 27846, 27846, 8533, 
7/12/2017 9:16:30, 27844, 27844, 27844, 27844, 27844, 8533, 
7/12/2017 9:17:0, 27842, 27842, 27842, 27842, 27842, 8533, 
7/12/2017 9:17:30, 27841, 27841, 27841, 27841, 27841, 8533, 
7/12/2017 9:18:0, 27840, 27840, 27840, 27840, 27840, 8533, 
7/12/2017 9:18:30, 27839, 27839, 27839, 27839, 27839, 8533, 
7/12/2017 9:19:0, 27838, 27838, 27838, 27838, 27838, 8533, 
7/12/2017 9:19:30, 27838, 27838, 27838, 27838, 27838, 8533, 
7/12/2017 9:20:0, 27836, 27836, 27836, 27836, 27836, 8533, 
7/12/2017 9:20:30, 27835, 27835, 27835, 27835, 27835, 8533, 
7/12/2017 9:21:0, 27835, 27835, 27835, 27835, 27835, 8533, 
7/12/2017 9:21:30, 27834, 27834, 27834, 27834, 27834, 8533, 
7/12/2017 9:22:0, 27833, 27833, 27833, 27833, 27833, 8533, 
7/12/2017 9:22:30, 27832, 27832, 27832, 27832, 27832, 8533, 
7/12/2017 9:23:0, 27832, 27832, 27832, 27832, 27832, 8533, 
7/12/2017 9:23:30, 27831, 27831, 27831, 27831, 27831, 8533, 
7/12/2017 9:24:0, 27830, 27830, 27830, 27830, 27830, 8533, 
7/12/2017 9:24:30, 27829, 27829, 27829, 27829, 27829, 8533, 
7/12/2017 9:25:0, 27829, 27829, 27829, 27829, 27829, 8533, 
7/12/2017 9:25:30, 27828, 27828, 27828, 27828, 27828, 8533, 
7/12/2017 9:26:0, 27828, 27828, 27828, 27828, 27828, 8533, 
7/12/2017 9:26:30, 27828, 27828, 27828, 27828, 27828, 8533, 
7/12/2017 9:27:0, 27827, 27827, 27827, 27827, 27827, 8533, 
7/12/2017 9:27:30, 27826, 27826, 27826, 27826, 27826, 8533, 
7/12/2017 9:28:0, 27826, 27826, 27826, 27826, 27826, 8533, 
7/12/2017 9:28:30, 27826, 27826, 27826, 27826, 27826, 8533, 
7/12/2017 9:29:0, 27825, 27825, 27825, 27825, 27825, 8533, 
7/12/2017 9:29:30, 27825, 27825, 27825, 27825, 27825, 8533, 
7/12/2017 9:30:0, 27824, 27824, 27824, 27824, 27824, 8533, 
7/12/2017 9:30:30, 27824, 27824, 27824, 27824, 27824, 8533, 
7/12/2017 9:31:0, 27823, 27823, 27823, 27823, 27823, 8533, 
7/12/2017 9:31:30, 27823, 27823, 27823, 27823, 27823, 8533, 
7/12/2017 9:32:0, 27823, 27823, 27823, 27823, 27823, 8533, 
7/12/2017 9:32:30, 27823, 27823, 27823, 27823, 27823, 8533, 
7/12/2017 9:33:0, 27822, 27822, 27822, 27822, 27822, 8533, 
7/12/2017 9:33:30, 27822, 27822, 27822, 27822, 27822, 8533, 
7/12/2017 9:34:0, 27822, 27822, 27822, 27822, 27822, 8533, 
7/12/2017 9:34:30, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:35:0, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:35:30, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:36:0, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:36:30, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:37:0, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:37:30, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:38:0, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:38:30, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:39:0, 27821, 27821, 27821, 27821, 27821, 8533, 
7/12/2017 9:39:30, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:40:0, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:40:30, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:41:0, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:41:30, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:42:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:42:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:43:0, 27820, 27820, 27820, 27820, 27820, 8533, 
7/12/2017 9:43:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:44:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:44:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:45:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:45:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:46:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:46:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:47:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:47:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:48:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:48:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:49:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:49:30, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:50:0, 27819, 27819, 27819, 27819, 27819, 8533, 
7/12/2017 9:50:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:51:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:51:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:52:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:52:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:53:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:53:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:54:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:54:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:55:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:55:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:56:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:56:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:57:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:57:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:58:0, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 9:58:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 9:59:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 9:59:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:0:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:0:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:1:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:1:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:2:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:2:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:3:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:3:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:4:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:4:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:5:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:5:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:6:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:6:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:7:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:7:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:8:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:8:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:9:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:9:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:10:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:10:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:11:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:11:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:12:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:12:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:13:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:13:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:14:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:14:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:15:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:15:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 10:16:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:16:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:17:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:17:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 10:18:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:18:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:19:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:19:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:20:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:20:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:21:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:21:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:22:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:22:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:23:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:23:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:24:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:24:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:25:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:25:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:26:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:26:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:27:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:27:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:28:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:28:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:29:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:29:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:30:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:30:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:31:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:31:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:32:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:32:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:33:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:33:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:34:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:34:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:35:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:35:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:36:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:36:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:37:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:37:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:38:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:38:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:39:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:39:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:40:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:40:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:41:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:41:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:42:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:42:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:43:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:43:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:44:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:44:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:45:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:45:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:46:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:46:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:47:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:47:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:48:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:48:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:49:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:49:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:50:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:50:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:51:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:51:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:52:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 10:52:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:53:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:53:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:54:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:54:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:55:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:55:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:56:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:56:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:57:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:57:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:58:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:58:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:59:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 10:59:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:0:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:0:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:1:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:1:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:2:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:2:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:3:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:3:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:4:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:4:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:5:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:5:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:6:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:6:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:7:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:7:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:8:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:8:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:9:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:9:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:10:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:10:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:11:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:11:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:12:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:12:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:13:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:13:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:14:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:14:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:15:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:15:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:16:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:16:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:17:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:17:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:18:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:18:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:19:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:19:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:20:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:20:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:21:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:21:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:22:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:22:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:23:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:23:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:24:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:24:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:25:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:25:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:26:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:26:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:27:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:27:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:28:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:28:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:29:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:29:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:30:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:30:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:31:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:31:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:32:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:32:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:33:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:33:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:34:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:34:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:35:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:35:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:36:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:36:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:37:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:37:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:38:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:38:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:39:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:39:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:40:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:40:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:41:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:41:30, 27818, 27818, 27818, 27818, 27818, 8533, 
7/12/2017 11:42:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:42:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:43:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:43:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:44:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:44:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:45:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:45:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:46:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:46:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:47:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:47:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:48:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:48:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:49:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:49:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:50:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:50:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:51:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:51:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:52:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:52:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:53:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:53:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:54:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:54:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:55:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:55:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:56:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:56:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:57:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 11:57:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:58:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:58:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:59:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 11:59:30, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 12:0:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 12:0:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:1:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:1:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:2:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:2:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:3:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:3:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:4:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:4:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:5:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:5:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:6:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:6:30, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 12:7:0, 27817, 27817, 27817, 27817, 27817, 8533, 
