7/12/2017 9:49:30, 27801, 27801, 27801, 27801, 27801, 8521, 
7/12/2017 9:50:0, 27801, 27801, 27801, 27801, 27801, 8521, 
7/12/2017 9:50:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:51:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:51:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:52:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:52:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:53:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:53:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:54:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:54:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:55:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:55:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:56:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:56:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:57:0, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:57:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 9:58:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 9:58:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 9:59:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 9:59:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:0:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:0:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:1:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:1:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:2:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:2:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:3:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:3:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:4:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:4:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:5:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:5:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:6:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:6:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:7:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:7:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:8:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:8:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:9:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:9:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:10:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:10:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:11:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:11:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:12:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:12:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:13:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:13:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:14:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:14:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:15:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:15:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:16:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:16:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:17:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:17:30, 27800, 27800, 27800, 27800, 27800, 8521, 
7/12/2017 10:18:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:18:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:19:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:19:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:20:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:20:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:21:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:21:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:22:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:22:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:23:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:23:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:24:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:24:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:25:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:25:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:26:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:26:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:27:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:27:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:28:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:28:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:29:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:29:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:30:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:30:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:31:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:31:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:32:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:32:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:33:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:33:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:34:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:34:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:35:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:35:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:36:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:36:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:37:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:37:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:38:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:38:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:39:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:39:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:40:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:40:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:41:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:41:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:42:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:42:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:43:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:43:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:44:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:44:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:45:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:45:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:46:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:46:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:47:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:47:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:48:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:48:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:49:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:49:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:50:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:50:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 10:51:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:51:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:52:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:52:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:53:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:53:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:54:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:54:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:55:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:55:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:56:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:56:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:57:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:57:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:58:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:58:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:59:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 10:59:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:0:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:0:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:1:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:1:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:2:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:2:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:3:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:3:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:4:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:4:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:5:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:5:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:6:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:6:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:7:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:7:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:8:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:8:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:9:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:9:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:10:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:10:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:11:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:11:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:12:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:12:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:13:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:13:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:14:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:14:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:15:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:15:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:16:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:16:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:17:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:17:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:18:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:18:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:19:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:19:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:20:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:20:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:21:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:21:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:22:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:22:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:23:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:23:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:24:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:24:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:25:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:25:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:26:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:26:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:27:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:27:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:28:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:28:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:29:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:29:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:30:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:30:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:31:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:31:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:32:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:32:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:33:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:33:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:34:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:34:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:35:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:35:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:36:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:36:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:37:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:37:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:38:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:38:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:39:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:39:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:40:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:40:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:41:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:41:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:42:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:42:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:43:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:43:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:44:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:44:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:45:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:45:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:46:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:46:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:47:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:47:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:48:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:48:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:49:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:49:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:50:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:50:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:51:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:51:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:52:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:52:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:53:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 11:53:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:54:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:54:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:55:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:55:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:56:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:56:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:57:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:57:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:58:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:58:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:59:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 11:59:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:0:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:0:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:1:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:1:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:2:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:2:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:3:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:3:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:4:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:4:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:5:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:5:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:6:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:6:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:7:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:7:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:8:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:8:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:9:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:9:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:10:0, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 12:10:30, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:11:0, 27799, 27799, 27799, 27799, 27799, 8521, 
7/12/2017 12:11:30, 27790, 27790, 27790, 27790, 27790, 8521, 
7/12/2017 12:12:0, 27744, 27744, 27744, 27744, 27744, 8521, 
7/12/2017 12:12:30, 27661, 27661, 27661, 27661, 27661, 8521, 
7/12/2017 12:13:0, 27556, 27556, 27556, 27556, 27556, 8521, 
7/12/2017 12:13:30, 27435, 27435, 27435, 27435, 27435, 8521, 
7/12/2017 12:14:0, 27305, 27305, 27305, 27305, 27305, 8521, 
7/12/2017 12:14:30, 27181, 27181, 27181, 27181, 27181, 8521, 
7/12/2017 12:15:0, 27068, 27068, 27068, 27068, 27068, 8521, 
7/12/2017 12:15:30, 26968, 26968, 26968, 26968, 26968, 8521, 
7/12/2017 12:16:0, 26882, 26882, 26882, 26882, 26882, 8521, 
7/12/2017 12:16:30, 26810, 26810, 26810, 26810, 26810, 8521, 
7/12/2017 12:17:0, 26749, 26749, 26749, 26749, 26749, 8521, 
7/12/2017 12:17:30, 26700, 26700, 26700, 26700, 26700, 8521, 
7/12/2017 12:18:0, 26660, 26660, 26660, 26660, 26660, 8521, 
7/12/2017 12:18:30, 26627, 26627, 26627, 26627, 26627, 8521, 
7/12/2017 12:19:0, 26600, 26600, 26600, 26600, 26600, 8521, 
7/12/2017 12:19:30, 26578, 26578, 26578, 26578, 26578, 8521, 
7/12/2017 12:20:0, 26561, 26561, 26561, 26561, 26561, 8521, 
7/12/2017 12:20:30, 26546, 26546, 26546, 26546, 26546, 8521, 
7/12/2017 12:21:0, 26534, 26534, 26534, 26534, 26534, 8521, 
7/12/2017 12:21:30, 26523, 26523, 26523, 26523, 26523, 8521, 
7/12/2017 12:22:0, 26515, 26515, 26515, 26515, 26515, 8521, 
7/12/2017 12:22:30, 26507, 26507, 26507, 26507, 26507, 8521, 
7/12/2017 12:23:0, 26500, 26500, 26500, 26500, 26500, 8521, 
7/12/2017 12:23:30, 26495, 26495, 26495, 26495, 26495, 8521, 
7/12/2017 12:24:0, 26490, 26490, 26490, 26490, 26490, 8521, 
7/12/2017 12:24:30, 26486, 26486, 26486, 26486, 26486, 8521, 
7/12/2017 12:25:0, 26482, 26482, 26482, 26482, 26482, 8521, 
7/12/2017 12:25:30, 26479, 26479, 26479, 26479, 26479, 8521, 
7/12/2017 12:26:0, 26475, 26475, 26475, 26475, 26475, 8521, 
7/12/2017 12:26:30, 26473, 26473, 26473, 26473, 26473, 8521, 
7/12/2017 12:27:0, 26470, 26470, 26470, 26470, 26470, 8521, 
7/12/2017 12:27:30, 26468, 26468, 26468, 26468, 26468, 8521, 
7/12/2017 12:28:0, 26465, 26465, 26465, 26465, 26465, 8521, 
7/12/2017 12:28:30, 26464, 26464, 26464, 26464, 26464, 8521, 
7/12/2017 12:29:0, 26462, 26462, 26462, 26462, 26462, 8521, 
7/12/2017 12:29:30, 26460, 26460, 26460, 26460, 26460, 8521, 
7/12/2017 12:30:0, 26458, 26458, 26458, 26458, 26458, 8521, 
7/12/2017 12:30:30, 26457, 26457, 26457, 26457, 26457, 8521, 
7/12/2017 12:31:0, 26456, 26456, 26456, 26456, 26456, 8521, 
7/12/2017 12:31:30, 26454, 26454, 26454, 26454, 26454, 8521, 
7/12/2017 12:32:0, 26453, 26453, 26453, 26453, 26453, 8521, 
7/12/2017 12:32:30, 26452, 26452, 26452, 26452, 26452, 8521, 
7/12/2017 12:33:0, 26451, 26451, 26451, 26451, 26451, 8521, 
7/12/2017 12:33:30, 26450, 26450, 26450, 26450, 26450, 8521, 
7/12/2017 12:34:0, 26449, 26449, 26449, 26449, 26449, 8521, 
7/12/2017 12:34:30, 26448, 26448, 26448, 26448, 26448, 8521, 
7/12/2017 12:35:0, 26447, 26447, 26447, 26447, 26447, 8521, 
7/12/2017 12:35:30, 26446, 26446, 26446, 26446, 26446, 8521, 
7/12/2017 12:36:0, 26446, 26446, 26446, 26446, 26446, 8521, 
7/12/2017 12:36:30, 26445, 26445, 26445, 26445, 26445, 8521, 
7/12/2017 12:37:0, 26444, 26444, 26444, 26444, 26444, 8521, 
7/12/2017 12:37:30, 26444, 26444, 26444, 26444, 26444, 8521, 
7/12/2017 12:38:0, 26443, 26443, 26443, 26443, 26443, 8521, 
7/12/2017 12:38:30, 26442, 26442, 26442, 26442, 26442, 8521, 
7/12/2017 12:39:0, 26441, 26441, 26441, 26441, 26441, 8521, 
7/12/2017 12:39:30, 26441, 26441, 26441, 26441, 26441, 8521, 
7/12/2017 12:40:0, 26440, 26440, 26440, 26440, 26440, 8521, 
7/12/2017 12:40:30, 26440, 26440, 26440, 26440, 26440, 8521, 
7/12/2017 12:41:0, 26439, 26439, 26439, 26439, 26439, 8521, 
7/12/2017 12:41:30, 26439, 26439, 26439, 26439, 26439, 8521, 
7/12/2017 12:42:0, 26438, 26438, 26438, 26438, 26438, 8521, 
7/12/2017 12:42:30, 26438, 26438, 26438, 26438, 26438, 8521, 
7/12/2017 12:43:0, 26437, 26437, 26437, 26437, 26437, 8521, 
7/12/2017 12:43:30, 26436, 26436, 26436, 26436, 26436, 8521, 
7/12/2017 12:44:0, 26436, 26436, 26436, 26436, 26436, 8521, 
7/12/2017 12:44:30, 26436, 26436, 26436, 26436, 26436, 8521, 
7/12/2017 12:45:0, 26435, 26435, 26435, 26435, 26435, 8521, 
7/12/2017 12:45:30, 26434, 26434, 26434, 26434, 26434, 8521, 
7/12/2017 12:46:0, 26434, 26434, 26434, 26434, 26434, 8521, 
7/12/2017 12:46:30, 26434, 26434, 26434, 26434, 26434, 8521, 
7/12/2017 12:47:0, 26434, 26434, 26434, 26434, 26434, 8521, 
7/12/2017 12:47:30, 26433, 26433, 26433, 26433, 26433, 8521, 
7/12/2017 12:48:0, 26433, 26433, 26433, 26433, 26433, 8521, 
