7/12/2017 11:23:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:23:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:24:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:24:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:25:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:25:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:26:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:26:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:27:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:27:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:28:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:28:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:29:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:29:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:30:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:30:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:31:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:31:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:32:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:32:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:33:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:33:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:34:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:34:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:35:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:35:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:36:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:36:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:37:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:37:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:38:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:38:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:39:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:39:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:40:0, 27792, 27792, 27792, 27792, 27792, 8506, 
7/12/2017 11:40:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:41:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:41:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:42:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:42:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:43:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:43:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:44:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:44:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:45:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:45:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:46:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:46:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:47:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:47:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:48:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:48:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:49:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:49:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:50:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:50:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:51:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:51:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:52:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:52:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 11:53:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:53:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:54:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:54:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:55:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:55:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:56:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:56:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:57:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:57:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:58:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:58:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:59:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 11:59:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:0:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:0:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:1:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:1:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:2:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:2:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:3:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:3:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:4:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:4:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:5:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:5:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:6:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:6:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:7:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:7:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:8:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:8:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:9:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:9:30, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:10:0, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:10:30, 27791, 27791, 27791, 27791, 27791, 8506, 
7/12/2017 12:11:0, 27790, 27790, 27790, 27790, 27790, 8506, 
7/12/2017 12:11:30, 27770, 27770, 27770, 27770, 27770, 8506, 
7/12/2017 12:12:0, 27691, 27691, 27691, 27691, 27691, 8506, 
7/12/2017 12:12:30, 27579, 27579, 27579, 27579, 27579, 8506, 
7/12/2017 12:13:0, 27450, 27450, 27450, 27450, 27450, 8506, 
7/12/2017 12:13:30, 27314, 27314, 27314, 27314, 27314, 8506, 
7/12/2017 12:14:0, 27171, 27171, 27171, 27171, 27171, 8506, 
7/12/2017 12:14:30, 27046, 27046, 27046, 27046, 27046, 8506, 
7/12/2017 12:15:0, 26939, 26939, 26939, 26939, 26939, 8506, 
7/12/2017 12:15:30, 26848, 26848, 26848, 26848, 26848, 8506, 
7/12/2017 12:16:0, 26771, 26771, 26771, 26771, 26771, 8506, 
7/12/2017 12:16:30, 26710, 26710, 26710, 26710, 26710, 8506, 
7/12/2017 12:17:0, 26661, 26661, 26661, 26661, 26661, 8506, 
7/12/2017 12:17:30, 26622, 26622, 26622, 26622, 26622, 8506, 
7/12/2017 12:18:0, 26591, 26591, 26591, 26591, 26591, 8506, 
7/12/2017 12:18:30, 26565, 26565, 26565, 26565, 26565, 8506, 
7/12/2017 12:19:0, 26546, 26546, 26546, 26546, 26546, 8506, 
7/12/2017 12:19:30, 26529, 26529, 26529, 26529, 26529, 8506, 
7/12/2017 12:20:0, 26517, 26517, 26517, 26517, 26517, 8506, 
7/12/2017 12:20:30, 26506, 26506, 26506, 26506, 26506, 8506, 
7/12/2017 12:21:0, 26497, 26497, 26497, 26497, 26497, 8506, 
7/12/2017 12:21:30, 26489, 26489, 26489, 26489, 26489, 8506, 
7/12/2017 12:22:0, 26483, 26483, 26483, 26483, 26483, 8506, 
7/12/2017 12:22:30, 26477, 26477, 26477, 26477, 26477, 8506, 
7/12/2017 12:23:0, 26473, 26473, 26473, 26473, 26473, 8506, 
7/12/2017 12:23:30, 26469, 26469, 26469, 26469, 26469, 8506, 
7/12/2017 12:24:0, 26465, 26465, 26465, 26465, 26465, 8506, 
7/12/2017 12:24:30, 26462, 26462, 26462, 26462, 26462, 8506, 
7/12/2017 12:25:0, 26459, 26459, 26459, 26459, 26459, 8506, 
7/12/2017 12:25:30, 26457, 26457, 26457, 26457, 26457, 8506, 
7/12/2017 12:26:0, 26454, 26454, 26454, 26454, 26454, 8507, 
7/12/2017 12:26:30, 26452, 26452, 26452, 26452, 26452, 8506, 
7/12/2017 12:27:0, 26451, 26451, 26451, 26451, 26451, 8506, 
7/12/2017 12:27:30, 26448, 26448, 26448, 26448, 26448, 8506, 
7/12/2017 12:28:0, 26447, 26447, 26447, 26447, 26447, 8506, 
7/12/2017 12:28:30, 26446, 26446, 26446, 26446, 26446, 8506, 
7/12/2017 12:29:0, 26444, 26444, 26444, 26444, 26444, 8506, 
7/12/2017 12:29:30, 26442, 26442, 26442, 26442, 26442, 8506, 
7/12/2017 12:30:0, 26441, 26441, 26441, 26441, 26441, 8506, 
7/12/2017 12:30:30, 26440, 26440, 26440, 26440, 26440, 8506, 
7/12/2017 12:31:0, 26439, 26439, 26439, 26439, 26439, 8506, 
7/12/2017 12:31:30, 26438, 26438, 26438, 26438, 26438, 8506, 
7/12/2017 12:32:0, 26437, 26437, 26437, 26437, 26437, 8506, 
7/12/2017 12:32:30, 26436, 26436, 26436, 26436, 26436, 8506, 
7/12/2017 12:33:0, 26435, 26435, 26435, 26435, 26435, 8506, 
7/12/2017 12:33:30, 26434, 26434, 26434, 26434, 26434, 8506, 
7/12/2017 12:34:0, 26434, 26434, 26434, 26434, 26434, 8507, 
7/12/2017 12:34:30, 26433, 26433, 26433, 26433, 26433, 8506, 
7/12/2017 12:35:0, 26432, 26432, 26432, 26432, 26432, 8507, 
7/12/2017 12:35:30, 26432, 26432, 26432, 26432, 26432, 8506, 
7/12/2017 12:36:0, 26431, 26431, 26431, 26431, 26431, 8506, 
7/12/2017 12:36:30, 26431, 26431, 26431, 26431, 26431, 8506, 
7/12/2017 12:37:0, 26430, 26430, 26430, 26430, 26430, 8506, 
7/12/2017 12:37:30, 26430, 26430, 26430, 26430, 26430, 8506, 
7/12/2017 12:38:0, 26429, 26429, 26429, 26429, 26429, 8506, 
7/12/2017 12:38:30, 26429, 26429, 26429, 26429, 26429, 8506, 
7/12/2017 12:39:0, 26428, 26428, 26428, 26428, 26428, 8507, 
7/12/2017 12:39:30, 26428, 26428, 26428, 26428, 26428, 8506, 
7/12/2017 12:40:0, 26427, 26427, 26427, 26427, 26427, 8507, 
7/12/2017 12:40:30, 26427, 26427, 26427, 26427, 26427, 8506, 
7/12/2017 12:41:0, 26427, 26427, 26427, 26427, 26427, 8506, 
7/12/2017 12:41:30, 26426, 26426, 26426, 26426, 26426, 8506, 
7/12/2017 12:42:0, 26425, 26425, 26425, 26425, 26425, 8506, 
7/12/2017 12:42:30, 26425, 26425, 26425, 26425, 26425, 8506, 
7/12/2017 12:43:0, 26425, 26425, 26425, 26425, 26425, 8506, 
7/12/2017 12:43:30, 26424, 26424, 26424, 26424, 26424, 8506, 
7/12/2017 12:44:0, 26424, 26424, 26424, 26424, 26424, 8506, 
7/12/2017 12:44:30, 26424, 26424, 26424, 26424, 26424, 8506, 
7/12/2017 12:45:0, 26423, 26423, 26423, 26423, 26423, 8506, 
7/12/2017 12:45:30, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:46:0, 26422, 26422, 26422, 26422, 26422, 8507, 
7/12/2017 12:46:30, 26423, 26423, 26423, 26423, 26423, 8506, 
7/12/2017 12:47:0, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:47:30, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:48:0, 26421, 26421, 26421, 26421, 26421, 8506, 
7/12/2017 12:48:30, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:49:0, 26422, 26422, 26422, 26422, 26422, 8507, 
7/12/2017 12:49:30, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:50:0, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:50:30, 26422, 26422, 26422, 26422, 26422, 8506, 
7/12/2017 12:51:0, 26421, 26421, 26421, 26421, 26421, 8506, 
7/12/2017 12:51:30, 26420, 26420, 26420, 26420, 26420, 8507, 
7/12/2017 12:52:0, 26421, 26421, 26421, 26421, 26421, 8506, 
7/12/2017 12:52:30, 26421, 26421, 26421, 26421, 26421, 8507, 
7/12/2017 12:53:0, 26420, 26420, 26420, 26420, 26420, 8507, 
7/12/2017 12:53:30, 26420, 26420, 26420, 26420, 26420, 8506, 
7/12/2017 12:54:0, 26421, 26421, 26421, 26421, 26421, 8506, 
7/12/2017 12:54:30, 26420, 26420, 26420, 26420, 26420, 8506, 
7/12/2017 12:55:0, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:55:30, 26420, 26420, 26420, 26420, 26420, 8506, 
7/12/2017 12:56:0, 26420, 26420, 26420, 26420, 26420, 8506, 
7/12/2017 12:56:30, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:57:0, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:57:30, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:58:0, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:58:30, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:59:0, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 12:59:30, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 13:0:0, 26418, 26418, 26418, 26418, 26418, 8507, 
7/12/2017 13:0:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:1:0, 26419, 26419, 26419, 26419, 26419, 8506, 
7/12/2017 13:1:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:2:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:2:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:3:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:3:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:4:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:4:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:5:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:5:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:6:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:6:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:7:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:7:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:8:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:8:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:9:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:9:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:10:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:10:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:11:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:11:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:12:0, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:12:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:13:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:13:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:14:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:14:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:15:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:15:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:16:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:16:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:17:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:17:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:18:0, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:18:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:19:0, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:19:30, 26416, 26416, 26416, 26416, 26416, 8507, 
7/12/2017 13:20:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:20:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:21:0, 26416, 26416, 26416, 26416, 26416, 8507, 
7/12/2017 13:21:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:22:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:22:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:23:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:23:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:24:0, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:24:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:25:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:25:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:26:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:26:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:27:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:27:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:28:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:28:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:29:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:29:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:30:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:30:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:31:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:31:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:32:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:32:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:33:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:33:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:34:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:34:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:35:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:35:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:36:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:36:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:37:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:37:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:38:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:38:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:39:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:39:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:40:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:40:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:41:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:41:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:42:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:42:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:43:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:43:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:44:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:44:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:45:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:45:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:46:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:46:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:47:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:47:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:48:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:48:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 13:49:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:49:30, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:50:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:50:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:51:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 13:51:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:52:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:52:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:53:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:53:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:54:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:54:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:55:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:55:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:56:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:56:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:57:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:57:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:58:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:58:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 13:59:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 13:59:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:0:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:0:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:1:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:1:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:2:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:2:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:3:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:3:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:4:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:4:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:5:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:5:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:6:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:6:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 14:7:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:7:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:8:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:8:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:9:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:9:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:10:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:10:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:11:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:11:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:12:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:12:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:13:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:13:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:14:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:14:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:15:0, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 14:15:30, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 14:16:0, 26418, 26418, 26418, 26418, 26418, 8506, 
7/12/2017 14:16:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:17:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:17:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:18:0, 26417, 26417, 26417, 26417, 26417, 8507, 
7/12/2017 14:18:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:19:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:19:30, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:20:0, 26417, 26417, 26417, 26417, 26417, 8506, 
7/12/2017 14:20:30, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:21:0, 26416, 26416, 26416, 26416, 26416, 8506, 
7/12/2017 14:21:30, 26416, 26416, 26416, 26416, 26416, 8506, 
