7/12/2017 10:49:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:50:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:50:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:51:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:51:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:52:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:52:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:53:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:53:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:54:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:54:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:55:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:55:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:56:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:56:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:57:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:57:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:58:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:58:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:59:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 10:59:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:0:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:0:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:1:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:1:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:2:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:2:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:3:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:3:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:4:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:4:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:5:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:5:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:6:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:6:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:7:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:7:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:8:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:8:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:9:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:9:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:10:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:10:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:11:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:11:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:12:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:12:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:13:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:13:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:14:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:14:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:15:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:15:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:16:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:16:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:17:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:17:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:18:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:18:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:19:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:19:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:20:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:20:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:21:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:21:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:22:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:22:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:23:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:23:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:24:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:24:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:25:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:25:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:26:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:26:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:27:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:27:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:28:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:28:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:29:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:29:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:30:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:30:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:31:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:31:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:32:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:32:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:33:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:33:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:34:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:34:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:35:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:35:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:36:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:36:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:37:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:37:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:38:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:38:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:39:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:39:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:40:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:40:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:41:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:41:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:42:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:42:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:43:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:43:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:44:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:44:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:45:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:45:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:46:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:46:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:47:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:47:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:48:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:48:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:49:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:49:30, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:50:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:50:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:51:0, 27771, 27771, 27771, 27771, 27771, 8521, 
7/12/2017 11:51:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:52:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:52:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:53:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:53:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:54:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:54:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:55:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:55:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:56:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:56:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:57:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:57:30, 27769, 27769, 27769, 27769, 27769, 8521, 
7/12/2017 11:58:0, 27769, 27769, 27769, 27769, 27769, 8521, 
7/12/2017 11:58:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:59:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 11:59:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:0:0, 27769, 27769, 27769, 27769, 27769, 8521, 
7/12/2017 12:0:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:1:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:1:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:2:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:2:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:3:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:3:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:4:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:4:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:5:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:5:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:6:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:6:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:7:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:7:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:8:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:8:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:9:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:9:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:10:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:10:30, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:11:0, 27770, 27770, 27770, 27770, 27770, 8521, 
7/12/2017 12:11:30, 27764, 27764, 27764, 27764, 27764, 8521, 
7/12/2017 12:12:0, 27734, 27734, 27734, 27734, 27734, 8521, 
7/12/2017 12:12:30, 27673, 27673, 27673, 27673, 27673, 8521, 
7/12/2017 12:13:0, 27592, 27592, 27592, 27592, 27592, 8521, 
7/12/2017 12:13:30, 27495, 27495, 27495, 27495, 27495, 8521, 
7/12/2017 12:14:0, 27381, 27381, 27381, 27381, 27381, 8521, 
7/12/2017 12:14:30, 27268, 27268, 27268, 27268, 27268, 8521, 
7/12/2017 12:15:0, 27165, 27165, 27165, 27165, 27165, 8521, 
7/12/2017 12:15:30, 27068, 27068, 27068, 27068, 27068, 8521, 
7/12/2017 12:16:0, 26983, 26983, 26983, 26983, 26983, 8521, 
7/12/2017 12:16:30, 26908, 26908, 26908, 26908, 26908, 8521, 
7/12/2017 12:17:0, 26843, 26843, 26843, 26843, 26843, 8521, 
7/12/2017 12:17:30, 26788, 26788, 26788, 26788, 26788, 8521, 
7/12/2017 12:18:0, 26740, 26740, 26740, 26740, 26740, 8521, 
7/12/2017 12:18:30, 26700, 26700, 26700, 26700, 26700, 8521, 
7/12/2017 12:19:0, 26666, 26666, 26666, 26666, 26666, 8521, 
7/12/2017 12:19:30, 26638, 26638, 26638, 26638, 26638, 8521, 
7/12/2017 12:20:0, 26613, 26613, 26613, 26613, 26613, 8521, 
7/12/2017 12:20:30, 26593, 26593, 26593, 26593, 26593, 8521, 
7/12/2017 12:21:0, 26575, 26575, 26575, 26575, 26575, 8521, 
7/12/2017 12:21:30, 26559, 26559, 26559, 26559, 26559, 8521, 
7/12/2017 12:22:0, 26546, 26546, 26546, 26546, 26546, 8521, 
7/12/2017 12:22:30, 26534, 26534, 26534, 26534, 26534, 8521, 
7/12/2017 12:23:0, 26524, 26524, 26524, 26524, 26524, 8521, 
7/12/2017 12:23:30, 26515, 26515, 26515, 26515, 26515, 8521, 
7/12/2017 12:24:0, 26507, 26507, 26507, 26507, 26507, 8521, 
7/12/2017 12:24:30, 26500, 26500, 26500, 26500, 26500, 8521, 
7/12/2017 12:25:0, 26494, 26494, 26494, 26494, 26494, 8521, 
7/12/2017 12:25:30, 26488, 26488, 26488, 26488, 26488, 8521, 
7/12/2017 12:26:0, 26482, 26482, 26482, 26482, 26482, 8521, 
7/12/2017 12:26:30, 26478, 26478, 26478, 26478, 26478, 8521, 
7/12/2017 12:27:0, 26474, 26474, 26474, 26474, 26474, 8521, 
7/12/2017 12:27:30, 26470, 26470, 26470, 26470, 26470, 8521, 
7/12/2017 12:28:0, 26466, 26466, 26466, 26466, 26466, 8521, 
7/12/2017 12:28:30, 26462, 26462, 26462, 26462, 26462, 8521, 
7/12/2017 12:29:0, 26459, 26459, 26459, 26459, 26459, 8521, 
7/12/2017 12:29:30, 26456, 26456, 26456, 26456, 26456, 8521, 
7/12/2017 12:30:0, 26453, 26453, 26453, 26453, 26453, 8521, 
7/12/2017 12:30:30, 26451, 26451, 26451, 26451, 26451, 8521, 
7/12/2017 12:31:0, 26448, 26448, 26448, 26448, 26448, 8521, 
7/12/2017 12:31:30, 26446, 26446, 26446, 26446, 26446, 8521, 
7/12/2017 12:32:0, 26443, 26443, 26443, 26443, 26443, 8521, 
7/12/2017 12:32:30, 26441, 26441, 26441, 26441, 26441, 8521, 
7/12/2017 12:33:0, 26439, 26439, 26439, 26439, 26439, 8521, 
7/12/2017 12:33:30, 26437, 26437, 26437, 26437, 26437, 8521, 
7/12/2017 12:34:0, 26436, 26436, 26436, 26436, 26436, 8521, 
7/12/2017 12:34:30, 26434, 26434, 26434, 26434, 26434, 8521, 
7/12/2017 12:35:0, 26433, 26433, 26433, 26433, 26433, 8521, 
7/12/2017 12:35:30, 26431, 26431, 26431, 26431, 26431, 8521, 
7/12/2017 12:36:0, 26430, 26430, 26430, 26430, 26430, 8521, 
7/12/2017 12:36:30, 26429, 26429, 26429, 26429, 26429, 8521, 
7/12/2017 12:37:0, 26427, 26427, 26427, 26427, 26427, 8521, 
7/12/2017 12:37:30, 26426, 26426, 26426, 26426, 26426, 8521, 
7/12/2017 12:38:0, 26425, 26425, 26425, 26425, 26425, 8521, 
7/12/2017 12:38:30, 26424, 26424, 26424, 26424, 26424, 8521, 
7/12/2017 12:39:0, 26423, 26423, 26423, 26423, 26423, 8521, 
7/12/2017 12:39:30, 26422, 26422, 26422, 26422, 26422, 8521, 
7/12/2017 12:40:0, 26421, 26421, 26421, 26421, 26421, 8521, 
7/12/2017 12:40:30, 26420, 26420, 26420, 26420, 26420, 8521, 
7/12/2017 12:41:0, 26419, 26419, 26419, 26419, 26419, 8521, 
7/12/2017 12:41:30, 26418, 26418, 26418, 26418, 26418, 8521, 
7/12/2017 12:42:0, 26418, 26418, 26418, 26418, 26418, 8521, 
7/12/2017 12:42:30, 26417, 26417, 26417, 26417, 26417, 8521, 
7/12/2017 12:43:0, 26416, 26416, 26416, 26416, 26416, 8521, 
7/12/2017 12:43:30, 26415, 26415, 26415, 26415, 26415, 8521, 
7/12/2017 12:44:0, 26414, 26414, 26414, 26414, 26414, 8521, 
7/12/2017 12:44:30, 26414, 26414, 26414, 26414, 26414, 8521, 
7/12/2017 12:45:0, 26413, 26413, 26413, 26413, 26413, 8521, 
7/12/2017 12:45:30, 26412, 26412, 26412, 26412, 26412, 8521, 
7/12/2017 12:46:0, 26412, 26412, 26412, 26412, 26412, 8521, 
7/12/2017 12:46:30, 26411, 26411, 26411, 26411, 26411, 8521, 
7/12/2017 12:47:0, 26411, 26411, 26411, 26411, 26411, 8521, 
7/12/2017 12:47:30, 26410, 26410, 26410, 26410, 26410, 8521, 
7/12/2017 12:48:0, 26410, 26410, 26410, 26410, 26410, 8521, 
7/12/2017 12:48:30, 26410, 26410, 26410, 26410, 26410, 8521, 
7/12/2017 12:49:0, 26410, 26410, 26410, 26410, 26410, 8521, 
7/12/2017 12:49:30, 26409, 26409, 26409, 26409, 26409, 8521, 
7/12/2017 12:50:0, 26409, 26409, 26409, 26409, 26409, 8521, 
7/12/2017 12:50:30, 26408, 26408, 26408, 26408, 26408, 8521, 
7/12/2017 12:51:0, 26408, 26408, 26408, 26408, 26408, 8521, 
7/12/2017 12:51:30, 26407, 26407, 26407, 26407, 26407, 8521, 
7/12/2017 12:52:0, 26407, 26407, 26407, 26407, 26407, 8521, 
7/12/2017 12:52:30, 26407, 26407, 26407, 26407, 26407, 8521, 
7/12/2017 12:53:0, 26406, 26406, 26406, 26406, 26406, 8521, 
7/12/2017 12:53:30, 26406, 26406, 26406, 26406, 26406, 8521, 
7/12/2017 12:54:0, 26406, 26406, 26406, 26406, 26406, 8521, 
7/12/2017 12:54:30, 26406, 26406, 26406, 26406, 26406, 8521, 
7/12/2017 12:55:0, 26405, 26405, 26405, 26405, 26405, 8521, 
7/12/2017 12:55:30, 26405, 26405, 26405, 26405, 26405, 8521, 
7/12/2017 12:56:0, 26405, 26405, 26405, 26405, 26405, 8521, 
7/12/2017 12:56:30, 26404, 26404, 26404, 26404, 26404, 8521, 
7/12/2017 12:57:0, 26404, 26404, 26404, 26404, 26404, 8521, 
7/12/2017 12:57:30, 26404, 26404, 26404, 26404, 26404, 8521, 
7/12/2017 12:58:0, 26404, 26404, 26404, 26404, 26404, 8521, 
7/12/2017 12:58:30, 26404, 26404, 26404, 26404, 26404, 8521, 
7/12/2017 12:59:0, 26403, 26403, 26403, 26403, 26403, 8521, 
7/12/2017 12:59:30, 26404, 26404, 26404, 26404, 26404, 8521, 
7/12/2017 13:0:0, 26403, 26403, 26403, 26403, 26403, 8521, 
7/12/2017 13:0:30, 26403, 26403, 26403, 26403, 26403, 8521, 
7/12/2017 13:1:0, 26403, 26403, 26403, 26403, 26403, 8521, 
7/12/2017 13:1:30, 26403, 26403, 26403, 26403, 26403, 8521, 
7/12/2017 13:2:0, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:2:30, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:3:0, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:3:30, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:4:0, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:4:30, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:5:0, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:5:30, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:6:0, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:6:30, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:7:0, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:7:30, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:8:0, 26402, 26402, 26402, 26402, 26402, 8521, 
7/12/2017 13:8:30, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:9:0, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:9:30, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:10:0, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:10:30, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:11:0, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:11:30, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:12:0, 26401, 26401, 26401, 26401, 26401, 8521, 
7/12/2017 13:12:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:13:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:13:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:14:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:14:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:15:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:15:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:16:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:16:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:17:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:17:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:18:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:18:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:19:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:19:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:20:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:20:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:21:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:21:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:22:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:22:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:23:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:23:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:24:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:24:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:25:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:25:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:26:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:26:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:27:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:27:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:28:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:28:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:29:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:29:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:30:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:30:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:31:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:31:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:32:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:32:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:33:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:33:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:34:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:34:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:35:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:35:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:36:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:36:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:37:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:37:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:38:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:38:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:39:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:39:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:40:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:40:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:41:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:41:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:42:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:42:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:43:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:43:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:44:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:44:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:45:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:45:30, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:46:0, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:46:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:47:0, 26399, 26399, 26399, 26399, 26399, 8521, 
7/12/2017 13:47:30, 26400, 26400, 26400, 26400, 26400, 8521, 
7/12/2017 13:48:0, 26400, 26400, 26400, 26400, 26400, 8521, 
