7/12/2017 9:54:30, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:55:0, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:55:30, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:56:0, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:56:30, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:57:0, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:57:30, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:58:0, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 9:58:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 9:59:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 9:59:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:0:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:0:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:1:0, 27830, 27830, 27830, 27830, 27830, 8529, 
7/12/2017 10:1:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:2:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:2:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:3:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:3:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:4:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:4:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:5:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:5:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:6:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:6:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:7:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:7:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:8:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:8:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:9:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:9:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:10:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:10:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:11:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:11:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:12:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:12:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:13:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:13:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:14:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:14:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:15:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:15:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:16:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:16:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:17:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:17:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:18:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:18:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:19:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:19:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:20:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:20:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:21:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:21:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:22:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:22:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:23:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:23:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:24:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:24:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:25:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:25:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:26:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:26:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:27:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:27:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:28:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:28:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:29:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:29:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:30:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:30:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:31:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:31:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:32:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:32:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:33:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:33:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:34:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:34:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:35:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:35:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:36:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:36:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:37:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:37:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:38:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:38:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:39:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:39:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:40:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:40:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:41:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:41:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:42:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:42:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:43:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:43:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:44:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:44:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:45:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:45:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:46:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:46:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:47:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:47:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:48:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:48:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:49:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:49:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:50:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:50:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 10:51:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:51:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:52:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:52:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:53:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:53:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:54:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:54:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:55:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:55:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:56:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:56:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:57:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:57:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:58:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:58:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:59:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 10:59:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:0:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:0:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:1:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:1:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:2:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:2:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:3:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:3:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:4:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:4:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:5:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:5:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:6:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:6:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:7:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:7:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:8:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:8:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:9:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:9:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:10:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:10:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:11:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:11:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:12:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:12:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:13:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:13:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:14:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:14:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:15:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:15:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:16:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:16:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:17:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:17:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:18:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:18:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:19:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:19:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:20:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:20:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:21:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:21:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:22:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:22:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:23:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:23:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:24:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:24:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:25:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:25:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:26:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:26:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:27:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:27:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:28:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:28:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:29:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:29:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:30:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:30:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:31:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:31:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:32:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:32:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:33:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:33:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:34:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:34:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:35:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:35:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:36:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:36:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:37:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:37:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:38:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:38:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:39:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:39:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:40:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:40:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:41:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:41:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:42:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:42:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:43:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:43:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:44:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:44:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:45:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:45:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:46:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:46:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:47:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:47:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:48:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:48:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:49:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:49:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:50:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:50:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:51:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:51:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:52:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:52:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:53:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:53:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 11:54:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:54:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:55:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:55:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:56:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:56:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:57:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:57:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:58:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:58:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:59:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 11:59:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:0:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:0:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:1:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:1:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:2:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:2:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:3:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:3:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:4:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:4:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:5:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:5:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:6:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:6:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:7:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:7:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:8:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:8:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:9:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:9:30, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:10:0, 27828, 27828, 27828, 27828, 27828, 8529, 
7/12/2017 12:10:30, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:11:0, 27829, 27829, 27829, 27829, 27829, 8529, 
7/12/2017 12:11:30, 27824, 27824, 27824, 27824, 27824, 8529, 
7/12/2017 12:12:0, 27797, 27797, 27797, 27797, 27797, 8529, 
7/12/2017 12:12:30, 27740, 27740, 27740, 27740, 27740, 8529, 
7/12/2017 12:13:0, 27659, 27659, 27659, 27659, 27659, 8529, 
7/12/2017 12:13:30, 27561, 27561, 27561, 27561, 27561, 8529, 
7/12/2017 12:14:0, 27450, 27450, 27450, 27450, 27450, 8529, 
7/12/2017 12:14:30, 27334, 27334, 27334, 27334, 27334, 8529, 
7/12/2017 12:15:0, 27226, 27226, 27226, 27226, 27226, 8529, 
7/12/2017 12:15:30, 27124, 27124, 27124, 27124, 27124, 8529, 
7/12/2017 12:16:0, 27034, 27034, 27034, 27034, 27034, 8529, 
7/12/2017 12:16:30, 26954, 26954, 26954, 26954, 26954, 8529, 
7/12/2017 12:17:0, 26885, 26885, 26885, 26885, 26885, 8529, 
7/12/2017 12:17:30, 26827, 26827, 26827, 26827, 26827, 8529, 
7/12/2017 12:18:0, 26777, 26777, 26777, 26777, 26777, 8529, 
7/12/2017 12:18:30, 26736, 26736, 26736, 26736, 26736, 8529, 
7/12/2017 12:19:0, 26701, 26701, 26701, 26701, 26701, 8529, 
7/12/2017 12:19:30, 26672, 26672, 26672, 26672, 26672, 8529, 
7/12/2017 12:20:0, 26648, 26648, 26648, 26648, 26648, 8529, 
7/12/2017 12:20:30, 26627, 26627, 26627, 26627, 26627, 8529, 
7/12/2017 12:21:0, 26610, 26610, 26610, 26610, 26610, 8529, 
7/12/2017 12:21:30, 26595, 26595, 26595, 26595, 26595, 8529, 
7/12/2017 12:22:0, 26582, 26582, 26582, 26582, 26582, 8529, 
7/12/2017 12:22:30, 26571, 26571, 26571, 26571, 26571, 8529, 
7/12/2017 12:23:0, 26561, 26561, 26561, 26561, 26561, 8529, 
7/12/2017 12:23:30, 26553, 26553, 26553, 26553, 26553, 8529, 
7/12/2017 12:24:0, 26546, 26546, 26546, 26546, 26546, 8529, 
7/12/2017 12:24:30, 26539, 26539, 26539, 26539, 26539, 8529, 
7/12/2017 12:25:0, 26534, 26534, 26534, 26534, 26534, 8529, 
7/12/2017 12:25:30, 26529, 26529, 26529, 26529, 26529, 8529, 
7/12/2017 12:26:0, 26524, 26524, 26524, 26524, 26524, 8529, 
7/12/2017 12:26:30, 26520, 26520, 26520, 26520, 26520, 8529, 
7/12/2017 12:27:0, 26516, 26516, 26516, 26516, 26516, 8529, 
7/12/2017 12:27:30, 26513, 26513, 26513, 26513, 26513, 8529, 
7/12/2017 12:28:0, 26509, 26509, 26509, 26509, 26509, 8529, 
7/12/2017 12:28:30, 26506, 26506, 26506, 26506, 26506, 8529, 
7/12/2017 12:29:0, 26504, 26504, 26504, 26504, 26504, 8529, 
7/12/2017 12:29:30, 26501, 26501, 26501, 26501, 26501, 8529, 
7/12/2017 12:30:0, 26499, 26499, 26499, 26499, 26499, 8529, 
7/12/2017 12:30:30, 26497, 26497, 26497, 26497, 26497, 8529, 
7/12/2017 12:31:0, 26495, 26495, 26495, 26495, 26495, 8529, 
7/12/2017 12:31:30, 26492, 26492, 26492, 26492, 26492, 8529, 
7/12/2017 12:32:0, 26491, 26491, 26491, 26491, 26491, 8529, 
7/12/2017 12:32:30, 26489, 26489, 26489, 26489, 26489, 8529, 
7/12/2017 12:33:0, 26487, 26487, 26487, 26487, 26487, 8529, 
7/12/2017 12:33:30, 26486, 26486, 26486, 26486, 26486, 8529, 
7/12/2017 12:34:0, 26485, 26485, 26485, 26485, 26485, 8529, 
7/12/2017 12:34:30, 26484, 26484, 26484, 26484, 26484, 8529, 
7/12/2017 12:35:0, 26482, 26482, 26482, 26482, 26482, 8529, 
7/12/2017 12:35:30, 26481, 26481, 26481, 26481, 26481, 8529, 
7/12/2017 12:36:0, 26480, 26480, 26480, 26480, 26480, 8529, 
7/12/2017 12:36:30, 26479, 26479, 26479, 26479, 26479, 8529, 
7/12/2017 12:37:0, 26478, 26478, 26478, 26478, 26478, 8529, 
7/12/2017 12:37:30, 26477, 26477, 26477, 26477, 26477, 8529, 
7/12/2017 12:38:0, 26476, 26476, 26476, 26476, 26476, 8529, 
7/12/2017 12:38:30, 26475, 26475, 26475, 26475, 26475, 8529, 
7/12/2017 12:39:0, 26474, 26474, 26474, 26474, 26474, 8529, 
7/12/2017 12:39:30, 26473, 26473, 26473, 26473, 26473, 8529, 
7/12/2017 12:40:0, 26472, 26472, 26472, 26472, 26472, 8529, 
7/12/2017 12:40:30, 26472, 26472, 26472, 26472, 26472, 8529, 
7/12/2017 12:41:0, 26471, 26471, 26471, 26471, 26471, 8529, 
7/12/2017 12:41:30, 26470, 26470, 26470, 26470, 26470, 8530, 
7/12/2017 12:42:0, 26469, 26469, 26469, 26469, 26469, 8529, 
7/12/2017 12:42:30, 26469, 26469, 26469, 26469, 26469, 8529, 
7/12/2017 12:43:0, 26468, 26468, 26468, 26468, 26468, 8529, 
7/12/2017 12:43:30, 26468, 26468, 26468, 26468, 26468, 8530, 
7/12/2017 12:44:0, 26467, 26467, 26467, 26467, 26467, 8529, 
7/12/2017 12:44:30, 26466, 26466, 26466, 26466, 26466, 8529, 
7/12/2017 12:45:0, 26466, 26466, 26466, 26466, 26466, 8529, 
7/12/2017 12:45:30, 26465, 26465, 26465, 26465, 26465, 8529, 
7/12/2017 12:46:0, 26464, 26464, 26464, 26464, 26464, 8529, 
7/12/2017 12:46:30, 26464, 26464, 26464, 26464, 26464, 8529, 
7/12/2017 12:47:0, 26464, 26464, 26464, 26464, 26464, 8530, 
7/12/2017 12:47:30, 26463, 26463, 26463, 26463, 26463, 8529, 
7/12/2017 12:48:0, 26463, 26463, 26463, 26463, 26463, 8529, 
7/12/2017 12:48:30, 26463, 26463, 26463, 26463, 26463, 8529, 
7/12/2017 12:49:0, 26463, 26463, 26463, 26463, 26463, 8529, 
7/12/2017 12:49:30, 26462, 26462, 26462, 26462, 26462, 8529, 
7/12/2017 12:50:0, 26462, 26462, 26462, 26462, 26462, 8529, 
7/12/2017 12:50:30, 26462, 26462, 26462, 26462, 26462, 8530, 
7/12/2017 12:51:0, 26461, 26461, 26461, 26461, 26461, 8530, 
7/12/2017 12:51:30, 26461, 26461, 26461, 26461, 26461, 8529, 
7/12/2017 12:52:0, 26461, 26461, 26461, 26461, 26461, 8529, 
7/12/2017 12:52:30, 26460, 26460, 26460, 26460, 26460, 8529, 
7/12/2017 12:53:0, 26460, 26460, 26460, 26460, 26460, 8529, 
