7/13/2017 13:22:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:23:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:23:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:24:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:24:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:25:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:25:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:26:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:26:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:27:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:27:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:28:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:28:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:29:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:29:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:30:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:30:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:31:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:31:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:32:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:32:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:33:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:33:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:34:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:34:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:35:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:35:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:36:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:36:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:37:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:37:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:38:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:38:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:39:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:39:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:40:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:40:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:41:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:41:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:42:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:42:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:43:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:43:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:44:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:44:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:45:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:45:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:46:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:46:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:47:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:47:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:48:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:48:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:49:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:49:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:50:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:50:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:51:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:51:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:52:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:52:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:53:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:53:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:54:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:54:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:55:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:55:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:56:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 13:56:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:57:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:57:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:58:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:58:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:59:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 13:59:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:0:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:0:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:1:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:1:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:2:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:2:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:3:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:3:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:4:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:4:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:5:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:5:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:6:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:6:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:7:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:7:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:8:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:8:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:9:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:9:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:10:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:10:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:11:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:11:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:12:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:12:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:13:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:13:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:14:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:14:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:15:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:15:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:16:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:16:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:17:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:17:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:18:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:18:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:19:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:19:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:20:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:20:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:21:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:21:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:22:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:22:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:23:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:23:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:24:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:24:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:25:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:25:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:26:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:26:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:27:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:27:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:28:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:28:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:29:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:29:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:30:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:30:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:31:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:31:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:32:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:32:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:33:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:33:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:34:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:34:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:35:0, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:35:30, 18745, 18745, 18745, 18745, 18745, 8533, 
7/13/2017 14:36:0, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:36:30, 18744, 18744, 18744, 18744, 18744, 8533, 
7/13/2017 14:37:0, 18746, 18746, 18746, 18746, 18746, 8533, 
7/13/2017 14:37:30, 18751, 18751, 18751, 18751, 18751, 8533, 
7/13/2017 14:38:0, 18758, 18758, 18758, 18758, 18758, 8533, 
7/13/2017 14:38:30, 18766, 18766, 18766, 18766, 18766, 8533, 
7/13/2017 14:39:0, 18775, 18775, 18775, 18775, 18775, 8533, 
7/13/2017 14:39:30, 18785, 18785, 18785, 18785, 18785, 8533, 
7/13/2017 14:40:0, 18795, 18795, 18795, 18795, 18795, 8533, 
7/13/2017 14:40:30, 18806, 18806, 18806, 18806, 18806, 8533, 
7/13/2017 14:41:0, 18816, 18816, 18816, 18816, 18816, 8533, 
7/13/2017 14:41:30, 18827, 18827, 18827, 18827, 18827, 8533, 
7/13/2017 14:42:0, 18838, 18838, 18838, 18838, 18838, 8533, 
7/13/2017 14:42:30, 18849, 18849, 18849, 18849, 18849, 8533, 
7/13/2017 14:43:0, 18861, 18861, 18861, 18861, 18861, 8533, 
7/13/2017 14:43:30, 18872, 18872, 18872, 18872, 18872, 8533, 
7/13/2017 14:44:0, 18884, 18884, 18884, 18884, 18884, 8533, 
7/13/2017 14:44:30, 18895, 18895, 18895, 18895, 18895, 8533, 
7/13/2017 14:45:0, 18907, 18907, 18907, 18907, 18907, 8533, 
7/13/2017 14:45:30, 18919, 18919, 18919, 18919, 18919, 8533, 
7/13/2017 14:46:0, 18931, 18931, 18931, 18931, 18931, 8533, 
7/13/2017 14:46:30, 18943, 18943, 18943, 18943, 18943, 8533, 
7/13/2017 14:47:0, 18955, 18955, 18955, 18955, 18955, 8533, 
7/13/2017 14:47:30, 18967, 18967, 18967, 18967, 18967, 8533, 
7/13/2017 14:48:0, 18978, 18978, 18978, 18978, 18978, 8533, 
7/13/2017 14:48:30, 18991, 18991, 18991, 18991, 18991, 8533, 
7/13/2017 14:49:0, 19003, 19003, 19003, 19003, 19003, 8533, 
7/13/2017 14:49:30, 19015, 19015, 19015, 19015, 19015, 8533, 
7/13/2017 14:50:0, 19027, 19027, 19027, 19027, 19027, 8533, 
7/13/2017 14:50:30, 19039, 19039, 19039, 19039, 19039, 8533, 
7/13/2017 14:51:0, 19051, 19051, 19051, 19051, 19051, 8533, 
7/13/2017 14:51:30, 19064, 19064, 19064, 19064, 19064, 8533, 
7/13/2017 14:52:0, 19076, 19076, 19076, 19076, 19076, 8533, 
7/13/2017 14:52:30, 19088, 19088, 19088, 19088, 19088, 8533, 
7/13/2017 14:53:0, 19101, 19101, 19101, 19101, 19101, 8533, 
7/13/2017 14:53:30, 19113, 19113, 19113, 19113, 19113, 8533, 
7/13/2017 14:54:0, 19125, 19125, 19125, 19125, 19125, 8533, 
7/13/2017 14:54:30, 19138, 19138, 19138, 19138, 19138, 8533, 
7/13/2017 14:55:0, 19150, 19150, 19150, 19150, 19150, 8533, 
7/13/2017 14:55:30, 19163, 19163, 19163, 19163, 19163, 8533, 
7/13/2017 14:56:0, 19175, 19175, 19175, 19175, 19175, 8533, 
7/13/2017 14:56:30, 19187, 19187, 19187, 19187, 19187, 8533, 
7/13/2017 14:57:0, 19200, 19200, 19200, 19200, 19200, 8533, 
7/13/2017 14:57:30, 19212, 19212, 19212, 19212, 19212, 8533, 
7/13/2017 14:58:0, 19224, 19224, 19224, 19224, 19224, 8533, 
7/13/2017 14:58:30, 19237, 19237, 19237, 19237, 19237, 8533, 
7/13/2017 14:59:0, 19249, 19249, 19249, 19249, 19249, 8533, 
7/13/2017 14:59:30, 19262, 19262, 19262, 19262, 19262, 8533, 
7/13/2017 15:0:0, 19274, 19274, 19274, 19274, 19274, 8533, 
7/13/2017 15:0:30, 19287, 19287, 19287, 19287, 19287, 8533, 
7/13/2017 15:1:0, 19299, 19299, 19299, 19299, 19299, 8533, 
7/13/2017 15:1:30, 19312, 19312, 19312, 19312, 19312, 8533, 
7/13/2017 15:2:0, 19324, 19324, 19324, 19324, 19324, 8533, 
7/13/2017 15:2:30, 19337, 19337, 19337, 19337, 19337, 8533, 
7/13/2017 15:3:0, 19350, 19350, 19350, 19350, 19350, 8533, 
7/13/2017 15:3:30, 19362, 19362, 19362, 19362, 19362, 8533, 
7/13/2017 15:4:0, 19375, 19375, 19375, 19375, 19375, 8533, 
7/13/2017 15:4:30, 19387, 19387, 19387, 19387, 19387, 8533, 
7/13/2017 15:5:0, 19400, 19400, 19400, 19400, 19400, 8533, 
7/13/2017 15:5:30, 19413, 19413, 19413, 19413, 19413, 8533, 
7/13/2017 15:6:0, 19425, 19425, 19425, 19425, 19425, 8533, 
7/13/2017 15:6:30, 19438, 19438, 19438, 19438, 19438, 8533, 
7/13/2017 15:7:0, 19451, 19451, 19451, 19451, 19451, 8533, 
7/13/2017 15:7:30, 19463, 19463, 19463, 19463, 19463, 8533, 
7/13/2017 15:8:0, 19476, 19476, 19476, 19476, 19476, 8533, 
7/13/2017 15:8:30, 19489, 19489, 19489, 19489, 19489, 8533, 
7/13/2017 15:9:0, 19501, 19501, 19501, 19501, 19501, 8532, 
7/13/2017 15:9:30, 19514, 19514, 19514, 19514, 19514, 8533, 
7/13/2017 15:10:0, 19527, 19527, 19527, 19527, 19527, 8532, 
7/13/2017 15:10:30, 19539, 19539, 19539, 19539, 19539, 8533, 
7/13/2017 15:11:0, 19552, 19552, 19552, 19552, 19552, 8532, 
7/13/2017 15:11:30, 19564, 19564, 19564, 19564, 19564, 8533, 
7/13/2017 15:12:0, 19577, 19577, 19577, 19577, 19577, 8532, 
7/13/2017 15:12:30, 19590, 19590, 19590, 19590, 19590, 8533, 
7/13/2017 15:13:0, 19603, 19603, 19603, 19603, 19603, 8533, 
7/13/2017 15:13:30, 19616, 19616, 19616, 19616, 19616, 8533, 
7/13/2017 15:14:0, 19628, 19628, 19628, 19628, 19628, 8533, 
7/13/2017 15:14:30, 19641, 19641, 19641, 19641, 19641, 8532, 
7/13/2017 15:15:0, 19654, 19654, 19654, 19654, 19654, 8532, 
7/13/2017 15:15:30, 19666, 19666, 19666, 19666, 19666, 8532, 
7/13/2017 15:16:0, 19679, 19679, 19679, 19679, 19679, 8533, 
7/13/2017 15:16:30, 19692, 19692, 19692, 19692, 19692, 8532, 
7/13/2017 15:17:0, 19705, 19705, 19705, 19705, 19705, 8532, 
7/13/2017 15:17:30, 19717, 19717, 19717, 19717, 19717, 8533, 
7/13/2017 15:18:0, 19731, 19731, 19731, 19731, 19731, 8533, 
7/13/2017 15:18:30, 19743, 19743, 19743, 19743, 19743, 8532, 
7/13/2017 15:19:0, 19756, 19756, 19756, 19756, 19756, 8532, 
7/13/2017 15:19:30, 19769, 19769, 19769, 19769, 19769, 8533, 
7/13/2017 15:20:0, 19782, 19782, 19782, 19782, 19782, 8533, 
7/13/2017 15:20:30, 19795, 19795, 19795, 19795, 19795, 8533, 
7/13/2017 15:21:0, 19807, 19807, 19807, 19807, 19807, 8532, 
7/13/2017 15:21:30, 19820, 19820, 19820, 19820, 19820, 8532, 
7/13/2017 15:22:0, 19833, 19833, 19833, 19833, 19833, 8532, 
7/13/2017 15:22:30, 19846, 19846, 19846, 19846, 19846, 8532, 
7/13/2017 15:23:0, 19859, 19859, 19859, 19859, 19859, 8532, 
7/13/2017 15:23:30, 19872, 19872, 19872, 19872, 19872, 8532, 
7/13/2017 15:24:0, 19885, 19885, 19885, 19885, 19885, 8532, 
7/13/2017 15:24:30, 19898, 19898, 19898, 19898, 19898, 8532, 
7/13/2017 15:25:0, 19911, 19911, 19911, 19911, 19911, 8532, 
7/13/2017 15:25:30, 19923, 19923, 19923, 19923, 19923, 8532, 
7/13/2017 15:26:0, 19936, 19936, 19936, 19936, 19936, 8532, 
7/13/2017 15:26:30, 19949, 19949, 19949, 19949, 19949, 8532, 
7/13/2017 15:27:0, 19962, 19962, 19962, 19962, 19962, 8532, 
7/13/2017 15:27:30, 19975, 19975, 19975, 19975, 19975, 8532, 
7/13/2017 15:28:0, 19988, 19988, 19988, 19988, 19988, 8532, 
7/13/2017 15:28:30, 20001, 20001, 20001, 20001, 20001, 8533, 
7/13/2017 15:29:0, 20014, 20014, 20014, 20014, 20014, 8532, 
7/13/2017 15:29:30, 20027, 20027, 20027, 20027, 20027, 8532, 
7/13/2017 15:30:0, 20040, 20040, 20040, 20040, 20040, 8532, 
7/13/2017 15:30:30, 20052, 20052, 20052, 20052, 20052, 8532, 
7/13/2017 15:31:0, 20065, 20065, 20065, 20065, 20065, 8532, 
7/13/2017 15:31:30, 20078, 20078, 20078, 20078, 20078, 8532, 
7/13/2017 15:32:0, 20091, 20091, 20091, 20091, 20091, 8532, 
7/13/2017 15:32:30, 20104, 20104, 20104, 20104, 20104, 8532, 
7/13/2017 15:33:0, 20117, 20117, 20117, 20117, 20117, 8532, 
7/13/2017 15:33:30, 20130, 20130, 20130, 20130, 20130, 8532, 
7/13/2017 15:34:0, 20143, 20143, 20143, 20143, 20143, 8532, 
7/13/2017 15:34:30, 20156, 20156, 20156, 20156, 20156, 8532, 
7/13/2017 15:35:0, 20169, 20169, 20169, 20169, 20169, 8532, 
7/13/2017 15:35:30, 20182, 20182, 20182, 20182, 20182, 8532, 
7/13/2017 15:36:0, 20195, 20195, 20195, 20195, 20195, 8532, 
7/13/2017 15:36:30, 20208, 20208, 20208, 20208, 20208, 8532, 
7/13/2017 15:37:0, 20221, 20221, 20221, 20221, 20221, 8532, 
7/13/2017 15:37:30, 20235, 20235, 20235, 20235, 20235, 8532, 
7/13/2017 15:38:0, 20248, 20248, 20248, 20248, 20248, 8532, 
7/13/2017 15:38:30, 20260, 20260, 20260, 20260, 20260, 8532, 
7/13/2017 15:39:0, 20273, 20273, 20273, 20273, 20273, 8532, 
7/13/2017 15:39:30, 20287, 20287, 20287, 20287, 20287, 8532, 
7/13/2017 15:40:0, 20299, 20299, 20299, 20299, 20299, 8533, 
7/13/2017 15:40:30, 20313, 20313, 20313, 20313, 20313, 8532, 
7/13/2017 15:41:0, 20326, 20326, 20326, 20326, 20326, 8532, 
7/13/2017 15:41:30, 20339, 20339, 20339, 20339, 20339, 8532, 
7/13/2017 15:42:0, 20352, 20352, 20352, 20352, 20352, 8532, 
7/13/2017 15:42:30, 20365, 20365, 20365, 20365, 20365, 8533, 
7/13/2017 15:43:0, 20378, 20378, 20378, 20378, 20378, 8532, 
7/13/2017 15:43:30, 20391, 20391, 20391, 20391, 20391, 8532, 
7/13/2017 15:44:0, 20404, 20404, 20404, 20404, 20404, 8532, 
7/13/2017 15:44:30, 20418, 20418, 20418, 20418, 20418, 8532, 
7/13/2017 15:45:0, 20431, 20431, 20431, 20431, 20431, 8532, 
7/13/2017 15:45:30, 20444, 20444, 20444, 20444, 20444, 8532, 
7/13/2017 15:46:0, 20457, 20457, 20457, 20457, 20457, 8532, 
7/13/2017 15:46:30, 20470, 20470, 20470, 20470, 20470, 8532, 
7/13/2017 15:47:0, 20483, 20483, 20483, 20483, 20483, 8532, 
7/13/2017 15:47:30, 20497, 20497, 20497, 20497, 20497, 8532, 
7/13/2017 15:48:0, 20510, 20510, 20510, 20510, 20510, 8532, 
7/13/2017 15:48:30, 20523, 20523, 20523, 20523, 20523, 8532, 
7/13/2017 15:49:0, 20536, 20536, 20536, 20536, 20536, 8532, 
7/13/2017 15:49:30, 20549, 20549, 20549, 20549, 20549, 8532, 
7/13/2017 15:50:0, 20562, 20562, 20562, 20562, 20562, 8532, 
7/13/2017 15:50:30, 20576, 20576, 20576, 20576, 20576, 8532, 
7/13/2017 15:51:0, 20589, 20589, 20589, 20589, 20589, 8532, 
7/13/2017 15:51:30, 20602, 20602, 20602, 20602, 20602, 8532, 
7/13/2017 15:52:0, 20615, 20615, 20615, 20615, 20615, 8532, 
7/13/2017 15:52:30, 20628, 20628, 20628, 20628, 20628, 8532, 
7/13/2017 15:53:0, 20642, 20642, 20642, 20642, 20642, 8532, 
7/13/2017 15:53:30, 20655, 20655, 20655, 20655, 20655, 8532, 
7/13/2017 15:54:0, 20668, 20668, 20668, 20668, 20668, 8532, 
7/13/2017 15:54:30, 20681, 20681, 20681, 20681, 20681, 8532, 
7/13/2017 15:55:0, 20695, 20695, 20695, 20695, 20695, 8532, 
7/13/2017 15:55:30, 20708, 20708, 20708, 20708, 20708, 8532, 
7/13/2017 15:56:0, 20721, 20721, 20721, 20721, 20721, 8532, 
7/13/2017 15:56:30, 20734, 20734, 20734, 20734, 20734, 8532, 
7/13/2017 15:57:0, 20747, 20747, 20747, 20747, 20747, 8532, 
7/13/2017 15:57:30, 20761, 20761, 20761, 20761, 20761, 8532, 
7/13/2017 15:58:0, 20774, 20774, 20774, 20774, 20774, 8532, 
7/13/2017 15:58:30, 20787, 20787, 20787, 20787, 20787, 8532, 
7/13/2017 15:59:0, 20801, 20801, 20801, 20801, 20801, 8532, 
7/13/2017 15:59:30, 20814, 20814, 20814, 20814, 20814, 8532, 
7/13/2017 16:0:0, 20827, 20827, 20827, 20827, 20827, 8532, 
7/13/2017 16:0:30, 20841, 20841, 20841, 20841, 20841, 8532, 
7/13/2017 16:1:0, 20854, 20854, 20854, 20854, 20854, 8532, 
7/13/2017 16:1:30, 20868, 20868, 20868, 20868, 20868, 8532, 
7/13/2017 16:2:0, 20881, 20881, 20881, 20881, 20881, 8532, 
7/13/2017 16:2:30, 20894, 20894, 20894, 20894, 20894, 8532, 
7/13/2017 16:3:0, 20908, 20908, 20908, 20908, 20908, 8532, 
7/13/2017 16:3:30, 20921, 20921, 20921, 20921, 20921, 8532, 
7/13/2017 16:4:0, 20934, 20934, 20934, 20934, 20934, 8532, 
7/13/2017 16:4:30, 20948, 20948, 20948, 20948, 20948, 8532, 
7/13/2017 16:5:0, 20961, 20961, 20961, 20961, 20961, 8532, 
7/13/2017 16:5:30, 20975, 20975, 20975, 20975, 20975, 8532, 
7/13/2017 16:6:0, 20988, 20988, 20988, 20988, 20988, 8532, 
7/13/2017 16:6:30, 21002, 21002, 21002, 21002, 21002, 8532, 
7/13/2017 16:7:0, 21015, 21015, 21015, 21015, 21015, 8532, 
7/13/2017 16:7:30, 21028, 21028, 21028, 21028, 21028, 8532, 
7/13/2017 16:8:0, 21041, 21041, 21041, 21041, 21041, 8532, 
7/13/2017 16:8:30, 21055, 21055, 21055, 21055, 21055, 8532, 
7/13/2017 16:9:0, 21068, 21068, 21068, 21068, 21068, 8532, 
7/13/2017 16:9:30, 21082, 21082, 21082, 21082, 21082, 8532, 
7/13/2017 16:10:0, 21095, 21095, 21095, 21095, 21095, 8532, 
7/13/2017 16:10:30, 21109, 21109, 21109, 21109, 21109, 8532, 
7/13/2017 16:11:0, 21122, 21122, 21122, 21122, 21122, 8532, 
7/13/2017 16:11:30, 21135, 21135, 21135, 21135, 21135, 8532, 
7/13/2017 16:12:0, 21148, 21148, 21148, 21148, 21148, 8532, 
7/13/2017 16:12:30, 21162, 21162, 21162, 21162, 21162, 8532, 
7/13/2017 16:13:0, 21176, 21176, 21176, 21176, 21176, 8532, 
7/13/2017 16:13:30, 21189, 21189, 21189, 21189, 21189, 8532, 
7/13/2017 16:14:0, 21202, 21202, 21202, 21202, 21202, 8532, 
7/13/2017 16:14:30, 21216, 21216, 21216, 21216, 21216, 8532, 
7/13/2017 16:15:0, 21230, 21230, 21230, 21230, 21230, 8532, 
7/13/2017 16:15:30, 21243, 21243, 21243, 21243, 21243, 8532, 
7/13/2017 16:16:0, 21257, 21257, 21257, 21257, 21257, 8532, 
7/13/2017 16:16:30, 21270, 21270, 21270, 21270, 21270, 8532, 
7/13/2017 16:17:0, 21284, 21284, 21284, 21284, 21284, 8532, 
7/13/2017 16:17:30, 21297, 21297, 21297, 21297, 21297, 8532, 
7/13/2017 16:18:0, 21311, 21311, 21311, 21311, 21311, 8532, 
7/13/2017 16:18:30, 21324, 21324, 21324, 21324, 21324, 8532, 
7/13/2017 16:19:0, 21338, 21338, 21338, 21338, 21338, 8532, 
7/13/2017 16:19:30, 21352, 21352, 21352, 21352, 21352, 8532, 
7/13/2017 16:20:0, 21365, 21365, 21365, 21365, 21365, 8532, 
7/13/2017 16:20:30, 21379, 21379, 21379, 21379, 21379, 8532, 
7/13/2017 16:21:0, 21392, 21392, 21392, 21392, 21392, 8532, 
