7/15/2017 4:11:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/15/2017 4:11:32, 8689, 8689, 8689, 8689, 8689, 8520, 
7/15/2017 4:12:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/15/2017 4:12:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 4:13:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 4:13:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 4:14:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 4:14:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 4:15:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 4:15:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 4:16:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 4:16:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 4:17:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 4:17:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 4:18:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 4:18:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 4:19:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 4:19:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 4:20:2, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 4:20:32, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 4:21:2, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 4:21:32, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 4:22:2, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 4:22:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 4:23:2, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 4:23:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 4:24:2, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 4:24:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 4:25:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 4:25:32, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 4:26:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 4:26:32, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 4:27:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 4:27:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 4:28:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 4:28:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 4:29:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 4:29:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 4:30:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 4:30:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 4:31:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 4:31:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 4:32:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 4:32:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 4:33:2, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 4:33:32, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 4:34:2, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 4:34:32, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 4:35:2, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 4:35:32, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 4:36:2, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 4:36:32, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 4:37:2, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 4:37:32, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 4:38:2, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 4:38:32, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 4:39:2, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 4:39:32, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 4:40:2, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 4:40:32, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 4:41:2, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 4:41:32, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 4:42:2, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 4:42:32, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 4:43:2, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 4:43:32, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 4:44:2, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 4:44:32, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 4:45:2, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 4:45:32, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:46:2, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:46:32, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:47:2, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:47:32, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:48:2, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:48:32, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 4:49:2, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:49:32, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:50:2, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:50:32, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:51:2, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:51:32, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:52:2, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 4:52:32, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:53:2, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:53:32, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:54:2, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:54:32, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:55:2, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:55:32, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 4:56:2, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 4:56:32, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 4:57:2, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 4:57:32, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 4:58:2, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 4:58:32, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 4:59:2, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 4:59:32, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 5:0:2, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 5:0:32, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 5:1:2, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 5:1:32, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 5:2:2, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 5:2:32, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 5:3:2, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 5:3:32, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 5:4:2, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 5:4:32, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 5:5:2, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 5:5:32, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 5:6:2, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 5:6:32, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 5:7:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:7:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:8:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:8:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:9:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:9:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:10:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:10:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:11:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 5:11:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:12:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:12:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:13:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:13:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:14:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:14:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:15:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:15:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:16:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:16:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:17:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:17:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:18:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 5:18:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:19:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:19:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:20:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:20:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:21:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:21:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:22:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:22:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:23:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:23:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:24:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 5:24:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:25:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:25:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:26:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:26:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:27:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:27:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:28:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:28:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:29:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:29:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:30:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:30:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:31:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:31:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:32:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:32:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:33:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:33:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:34:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:34:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:35:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:35:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:36:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:36:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:37:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:37:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:38:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:38:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:39:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:39:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:40:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:40:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:41:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:41:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:42:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:42:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:43:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:43:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:44:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:44:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:45:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:45:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:46:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:46:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:47:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:47:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:48:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:48:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:49:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:49:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:50:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:50:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:51:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:51:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:52:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:52:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:53:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:53:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:54:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:54:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:55:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:55:32, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:56:2, 8664, 8664, 8664, 8664, 8664, 8520, 
7/15/2017 5:56:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:57:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:57:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:58:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:58:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:59:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 5:59:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 6:0:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 6:0:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 6:1:2, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 6:1:32, 8665, 8665, 8665, 8665, 8665, 8520, 
7/15/2017 6:2:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:2:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:3:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:3:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:4:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:4:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:5:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:5:32, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:6:2, 8666, 8666, 8666, 8666, 8666, 8520, 
7/15/2017 6:6:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:7:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:7:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:8:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:8:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:9:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:9:32, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:10:2, 8667, 8667, 8667, 8667, 8667, 8520, 
7/15/2017 6:10:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 6:11:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 6:11:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 6:12:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 6:12:32, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 6:13:2, 8668, 8668, 8668, 8668, 8668, 8520, 
7/15/2017 6:13:32, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 6:14:2, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 6:14:32, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 6:15:2, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 6:15:32, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 6:16:2, 8669, 8669, 8669, 8669, 8669, 8520, 
7/15/2017 6:16:32, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 6:17:2, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 6:17:32, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 6:18:2, 8670, 8670, 8670, 8670, 8670, 8520, 
7/15/2017 6:18:32, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 6:19:2, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 6:19:32, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 6:20:2, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 6:20:32, 8671, 8671, 8671, 8671, 8671, 8520, 
7/15/2017 6:21:2, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 6:21:32, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 6:22:2, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 6:22:32, 8672, 8672, 8672, 8672, 8672, 8520, 
7/15/2017 6:23:2, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 6:23:32, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 6:24:2, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 6:24:32, 8673, 8673, 8673, 8673, 8673, 8520, 
7/15/2017 6:25:2, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 6:25:32, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 6:26:2, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 6:26:32, 8674, 8674, 8674, 8674, 8674, 8520, 
7/15/2017 6:27:2, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 6:27:32, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 6:28:2, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 6:28:32, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 6:29:2, 8675, 8675, 8675, 8675, 8675, 8520, 
7/15/2017 6:29:32, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 6:30:2, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 6:30:32, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 6:31:2, 8676, 8676, 8676, 8676, 8676, 8520, 
7/15/2017 6:31:32, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 6:32:2, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 6:32:32, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 6:33:2, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 6:33:32, 8677, 8677, 8677, 8677, 8677, 8520, 
7/15/2017 6:34:2, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 6:34:32, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 6:35:2, 8678, 8678, 8678, 8678, 8678, 8520, 
7/15/2017 6:35:32, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 6:36:2, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 6:36:32, 8679, 8679, 8679, 8679, 8679, 8520, 
7/15/2017 6:37:2, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 6:37:32, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 6:38:2, 8680, 8680, 8680, 8680, 8680, 8520, 
7/15/2017 6:38:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 6:39:2, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 6:39:32, 8681, 8681, 8681, 8681, 8681, 8520, 
7/15/2017 6:40:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 6:40:32, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 6:41:2, 8682, 8682, 8682, 8682, 8682, 8520, 
7/15/2017 6:41:32, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 6:42:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 6:42:32, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 6:43:2, 8683, 8683, 8683, 8683, 8683, 8520, 
7/15/2017 6:43:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 6:44:2, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 6:44:32, 8684, 8684, 8684, 8684, 8684, 8520, 
7/15/2017 6:45:2, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 6:45:32, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 6:46:2, 8685, 8685, 8685, 8685, 8685, 8520, 
7/15/2017 6:46:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 6:47:2, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 6:47:32, 8686, 8686, 8686, 8686, 8686, 8520, 
7/15/2017 6:48:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 6:48:32, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 6:49:2, 8687, 8687, 8687, 8687, 8687, 8520, 
7/15/2017 6:49:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 6:50:2, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 6:50:32, 8688, 8688, 8688, 8688, 8688, 8520, 
7/15/2017 6:51:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/15/2017 6:51:32, 8689, 8689, 8689, 8689, 8689, 8520, 
7/15/2017 6:52:2, 8689, 8689, 8689, 8689, 8689, 8520, 
7/15/2017 6:52:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/15/2017 6:53:2, 8690, 8690, 8690, 8690, 8690, 8520, 
7/15/2017 6:53:32, 8690, 8690, 8690, 8690, 8690, 8520, 
7/15/2017 6:54:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/15/2017 6:54:32, 8691, 8691, 8691, 8691, 8691, 8520, 
7/15/2017 6:55:2, 8691, 8691, 8691, 8691, 8691, 8520, 
7/15/2017 6:55:32, 8692, 8692, 8692, 8692, 8692, 8520, 
7/15/2017 6:56:2, 8692, 8692, 8692, 8692, 8692, 8520, 
7/15/2017 6:56:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/15/2017 6:57:2, 8693, 8693, 8693, 8693, 8693, 8520, 
7/15/2017 6:57:32, 8693, 8693, 8693, 8693, 8693, 8520, 
7/15/2017 6:58:2, 8694, 8694, 8694, 8694, 8694, 8520, 
7/15/2017 6:58:32, 8694, 8694, 8694, 8694, 8694, 8520, 
7/15/2017 6:59:2, 8695, 8695, 8695, 8695, 8695, 8520, 
7/15/2017 6:59:32, 8695, 8695, 8695, 8695, 8695, 8520, 
7/15/2017 7:0:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/15/2017 7:0:32, 8696, 8696, 8696, 8696, 8696, 8520, 
7/15/2017 7:1:2, 8696, 8696, 8696, 8696, 8696, 8520, 
7/15/2017 7:1:32, 8697, 8697, 8697, 8697, 8697, 8520, 
7/15/2017 7:2:2, 8697, 8697, 8697, 8697, 8697, 8520, 
7/15/2017 7:2:32, 8698, 8698, 8698, 8698, 8698, 8520, 
7/15/2017 7:3:2, 8698, 8698, 8698, 8698, 8698, 8520, 
7/15/2017 7:3:32, 8698, 8698, 8698, 8698, 8698, 8520, 
7/15/2017 7:4:2, 8699, 8699, 8699, 8699, 8699, 8520, 
7/15/2017 7:4:32, 8699, 8699, 8699, 8699, 8699, 8520, 
7/15/2017 7:5:2, 8700, 8700, 8700, 8700, 8700, 8520, 
7/15/2017 7:5:32, 8700, 8700, 8700, 8700, 8700, 8520, 
7/15/2017 7:6:2, 8700, 8700, 8700, 8700, 8700, 8520, 
7/15/2017 7:6:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/15/2017 7:7:2, 8701, 8701, 8701, 8701, 8701, 8520, 
7/15/2017 7:7:32, 8701, 8701, 8701, 8701, 8701, 8520, 
7/15/2017 7:8:2, 8702, 8702, 8702, 8702, 8702, 8520, 
7/15/2017 7:8:32, 8702, 8702, 8702, 8702, 8702, 8520, 
7/15/2017 7:9:2, 8702, 8702, 8702, 8702, 8702, 8520, 
7/15/2017 7:9:32, 8703, 8703, 8703, 8703, 8703, 8520, 
