7/15/2017 18:59:2, 9041, 9041, 9041, 9041, 9041, 8534, 
7/15/2017 18:59:32, 9040, 9040, 9040, 9040, 9040, 8534, 
7/15/2017 19:0:2, 9040, 9040, 9040, 9040, 9040, 8534, 
7/15/2017 19:0:32, 9039, 9039, 9039, 9039, 9039, 8534, 
7/15/2017 19:1:2, 9039, 9039, 9039, 9039, 9039, 8534, 
7/15/2017 19:1:32, 9038, 9038, 9038, 9038, 9038, 8535, 
7/15/2017 19:2:2, 9037, 9037, 9037, 9037, 9037, 8534, 
7/15/2017 19:2:32, 9037, 9037, 9037, 9037, 9037, 8534, 
7/15/2017 19:3:2, 9036, 9036, 9036, 9036, 9036, 8534, 
7/15/2017 19:3:32, 9036, 9036, 9036, 9036, 9036, 8534, 
7/15/2017 19:4:2, 9035, 9035, 9035, 9035, 9035, 8534, 
7/15/2017 19:4:32, 9035, 9035, 9035, 9035, 9035, 8535, 
7/15/2017 19:5:2, 9034, 9034, 9034, 9034, 9034, 8534, 
7/15/2017 19:5:32, 9033, 9033, 9033, 9033, 9033, 8535, 
7/15/2017 19:6:2, 9033, 9033, 9033, 9033, 9033, 8534, 
7/15/2017 19:6:32, 9032, 9032, 9032, 9032, 9032, 8534, 
7/15/2017 19:7:2, 9032, 9032, 9032, 9032, 9032, 8534, 
7/15/2017 19:7:32, 9031, 9031, 9031, 9031, 9031, 8534, 
7/15/2017 19:8:2, 9031, 9031, 9031, 9031, 9031, 8534, 
7/15/2017 19:8:32, 9030, 9030, 9030, 9030, 9030, 8534, 
7/15/2017 19:9:2, 9029, 9029, 9029, 9029, 9029, 8534, 
7/15/2017 19:9:32, 9029, 9029, 9029, 9029, 9029, 8534, 
7/15/2017 19:10:2, 9028, 9028, 9028, 9028, 9028, 8534, 
7/15/2017 19:10:32, 9028, 9028, 9028, 9028, 9028, 8535, 
7/15/2017 19:11:2, 9027, 9027, 9027, 9027, 9027, 8535, 
7/15/2017 19:11:32, 9027, 9027, 9027, 9027, 9027, 8535, 
7/15/2017 19:12:2, 9026, 9026, 9026, 9026, 9026, 8534, 
7/15/2017 19:12:32, 9025, 9025, 9025, 9025, 9025, 8534, 
7/15/2017 19:13:2, 9025, 9025, 9025, 9025, 9025, 8534, 
7/15/2017 19:13:32, 9024, 9024, 9024, 9024, 9024, 8534, 
7/15/2017 19:14:2, 9024, 9024, 9024, 9024, 9024, 8534, 
7/15/2017 19:14:32, 9023, 9023, 9023, 9023, 9023, 8534, 
7/15/2017 19:15:2, 9023, 9023, 9023, 9023, 9023, 8534, 
7/15/2017 19:15:32, 9022, 9022, 9022, 9022, 9022, 8534, 
7/15/2017 19:16:2, 9022, 9022, 9022, 9022, 9022, 8534, 
7/15/2017 19:16:32, 9021, 9021, 9021, 9021, 9021, 8534, 
7/15/2017 19:17:2, 9020, 9020, 9020, 9020, 9020, 8534, 
7/15/2017 19:17:32, 9020, 9020, 9020, 9020, 9020, 8534, 
7/15/2017 19:18:2, 9019, 9019, 9019, 9019, 9019, 8534, 
7/15/2017 19:18:32, 9019, 9019, 9019, 9019, 9019, 8534, 
7/15/2017 19:19:2, 9018, 9018, 9018, 9018, 9018, 8534, 
7/15/2017 19:19:32, 9018, 9018, 9018, 9018, 9018, 8534, 
7/15/2017 19:20:2, 9017, 9017, 9017, 9017, 9017, 8534, 
7/15/2017 19:20:32, 9016, 9016, 9016, 9016, 9016, 8534, 
7/15/2017 19:21:2, 9016, 9016, 9016, 9016, 9016, 8534, 
7/15/2017 19:21:32, 9015, 9015, 9015, 9015, 9015, 8534, 
7/15/2017 19:22:2, 9015, 9015, 9015, 9015, 9015, 8534, 
7/15/2017 19:22:32, 9014, 9014, 9014, 9014, 9014, 8534, 
7/15/2017 19:23:2, 9013, 9013, 9013, 9013, 9013, 8534, 
7/15/2017 19:23:32, 9013, 9013, 9013, 9013, 9013, 8534, 
7/15/2017 19:24:2, 9012, 9012, 9012, 9012, 9012, 8535, 
7/15/2017 19:24:32, 9012, 9012, 9012, 9012, 9012, 8534, 
7/15/2017 19:25:2, 9011, 9011, 9011, 9011, 9011, 8534, 
7/15/2017 19:25:32, 9011, 9011, 9011, 9011, 9011, 8534, 
7/15/2017 19:26:2, 9010, 9010, 9010, 9010, 9010, 8535, 
7/15/2017 19:26:32, 9009, 9009, 9009, 9009, 9009, 8534, 
7/15/2017 19:27:2, 9009, 9009, 9009, 9009, 9009, 8534, 
7/15/2017 19:27:32, 9008, 9008, 9008, 9008, 9008, 8534, 
7/15/2017 19:28:2, 9008, 9008, 9008, 9008, 9008, 8534, 
7/15/2017 19:28:32, 9007, 9007, 9007, 9007, 9007, 8535, 
7/15/2017 19:29:2, 9006, 9006, 9006, 9006, 9006, 8534, 
7/15/2017 19:29:32, 9006, 9006, 9006, 9006, 9006, 8534, 
7/15/2017 19:30:2, 9005, 9005, 9005, 9005, 9005, 8534, 
7/15/2017 19:30:32, 9005, 9005, 9005, 9005, 9005, 8534, 
7/15/2017 19:31:2, 9004, 9004, 9004, 9004, 9004, 8534, 
7/15/2017 19:31:32, 9004, 9004, 9004, 9004, 9004, 8534, 
7/15/2017 19:32:2, 9003, 9003, 9003, 9003, 9003, 8535, 
7/15/2017 19:32:32, 9002, 9002, 9002, 9002, 9002, 8534, 
7/15/2017 19:33:2, 9002, 9002, 9002, 9002, 9002, 8534, 
7/15/2017 19:33:32, 9001, 9001, 9001, 9001, 9001, 8534, 
7/15/2017 19:34:2, 9001, 9001, 9001, 9001, 9001, 8534, 
7/15/2017 19:34:32, 9000, 9000, 9000, 9000, 9000, 8534, 
7/15/2017 19:35:2, 8999, 8999, 8999, 8999, 8999, 8534, 
7/15/2017 19:35:32, 8999, 8999, 8999, 8999, 8999, 8534, 
7/15/2017 19:36:2, 8998, 8998, 8998, 8998, 8998, 8534, 
7/15/2017 19:36:32, 8997, 8997, 8997, 8997, 8997, 8534, 
7/15/2017 19:37:2, 8997, 8997, 8997, 8997, 8997, 8534, 
7/15/2017 19:37:32, 8996, 8996, 8996, 8996, 8996, 8534, 
7/15/2017 19:38:2, 8996, 8996, 8996, 8996, 8996, 8534, 
7/15/2017 19:38:32, 8995, 8995, 8995, 8995, 8995, 8534, 
7/15/2017 19:39:2, 8995, 8995, 8995, 8995, 8995, 8534, 
7/15/2017 19:39:32, 8994, 8994, 8994, 8994, 8994, 8534, 
7/15/2017 19:40:2, 8993, 8993, 8993, 8993, 8993, 8534, 
7/15/2017 19:40:32, 8993, 8993, 8993, 8993, 8993, 8534, 
7/15/2017 19:41:2, 8992, 8992, 8992, 8992, 8992, 8534, 
7/15/2017 19:41:32, 8992, 8992, 8992, 8992, 8992, 8534, 
7/15/2017 19:42:2, 8991, 8991, 8991, 8991, 8991, 8534, 
7/15/2017 19:42:32, 8990, 8990, 8990, 8990, 8990, 8534, 
7/15/2017 19:43:2, 8990, 8990, 8990, 8990, 8990, 8534, 
7/15/2017 19:43:32, 8989, 8989, 8989, 8989, 8989, 8534, 
7/15/2017 19:44:2, 8988, 8988, 8988, 8988, 8988, 8534, 
7/15/2017 19:44:32, 8988, 8988, 8988, 8988, 8988, 8534, 
7/15/2017 19:45:2, 8987, 8987, 8987, 8987, 8987, 8534, 
7/15/2017 19:45:32, 8987, 8987, 8987, 8987, 8987, 8534, 
7/15/2017 19:46:2, 8986, 8986, 8986, 8986, 8986, 8535, 
7/15/2017 19:46:32, 8985, 8985, 8985, 8985, 8985, 8534, 
7/15/2017 19:47:2, 8985, 8985, 8985, 8985, 8985, 8534, 
7/15/2017 19:47:32, 8984, 8984, 8984, 8984, 8984, 8534, 
7/15/2017 19:48:2, 8983, 8983, 8983, 8983, 8983, 8534, 
7/15/2017 19:48:32, 8983, 8983, 8983, 8983, 8983, 8534, 
7/15/2017 19:49:2, 8982, 8982, 8982, 8982, 8982, 8534, 
7/15/2017 19:49:32, 8982, 8982, 8982, 8982, 8982, 8534, 
7/15/2017 19:50:2, 8981, 8981, 8981, 8981, 8981, 8534, 
7/15/2017 19:50:32, 8980, 8980, 8980, 8980, 8980, 8534, 
7/15/2017 19:51:2, 8980, 8980, 8980, 8980, 8980, 8534, 
7/15/2017 19:51:32, 8979, 8979, 8979, 8979, 8979, 8534, 
7/15/2017 19:52:2, 8979, 8979, 8979, 8979, 8979, 8534, 
7/15/2017 19:52:32, 8978, 8978, 8978, 8978, 8978, 8535, 
7/15/2017 19:53:2, 8977, 8977, 8977, 8977, 8977, 8534, 
7/15/2017 19:53:32, 8977, 8977, 8977, 8977, 8977, 8534, 
7/15/2017 19:54:2, 8976, 8976, 8976, 8976, 8976, 8534, 
7/15/2017 19:54:32, 8975, 8975, 8975, 8975, 8975, 8534, 
7/15/2017 19:55:2, 8975, 8975, 8975, 8975, 8975, 8534, 
7/15/2017 19:55:32, 8974, 8974, 8974, 8974, 8974, 8534, 
7/15/2017 19:56:2, 8974, 8974, 8974, 8974, 8974, 8534, 
7/15/2017 19:56:32, 8973, 8973, 8973, 8973, 8973, 8534, 
7/15/2017 19:57:2, 8972, 8972, 8972, 8972, 8972, 8534, 
7/15/2017 19:57:32, 8972, 8972, 8972, 8972, 8972, 8534, 
7/15/2017 19:58:2, 8971, 8971, 8971, 8971, 8971, 8534, 
7/15/2017 19:58:32, 8970, 8970, 8970, 8970, 8970, 8534, 
7/15/2017 19:59:2, 8970, 8970, 8970, 8970, 8970, 8534, 
7/15/2017 19:59:32, 8969, 8969, 8969, 8969, 8969, 8534, 
7/15/2017 20:0:2, 8969, 8969, 8969, 8969, 8969, 8534, 
7/15/2017 20:0:32, 8968, 8968, 8968, 8968, 8968, 8534, 
7/15/2017 20:1:2, 8967, 8967, 8967, 8967, 8967, 8534, 
7/15/2017 20:1:32, 8967, 8967, 8967, 8967, 8967, 8534, 
7/15/2017 20:2:2, 8966, 8966, 8966, 8966, 8966, 8534, 
7/15/2017 20:2:32, 8966, 8966, 8966, 8966, 8966, 8534, 
7/15/2017 20:3:2, 8965, 8965, 8965, 8965, 8965, 8534, 
7/15/2017 20:3:32, 8964, 8964, 8964, 8964, 8964, 8534, 
7/15/2017 20:4:2, 8964, 8964, 8964, 8964, 8964, 8534, 
7/15/2017 20:4:32, 8963, 8963, 8963, 8963, 8963, 8534, 
7/15/2017 20:5:2, 8963, 8963, 8963, 8963, 8963, 8534, 
7/15/2017 20:5:32, 8962, 8962, 8962, 8962, 8962, 8534, 
7/15/2017 20:6:2, 8961, 8961, 8961, 8961, 8961, 8535, 
7/15/2017 20:6:32, 8961, 8961, 8961, 8961, 8961, 8534, 
7/15/2017 20:7:2, 8960, 8960, 8960, 8960, 8960, 8534, 
7/15/2017 20:7:32, 8960, 8960, 8960, 8960, 8960, 8534, 
7/15/2017 20:8:2, 8959, 8959, 8959, 8959, 8959, 8534, 
7/15/2017 20:8:32, 8958, 8958, 8958, 8958, 8958, 8534, 
7/15/2017 20:9:2, 8958, 8958, 8958, 8958, 8958, 8534, 
7/15/2017 20:9:32, 8957, 8957, 8957, 8957, 8957, 8534, 
7/15/2017 20:10:2, 8957, 8957, 8957, 8957, 8957, 8534, 
7/15/2017 20:10:32, 8956, 8956, 8956, 8956, 8956, 8534, 
7/15/2017 20:11:2, 8955, 8955, 8955, 8955, 8955, 8534, 
7/15/2017 20:11:32, 8955, 8955, 8955, 8955, 8955, 8534, 
7/15/2017 20:12:2, 8954, 8954, 8954, 8954, 8954, 8534, 
7/15/2017 20:12:32, 8954, 8954, 8954, 8954, 8954, 8534, 
7/15/2017 20:13:2, 8953, 8953, 8953, 8953, 8953, 8534, 
7/15/2017 20:13:32, 8953, 8953, 8953, 8953, 8953, 8534, 
7/15/2017 20:14:2, 8952, 8952, 8952, 8952, 8952, 8534, 
7/15/2017 20:14:32, 8951, 8951, 8951, 8951, 8951, 8534, 
7/15/2017 20:15:2, 8951, 8951, 8951, 8951, 8951, 8534, 
7/15/2017 20:15:32, 8950, 8950, 8950, 8950, 8950, 8534, 
7/15/2017 20:16:2, 8950, 8950, 8950, 8950, 8950, 8534, 
7/15/2017 20:16:32, 8949, 8949, 8949, 8949, 8949, 8534, 
7/15/2017 20:17:2, 8949, 8949, 8949, 8949, 8949, 8534, 
7/15/2017 20:17:32, 8948, 8948, 8948, 8948, 8948, 8534, 
7/15/2017 20:18:2, 8947, 8947, 8947, 8947, 8947, 8534, 
7/15/2017 20:18:32, 8947, 8947, 8947, 8947, 8947, 8534, 
7/15/2017 20:19:2, 8946, 8946, 8946, 8946, 8946, 8534, 
7/15/2017 20:19:32, 8946, 8946, 8946, 8946, 8946, 8534, 
7/15/2017 20:20:2, 8945, 8945, 8945, 8945, 8945, 8534, 
7/15/2017 20:20:32, 8944, 8944, 8944, 8944, 8944, 8535, 
7/15/2017 20:21:2, 8944, 8944, 8944, 8944, 8944, 8534, 
7/15/2017 20:21:32, 8943, 8943, 8943, 8943, 8943, 8534, 
7/15/2017 20:22:2, 8943, 8943, 8943, 8943, 8943, 8534, 
7/15/2017 20:22:32, 8942, 8942, 8942, 8942, 8942, 8534, 
7/15/2017 20:23:2, 8942, 8942, 8942, 8942, 8942, 8534, 
7/15/2017 20:23:32, 8941, 8941, 8941, 8941, 8941, 8534, 
7/15/2017 20:24:2, 8941, 8941, 8941, 8941, 8941, 8534, 
7/15/2017 20:24:32, 8940, 8940, 8940, 8940, 8940, 8534, 
7/15/2017 20:25:2, 8940, 8940, 8940, 8940, 8940, 8534, 
7/15/2017 20:25:32, 8939, 8939, 8939, 8939, 8939, 8534, 
7/15/2017 20:26:2, 8938, 8938, 8938, 8938, 8938, 8534, 
7/15/2017 20:26:32, 8938, 8938, 8938, 8938, 8938, 8534, 
7/15/2017 20:27:2, 8937, 8937, 8937, 8937, 8937, 8534, 
7/15/2017 20:27:32, 8937, 8937, 8937, 8937, 8937, 8534, 
7/15/2017 20:28:2, 8937, 8937, 8937, 8937, 8937, 8534, 
7/15/2017 20:28:32, 8936, 8936, 8936, 8936, 8936, 8534, 
7/15/2017 20:29:2, 8935, 8935, 8935, 8935, 8935, 8534, 
7/15/2017 20:29:32, 8935, 8935, 8935, 8935, 8935, 8534, 
7/15/2017 20:30:2, 8934, 8934, 8934, 8934, 8934, 8534, 
7/15/2017 20:30:32, 8934, 8934, 8934, 8934, 8934, 8534, 
7/15/2017 20:31:2, 8933, 8933, 8933, 8933, 8933, 8534, 
7/15/2017 20:31:32, 8933, 8933, 8933, 8933, 8933, 8534, 
7/15/2017 20:32:2, 8932, 8932, 8932, 8932, 8932, 8534, 
7/15/2017 20:32:32, 8931, 8931, 8931, 8931, 8931, 8534, 
7/15/2017 20:33:2, 8931, 8931, 8931, 8931, 8931, 8534, 
7/15/2017 20:33:32, 8930, 8930, 8930, 8930, 8930, 8534, 
7/15/2017 20:34:2, 8930, 8930, 8930, 8930, 8930, 8534, 
7/15/2017 20:34:32, 8929, 8929, 8929, 8929, 8929, 8534, 
7/15/2017 20:35:2, 8929, 8929, 8929, 8929, 8929, 8534, 
7/15/2017 20:35:32, 8928, 8928, 8928, 8928, 8928, 8534, 
7/15/2017 20:36:2, 8928, 8928, 8928, 8928, 8928, 8534, 
7/15/2017 20:36:32, 8927, 8927, 8927, 8927, 8927, 8534, 
7/15/2017 20:37:2, 8927, 8927, 8927, 8927, 8927, 8534, 
7/15/2017 20:37:32, 8926, 8926, 8926, 8926, 8926, 8534, 
7/15/2017 20:38:2, 8926, 8926, 8926, 8926, 8926, 8534, 
7/15/2017 20:38:32, 8925, 8925, 8925, 8925, 8925, 8534, 
7/15/2017 20:39:2, 8924, 8924, 8924, 8924, 8924, 8534, 
7/15/2017 20:39:32, 8924, 8924, 8924, 8924, 8924, 8534, 
7/15/2017 20:40:2, 8923, 8923, 8923, 8923, 8923, 8534, 
7/15/2017 20:40:32, 8923, 8923, 8923, 8923, 8923, 8534, 
7/15/2017 20:41:2, 8922, 8922, 8922, 8922, 8922, 8534, 
7/15/2017 20:41:32, 8921, 8921, 8921, 8921, 8921, 8534, 
7/15/2017 20:42:2, 8921, 8921, 8921, 8921, 8921, 8534, 
7/15/2017 20:42:32, 8920, 8920, 8920, 8920, 8920, 8534, 
7/15/2017 20:43:2, 8920, 8920, 8920, 8920, 8920, 8534, 
7/15/2017 20:43:32, 8919, 8919, 8919, 8919, 8919, 8534, 
7/15/2017 20:44:2, 8919, 8919, 8919, 8919, 8919, 8534, 
7/15/2017 20:44:32, 8918, 8918, 8918, 8918, 8918, 8534, 
7/15/2017 20:45:2, 8918, 8918, 8918, 8918, 8918, 8534, 
7/15/2017 20:45:32, 8917, 8917, 8917, 8917, 8917, 8534, 
7/15/2017 20:46:2, 8916, 8916, 8916, 8916, 8916, 8534, 
7/15/2017 20:46:32, 8916, 8916, 8916, 8916, 8916, 8534, 
7/15/2017 20:47:2, 8915, 8915, 8915, 8915, 8915, 8534, 
7/15/2017 20:47:32, 8915, 8915, 8915, 8915, 8915, 8534, 
7/15/2017 20:48:2, 8914, 8914, 8914, 8914, 8914, 8534, 
7/15/2017 20:48:32, 8914, 8914, 8914, 8914, 8914, 8534, 
7/15/2017 20:49:2, 8913, 8913, 8913, 8913, 8913, 8534, 
7/15/2017 20:49:32, 8912, 8912, 8912, 8912, 8912, 8534, 
7/15/2017 20:50:2, 8912, 8912, 8912, 8912, 8912, 8534, 
7/15/2017 20:50:32, 8911, 8911, 8911, 8911, 8911, 8534, 
7/15/2017 20:51:2, 8911, 8911, 8911, 8911, 8911, 8534, 
7/15/2017 20:51:32, 8910, 8910, 8910, 8910, 8910, 8534, 
7/15/2017 20:52:2, 8909, 8909, 8909, 8909, 8909, 8534, 
7/15/2017 20:52:32, 8909, 8909, 8909, 8909, 8909, 8534, 
7/15/2017 20:53:2, 8908, 8908, 8908, 8908, 8908, 8534, 
7/15/2017 20:53:32, 8908, 8908, 8908, 8908, 8908, 8534, 
7/15/2017 20:54:2, 8907, 8907, 8907, 8907, 8907, 8534, 
7/15/2017 20:54:32, 8907, 8907, 8907, 8907, 8907, 8534, 
7/15/2017 20:55:2, 8906, 8906, 8906, 8906, 8906, 8534, 
7/15/2017 20:55:32, 8905, 8905, 8905, 8905, 8905, 8534, 
7/15/2017 20:56:2, 8905, 8905, 8905, 8905, 8905, 8534, 
7/15/2017 20:56:32, 8904, 8904, 8904, 8904, 8904, 8534, 
7/15/2017 20:57:2, 8904, 8904, 8904, 8904, 8904, 8534, 
7/15/2017 20:57:32, 8903, 8903, 8903, 8903, 8903, 8534, 
7/15/2017 20:58:2, 8903, 8903, 8903, 8903, 8903, 8534, 
7/15/2017 20:58:32, 8902, 8902, 8902, 8902, 8902, 8534, 
7/15/2017 20:59:2, 8901, 8901, 8901, 8901, 8901, 8534, 
7/15/2017 20:59:32, 8901, 8901, 8901, 8901, 8901, 8534, 
7/15/2017 21:0:2, 8900, 8900, 8900, 8900, 8900, 8534, 
7/15/2017 21:0:32, 8900, 8900, 8900, 8900, 8900, 8534, 
7/15/2017 21:1:2, 8899, 8899, 8899, 8899, 8899, 8534, 
7/15/2017 21:1:32, 8899, 8899, 8899, 8899, 8899, 8534, 
7/15/2017 21:2:2, 8898, 8898, 8898, 8898, 8898, 8534, 
7/15/2017 21:2:32, 8897, 8897, 8897, 8897, 8897, 8534, 
7/15/2017 21:3:2, 8897, 8897, 8897, 8897, 8897, 8534, 
7/15/2017 21:3:32, 8896, 8896, 8896, 8896, 8896, 8534, 
7/15/2017 21:4:2, 8896, 8896, 8896, 8896, 8896, 8534, 
7/15/2017 21:4:32, 8895, 8895, 8895, 8895, 8895, 8534, 
7/15/2017 21:5:2, 8894, 8894, 8894, 8894, 8894, 8534, 
7/15/2017 21:5:32, 8894, 8894, 8894, 8894, 8894, 8534, 
7/15/2017 21:6:2, 8893, 8893, 8893, 8893, 8893, 8534, 
7/15/2017 21:6:32, 8893, 8893, 8893, 8893, 8893, 8534, 
7/15/2017 21:7:2, 8892, 8892, 8892, 8892, 8892, 8534, 
7/15/2017 21:7:32, 8892, 8892, 8892, 8892, 8892, 8534, 
7/15/2017 21:8:2, 8891, 8891, 8891, 8891, 8891, 8534, 
7/15/2017 21:8:32, 8890, 8890, 8890, 8890, 8890, 8534, 
7/15/2017 21:9:2, 8890, 8890, 8890, 8890, 8890, 8534, 
7/15/2017 21:9:32, 8889, 8889, 8889, 8889, 8889, 8534, 
7/15/2017 21:10:2, 8889, 8889, 8889, 8889, 8889, 8534, 
7/15/2017 21:10:32, 8888, 8888, 8888, 8888, 8888, 8534, 
7/15/2017 21:11:2, 8887, 8887, 8887, 8887, 8887, 8534, 
7/15/2017 21:11:32, 8887, 8887, 8887, 8887, 8887, 8534, 
7/15/2017 21:12:2, 8886, 8886, 8886, 8886, 8886, 8534, 
7/15/2017 21:12:32, 8886, 8886, 8886, 8886, 8886, 8534, 
7/15/2017 21:13:2, 8885, 8885, 8885, 8885, 8885, 8534, 
7/15/2017 21:13:32, 8885, 8885, 8885, 8885, 8885, 8534, 
7/15/2017 21:14:2, 8884, 8884, 8884, 8884, 8884, 8534, 
7/15/2017 21:14:32, 8883, 8883, 8883, 8883, 8883, 8534, 
7/15/2017 21:15:2, 8883, 8883, 8883, 8883, 8883, 8534, 
7/15/2017 21:15:32, 8882, 8882, 8882, 8882, 8882, 8534, 
7/15/2017 21:16:2, 8882, 8882, 8882, 8882, 8882, 8534, 
7/15/2017 21:16:32, 8881, 8881, 8881, 8881, 8881, 8534, 
7/15/2017 21:17:2, 8880, 8880, 8880, 8880, 8880, 8534, 
7/15/2017 21:17:32, 8880, 8880, 8880, 8880, 8880, 8534, 
7/15/2017 21:18:2, 8879, 8879, 8879, 8879, 8879, 8534, 
7/15/2017 21:18:32, 8879, 8879, 8879, 8879, 8879, 8534, 
7/15/2017 21:19:2, 8878, 8878, 8878, 8878, 8878, 8534, 
7/15/2017 21:19:32, 8877, 8877, 8877, 8877, 8877, 8534, 
7/15/2017 21:20:2, 8877, 8877, 8877, 8877, 8877, 8534, 
7/15/2017 21:20:32, 8876, 8876, 8876, 8876, 8876, 8534, 
7/15/2017 21:21:2, 8876, 8876, 8876, 8876, 8876, 8534, 
7/15/2017 21:21:32, 8875, 8875, 8875, 8875, 8875, 8534, 
7/15/2017 21:22:2, 8874, 8874, 8874, 8874, 8874, 8534, 
7/15/2017 21:22:32, 8874, 8874, 8874, 8874, 8874, 8534, 
7/15/2017 21:23:2, 8873, 8873, 8873, 8873, 8873, 8534, 
7/15/2017 21:23:32, 8873, 8873, 8873, 8873, 8873, 8534, 
7/15/2017 21:24:2, 8872, 8872, 8872, 8872, 8872, 8534, 
7/15/2017 21:24:32, 8872, 8872, 8872, 8872, 8872, 8534, 
7/15/2017 21:25:2, 8871, 8871, 8871, 8871, 8871, 8534, 
7/15/2017 21:25:32, 8870, 8870, 8870, 8870, 8870, 8534, 
7/15/2017 21:26:2, 8870, 8870, 8870, 8870, 8870, 8534, 
7/15/2017 21:26:32, 8869, 8869, 8869, 8869, 8869, 8534, 
7/15/2017 21:27:2, 8869, 8869, 8869, 8869, 8869, 8534, 
7/15/2017 21:27:32, 8868, 8868, 8868, 8868, 8868, 8534, 
7/15/2017 21:28:2, 8867, 8867, 8867, 8867, 8867, 8534, 
7/15/2017 21:28:32, 8867, 8867, 8867, 8867, 8867, 8534, 
7/15/2017 21:29:2, 8866, 8866, 8866, 8866, 8866, 8534, 
7/15/2017 21:29:32, 8866, 8866, 8866, 8866, 8866, 8534, 
7/15/2017 21:30:2, 8865, 8865, 8865, 8865, 8865, 8534, 
7/15/2017 21:30:32, 8864, 8864, 8864, 8864, 8864, 8534, 
7/15/2017 21:31:2, 8864, 8864, 8864, 8864, 8864, 8534, 
7/15/2017 21:31:32, 8863, 8863, 8863, 8863, 8863, 8534, 
7/15/2017 21:32:2, 8863, 8863, 8863, 8863, 8863, 8534, 
7/15/2017 21:32:32, 8862, 8862, 8862, 8862, 8862, 8534, 
7/15/2017 21:33:2, 8862, 8862, 8862, 8862, 8862, 8534, 
7/15/2017 21:33:32, 8861, 8861, 8861, 8861, 8861, 8534, 
7/15/2017 21:34:2, 8860, 8860, 8860, 8860, 8860, 8534, 
7/15/2017 21:34:32, 8860, 8860, 8860, 8860, 8860, 8534, 
7/15/2017 21:35:2, 8859, 8859, 8859, 8859, 8859, 8534, 
7/15/2017 21:35:32, 8859, 8859, 8859, 8859, 8859, 8534, 
7/15/2017 21:36:2, 8858, 8858, 8858, 8858, 8858, 8534, 
7/15/2017 21:36:32, 8858, 8858, 8858, 8858, 8858, 8534, 
7/15/2017 21:37:2, 8857, 8857, 8857, 8857, 8857, 8534, 
7/15/2017 21:37:32, 8857, 8857, 8857, 8857, 8857, 8534, 
7/15/2017 21:38:2, 8856, 8856, 8856, 8856, 8856, 8534, 
7/15/2017 21:38:32, 8856, 8856, 8856, 8856, 8856, 8534, 
7/15/2017 21:39:2, 8855, 8855, 8855, 8855, 8855, 8534, 
7/15/2017 21:39:32, 8855, 8855, 8855, 8855, 8855, 8534, 
7/15/2017 21:40:2, 8854, 8854, 8854, 8854, 8854, 8534, 
7/15/2017 21:40:32, 8853, 8853, 8853, 8853, 8853, 8534, 
7/15/2017 21:41:2, 8853, 8853, 8853, 8853, 8853, 8534, 
7/15/2017 21:41:32, 8852, 8852, 8852, 8852, 8852, 8534, 
7/15/2017 21:42:2, 8852, 8852, 8852, 8852, 8852, 8534, 
7/15/2017 21:42:32, 8851, 8851, 8851, 8851, 8851, 8534, 
7/15/2017 21:43:2, 8851, 8851, 8851, 8851, 8851, 8534, 
7/15/2017 21:43:32, 8850, 8850, 8850, 8850, 8850, 8534, 
7/15/2017 21:44:2, 8850, 8850, 8850, 8850, 8850, 8534, 
7/15/2017 21:44:32, 8849, 8849, 8849, 8849, 8849, 8534, 
7/15/2017 21:45:2, 8849, 8849, 8849, 8849, 8849, 8534, 
7/15/2017 21:45:32, 8848, 8848, 8848, 8848, 8848, 8534, 
7/15/2017 21:46:2, 8848, 8848, 8848, 8848, 8848, 8534, 
7/15/2017 21:46:32, 8847, 8847, 8847, 8847, 8847, 8534, 
7/15/2017 21:47:2, 8847, 8847, 8847, 8847, 8847, 8534, 
7/15/2017 21:47:32, 8846, 8846, 8846, 8846, 8846, 8534, 
7/15/2017 21:48:2, 8846, 8846, 8846, 8846, 8846, 8534, 
7/15/2017 21:48:32, 8845, 8845, 8845, 8845, 8845, 8534, 
7/15/2017 21:49:2, 8845, 8845, 8845, 8845, 8845, 8534, 
7/15/2017 21:49:32, 8844, 8844, 8844, 8844, 8844, 8534, 
7/15/2017 21:50:2, 8844, 8844, 8844, 8844, 8844, 8534, 
7/15/2017 21:50:32, 8843, 8843, 8843, 8843, 8843, 8534, 
7/15/2017 21:51:2, 8843, 8843, 8843, 8843, 8843, 8534, 
7/15/2017 21:51:32, 8842, 8842, 8842, 8842, 8842, 8534, 
7/15/2017 21:52:2, 8842, 8842, 8842, 8842, 8842, 8534, 
7/15/2017 21:52:32, 8841, 8841, 8841, 8841, 8841, 8534, 
7/15/2017 21:53:2, 8841, 8841, 8841, 8841, 8841, 8534, 
7/15/2017 21:53:32, 8840, 8840, 8840, 8840, 8840, 8534, 
7/15/2017 21:54:2, 8840, 8840, 8840, 8840, 8840, 8534, 
7/15/2017 21:54:32, 8839, 8839, 8839, 8839, 8839, 8534, 
7/15/2017 21:55:2, 8839, 8839, 8839, 8839, 8839, 8534, 
7/15/2017 21:55:32, 8838, 8838, 8838, 8838, 8838, 8534, 
7/15/2017 21:56:2, 8838, 8838, 8838, 8838, 8838, 8534, 
7/15/2017 21:56:32, 8837, 8837, 8837, 8837, 8837, 8534, 
7/15/2017 21:57:2, 8837, 8837, 8837, 8837, 8837, 8534, 
7/15/2017 21:57:32, 8836, 8836, 8836, 8836, 8836, 8534, 
