16158,16158,16158,16158,16158,16158,16158,16158,16158,16158,16158,16158,16158,16157,16157,16157,16157,16157,16157,16157, 3/25/2015, 11:30:52,-1
16158,16157,16157,16157,16157,16157,16157,16157,16157,16157,16157,16157,16157,16156,16156,16156,16156,16156,16156,16156, 3/25/2015, 11:31:2,-2
16157,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156, 3/25/2015, 11:31:12,-1
16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16156,16155,16155,16155,16155,16155,16155,16155, 3/25/2015, 11:31:22,-1
16156,16155,16155,16155,16155,16155,16155,16155,16155,16155,16155,16155,16155,16154,16154,16154,16154,16154,16154,16154, 3/25/2015, 11:31:32,-2
16155,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154, 3/25/2015, 11:31:42,-1
16155,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16153,16153,16153,16153,16153,16153,16153, 3/25/2015, 11:31:52,-2
16154,16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16152,16152,16152,16152,16152,16152,16152, 3/25/2015, 11:32:2,-2
16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16153,16152,16152,16152,16152,16152,16152,16152, 3/25/2015, 11:32:12,-1
16153,16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16151,16151,16151,16151,16151,16151,16151, 3/25/2015, 11:32:22,-2
16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16152,16151,16151,16151,16151,16151,16151,16151, 3/25/2015, 11:32:32,-1
16152,16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16150,16150,16150,16150,16150,16150,16150, 3/25/2015, 11:32:42,-2
16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16151,16149,16149,16149,16149,16149,16149,16149, 3/25/2015, 11:32:52,-2
16151,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16149,16149,16149,16149,16149,16149,16149, 3/25/2015, 11:33:2,-2
16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16149,16149,16149,16149,16149,16149,16149, 3/25/2015, 11:33:12,-1
16150,16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16148,16148,16148,16148,16148,16148,16148, 3/25/2015, 11:33:22,-2
16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16149,16148,16148,16148,16148,16148,16148,16148, 3/25/2015, 11:33:32,-1
16149,16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16147,16147,16147,16147,16147,16147,16147, 3/25/2015, 11:33:42,-2
16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16148,16147,16147,16147,16147,16147,16147,16147, 3/25/2015, 11:33:52,-1
16148,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16146,16146,16146,16146,16146,16146,16146, 3/25/2015, 11:34:2,-2
16148,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16146,16146,16146,16146,16146,16146,16146, 3/25/2015, 11:34:12,-2
16147,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16145,16145,16145,16145,16145,16145,16145, 3/25/2015, 11:34:22,-2
16147,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16145,16145,16145,16145,16145,16145,16145, 3/25/2015, 11:34:32,-2
16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16146,16145,16145,16145,16145,16145,16145,16145, 3/25/2015, 11:34:42,-1
16146,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16144,16144,16144,16144,16144,16144,16144, 3/25/2015, 11:34:52,-2
16146,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16144,16144,16144,16144,16144,16144,16144, 3/25/2015, 11:35:2,-2
16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16145,16144,16144,16144,16144,16144,16144,16144, 3/25/2015, 11:35:12,-1
16145,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16143,16143,16143,16143,16143,16143,16143, 3/25/2015, 11:35:22,-2
16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16143,16143,16143,16143,16143,16143,16143, 3/25/2015, 11:35:32,-1
16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16143,16143,16143,16143,16143,16143,16143, 3/25/2015, 11:35:42,-1
16144,16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16142,16142,16142,16142,16142,16142,16142, 3/25/2015, 11:35:52,-2
16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16143,16142,16142,16142,16142,16142,16142,16142, 3/25/2015, 11:36:2,-1
16143,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142, 3/25/2015, 11:36:12,-1
16143,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142, 3/25/2015, 11:36:22,-1
16143,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16141,16141,16141,16141,16141,16141,16141, 3/25/2015, 11:36:32,-2
16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16142,16141,16141,16141,16141,16141,16141,16141, 3/25/2015, 11:36:42,-1
16142,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16140,16140,16140,16140,16140,16140,16140, 3/25/2015, 11:36:52,-2
16142,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16140,16140,16140,16140,16140,16140,16140, 3/25/2015, 11:37:2,-2
16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16140,16140,16140,16140,16140,16140,16140, 3/25/2015, 11:37:12,-1
16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16140,16140,16140,16140,16140,16140,16140, 3/25/2015, 11:37:22,-1
16141,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16139,16139,16139,16139,16139,16139,16139, 3/25/2015, 11:37:32,-2
16141,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16139,16139,16139,16139,16139,16139,16139, 3/25/2015, 11:37:42,-2
16141,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16139,16139,16139,16139,16139,16139,16139, 3/25/2015, 11:37:52,-2
16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16140,16138,16138,16138,16138,16138,16138,16138, 3/25/2015, 11:38:2,-2
16140,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16138,16138,16138,16138,16138,16138,16138, 3/25/2015, 11:38:12,-2
16140,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16138,16138,16138,16138,16138,16138,16138, 3/25/2015, 11:38:22,-2
16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16138,16138,16138,16138,16138,16138,16138, 3/25/2015, 11:38:32,-1
16139,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138, 3/25/2015, 11:38:42,-1
16139,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16137,16137,16137,16137,16137,16137,16137, 3/25/2015, 11:38:52,-2
16139,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16137,16137,16137,16137,16137,16137,16137, 3/25/2015, 11:39:2,-2
16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16137,16137,16137,16137,16137,16137,16137, 3/25/2015, 11:39:12,-1
16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,16137,16137,16137,16137,16137,16137,16137, 3/25/2015, 11:39:22,-1
16138,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16136,16136,16136,16136,16136,16136,16136, 3/25/2015, 11:39:32,-2
16138,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16136,16136,16136,16136,16136,16136,16136, 3/25/2015, 11:39:42,-2
16138,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16136,16136,16136,16136,16136,16136,16136, 3/25/2015, 11:39:52,-2
16138,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16136,16136,16136,16136,16136,16136,16136, 3/25/2015, 11:40:2,-2
16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16137,16136,16136,16136,16136,16136,16136,16136, 3/25/2015, 11:40:12,-1
16137,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:40:22,-2
16137,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:40:32,-2
16137,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:40:42,-2
16137,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:40:52,-2
16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16136,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:41:2,-1
16136,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:41:12,-1
16136,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135, 3/25/2015, 11:41:22,-1
16136,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16134,16134,16134,16134,16134,16134,16134, 3/25/2015, 11:41:32,-2
16136,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16134,16134,16134,16134,16134,16134,16134, 3/25/2015, 11:41:42,-2
16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16134,16134,16134,16134,16134,16134,16134, 3/25/2015, 11:41:52,-1
16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16134,16134,16134,16134,16134,16134,16134, 3/25/2015, 11:42:2,-1
16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16134,16134,16134,16134,16134,16134,16134, 3/25/2015, 11:42:12,-1
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:42:22,-2
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:42:32,-2
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:42:42,-2
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:42:52,-2
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:43:2,-2
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:43:12,-2
16135,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:43:22,-2
16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:43:32,-1
16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:43:42,-1
16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16134,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:43:52,-1
16134,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:44:2,-2
16134,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133, 3/25/2015, 11:44:12,-1
16134,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:44:22,-2
16134,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:44:32,-2
16134,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:44:42,-2
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:44:52,-1
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:45:2,-1
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:45:12,-1
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:45:22,-1
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:45:32,-1
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:45:42,-1
16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:45:52,-1
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:46:2,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132, 3/25/2015, 11:46:12,-1
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:46:22,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:46:32,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:46:42,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:46:52,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:47:2,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:47:12,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:47:22,-2
16133,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:47:32,-2
16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:47:42,-1
16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:47:52,-1
16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:48:2,-1
16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:48:12,-1
16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16130,16130,16130,16130,16130,16130,16130, 3/25/2015, 11:48:22,-2
16132,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:48:32,-1
16132,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16130,16130,16130,16130,16130,16130,16130, 3/25/2015, 11:48:42,-2
16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16132,16131,16131,16131,16131,16131,16131,16131, 3/25/2015, 11:48:52,-1
16132,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16131,16130,16130,16130,16130,16130,16130,16130, 3/25/2015, 11:49:2,-2
16131,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130,16130, 3/25/2015, 11:49:12,-1
16130,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129,16129, 3/25/2015, 11:49:22,-1
16128,16127,16127,16127,16127,16127,16127,16127,16127,16127,16127,16127,16127,16126,16126,16126,16126,16126,16126,16126, 3/25/2015, 11:49:32,-2
16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16124,16124,16124,16124,16124,16124,16124, 3/25/2015, 11:49:42,-1
16122,16121,16121,16121,16121,16121,16121,16121,16121,16121,16121,16121,16121,16120,16120,16120,16120,16120,16120,16120, 3/25/2015, 11:49:52,-2
16117,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16115,16115,16115,16115,16115,16115,16115, 3/25/2015, 11:50:2,-2
16111,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110, 3/25/2015, 11:50:12,-1
16104,16104,16104,16104,16104,16104,16104,16104,16104,16104,16104,16104,16104,16103,16103,16103,16103,16103,16103,16103, 3/25/2015, 11:50:22,-1
16097,16096,16096,16096,16096,16096,16096,16096,16096,16096,16096,16096,16096,16095,16095,16095,16095,16095,16095,16095, 3/25/2015, 11:50:32,-2
16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16087,16087,16087,16087,16087,16087,16087, 3/25/2015, 11:50:42,-1
16079,16079,16079,16079,16079,16079,16079,16079,16079,16079,16079,16079,16079,16078,16078,16078,16078,16078,16078,16078, 3/25/2015, 11:50:52,-1
16069,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16067,16067,16067,16067,16067,16067,16067, 3/25/2015, 11:51:2,-2
16058,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057,16057, 3/25/2015, 11:51:12,-1
16046,16046,16046,16046,16046,16046,16046,16046,16046,16046,16046,16046,16046,16045,16045,16045,16045,16045,16045,16045, 3/25/2015, 11:51:22,-1
16034,16033,16033,16033,16033,16033,16033,16033,16033,16033,16033,16033,16033,16032,16032,16032,16032,16032,16032,16032, 3/25/2015, 11:51:32,-2
16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16019,16019,16019,16019,16019,16019,16019, 3/25/2015, 11:51:42,-2
16008,16007,16007,16007,16007,16007,16007,16007,16007,16007,16007,16007,16007,16006,16006,16006,16006,16006,16006,16006, 3/25/2015, 11:51:52,-2
15994,15993,15993,15993,15993,15993,15993,15993,15993,15993,15993,15993,15993,15992,15992,15992,15992,15992,15992,15992, 3/25/2015, 11:52:2,-2
15980,15979,15979,15979,15979,15979,15979,15979,15979,15979,15979,15979,15979,15978,15978,15978,15978,15978,15978,15978, 3/25/2015, 11:52:12,-2
15966,15965,15965,15965,15965,15965,15965,15965,15965,15965,15965,15965,15965,15964,15964,15964,15964,15964,15964,15964, 3/25/2015, 11:52:22,-2
15952,15951,15951,15951,15951,15951,15951,15951,15951,15951,15951,15951,15951,15950,15950,15950,15950,15950,15950,15950, 3/25/2015, 11:52:32,-2
15937,15937,15937,15937,15937,15937,15937,15937,15937,15937,15937,15937,15937,15936,15936,15936,15936,15936,15936,15936, 3/25/2015, 11:52:42,-1
15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15922,15922,15922,15922,15922,15922,15922, 3/25/2015, 11:52:52,-1
15910,15909,15909,15909,15909,15909,15909,15909,15909,15909,15909,15909,15909,15908,15908,15908,15908,15908,15908,15908, 3/25/2015, 11:53:2,-2
15896,15895,15895,15895,15895,15895,15895,15895,15895,15895,15895,15895,15895,15894,15894,15894,15894,15894,15894,15894, 3/25/2015, 11:53:12,-2
15882,15882,15882,15882,15882,15882,15882,15882,15882,15882,15882,15882,15882,15881,15881,15881,15881,15881,15881,15881, 3/25/2015, 11:53:22,-1
15869,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868,15867,15867,15867,15867,15867,15867,15867, 3/25/2015, 11:53:32,-2
15856,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855,15855, 3/25/2015, 11:53:42,-1
15843,15843,15843,15843,15843,15843,15843,15843,15843,15843,15843,15843,15843,15842,15842,15842,15842,15842,15842,15842, 3/25/2015, 11:53:52,-1
15831,15830,15830,15830,15830,15830,15830,15830,15830,15830,15830,15830,15830,15829,15829,15829,15829,15829,15829,15829, 3/25/2015, 11:54:2,-2
15819,15818,15818,15818,15818,15818,15818,15818,15818,15818,15818,15818,15818,15817,15817,15817,15817,15817,15817,15817, 3/25/2015, 11:54:12,-2
15808,15807,15807,15807,15807,15807,15807,15807,15807,15807,15807,15807,15807,15806,15806,15806,15806,15806,15806,15806, 3/25/2015, 11:54:22,-2
15796,15796,15796,15796,15796,15796,15796,15796,15796,15796,15796,15796,15796,15794,15794,15794,15794,15794,15794,15794, 3/25/2015, 11:54:32,-2
15785,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,15783,15783,15783,15783,15783,15783,15783, 3/25/2015, 11:54:42,-2
15775,15774,15774,15774,15774,15774,15774,15774,15774,15774,15774,15774,15774,15773,15773,15773,15773,15773,15773,15773, 3/25/2015, 11:54:52,-2
15764,15764,15764,15764,15764,15764,15764,15764,15764,15764,15764,15764,15764,15763,15763,15763,15763,15763,15763,15763, 3/25/2015, 11:55:2,-1
15755,15754,15754,15754,15754,15754,15754,15754,15754,15754,15754,15754,15754,15752,15752,15752,15752,15752,15752,15752, 3/25/2015, 11:55:12,-3
15745,15745,15745,15745,15745,15745,15745,15745,15745,15745,15745,15745,15745,15743,15743,15743,15743,15743,15743,15743, 3/25/2015, 11:55:22,-2
15736,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735,15735, 3/25/2015, 11:55:32,-1
15728,15727,15727,15727,15727,15727,15727,15727,15727,15727,15727,15727,15727,15726,15726,15726,15726,15726,15726,15726, 3/25/2015, 11:55:42,-2
15719,15719,15719,15719,15719,15719,15719,15719,15719,15719,15719,15719,15719,15718,15718,15718,15718,15718,15718,15718, 3/25/2015, 11:55:52,-1
15711,15711,15711,15711,15711,15711,15711,15711,15711,15711,15711,15711,15711,15709,15709,15709,15709,15709,15709,15709, 3/25/2015, 11:56:2,-2
15704,15703,15703,15703,15703,15703,15703,15703,15703,15703,15703,15703,15703,15701,15701,15701,15701,15701,15701,15701, 3/25/2015, 11:56:12,-3
15696,15696,15696,15696,15696,15696,15696,15696,15696,15696,15696,15696,15696,15694,15694,15694,15694,15694,15694,15694, 3/25/2015, 11:56:22,-2
15689,15688,15688,15688,15688,15688,15688,15688,15688,15688,15688,15688,15688,15687,15687,15687,15687,15687,15687,15687, 3/25/2015, 11:56:32,-2
15682,15682,15682,15682,15682,15682,15682,15682,15682,15682,15682,15682,15682,15681,15681,15681,15681,15681,15681,15681, 3/25/2015, 11:56:42,-1
15676,15675,15675,15675,15675,15675,15675,15675,15675,15675,15675,15675,15675,15674,15674,15674,15674,15674,15674,15674, 3/25/2015, 11:56:52,-2
15670,15669,15669,15669,15669,15669,15669,15669,15669,15669,15669,15669,15669,15668,15668,15668,15668,15668,15668,15668, 3/25/2015, 11:57:2,-2
15664,15663,15663,15663,15663,15663,15663,15663,15663,15663,15663,15663,15663,15662,15662,15662,15662,15662,15662,15662, 3/25/2015, 11:57:12,-2
15658,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15656,15656,15656,15656,15656,15656,15656, 3/25/2015, 11:57:22,-2
15653,15652,15652,15652,15652,15652,15652,15652,15652,15652,15652,15652,15652,15651,15651,15651,15651,15651,15651,15651, 3/25/2015, 11:57:32,-2
15647,15647,15647,15647,15647,15647,15647,15647,15647,15647,15647,15647,15647,15645,15645,15645,15645,15645,15645,15645, 3/25/2015, 11:57:42,-2
15642,15642,15642,15642,15642,15642,15642,15642,15642,15642,15642,15642,15642,15641,15641,15641,15641,15641,15641,15641, 3/25/2015, 11:57:52,-1
15638,15637,15637,15637,15637,15637,15637,15637,15637,15637,15637,15637,15637,15636,15636,15636,15636,15636,15636,15636, 3/25/2015, 11:58:2,-2
15633,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,15631,15631,15631,15631,15631,15631,15631, 3/25/2015, 11:58:12,-2
15629,15628,15628,15628,15628,15628,15628,15628,15628,15628,15628,15628,15628,15627,15627,15627,15627,15627,15627,15627, 3/25/2015, 11:58:22,-2
15625,15624,15624,15624,15624,15624,15624,15624,15624,15624,15624,15624,15624,15623,15623,15623,15623,15623,15623,15623, 3/25/2015, 11:58:32,-2
15621,15620,15620,15620,15620,15620,15620,15620,15620,15620,15620,15620,15620,15618,15618,15618,15618,15618,15618,15618, 3/25/2015, 11:58:42,-3
15617,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15616,15615,15615,15615,15615,15615,15615,15615, 3/25/2015, 11:58:52,-2
15613,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15611,15611,15611,15611,15611,15611,15611, 3/25/2015, 11:59:2,-2
15609,15609,15609,15609,15609,15609,15609,15609,15609,15609,15609,15609,15609,15607,15607,15607,15607,15607,15607,15607, 3/25/2015, 11:59:12,-2
15606,15605,15605,15605,15605,15605,15605,15605,15605,15605,15605,15605,15605,15604,15604,15604,15604,15604,15604,15604, 3/25/2015, 11:59:22,-2
15603,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601,15601, 3/25/2015, 11:59:32,-2
15599,15599,15599,15599,15599,15599,15599,15599,15599,15599,15599,15599,15599,15598,15598,15598,15598,15598,15598,15598, 3/25/2015, 11:59:42,-1
15596,15595,15595,15595,15595,15595,15595,15595,15595,15595,15595,15595,15595,15594,15594,15594,15594,15594,15594,15594, 3/25/2015, 11:59:52,-2
15594,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15592,15592,15592,15592,15592,15592,15592, 3/25/2015, 12:0:2,-2
15591,15590,15590,15590,15590,15590,15590,15590,15590,15590,15590,15590,15590,15589,15589,15589,15589,15589,15589,15589, 3/25/2015, 12:0:12,-2
15588,15587,15587,15587,15587,15587,15587,15587,15587,15587,15587,15587,15586,15586,15586,15586,15586,15586,15586,15586, 3/25/2015, 12:0:22,-2
15585,15585,15585,15585,15585,15585,15585,15585,15585,15585,15585,15585,15584,15584,15584,15584,15584,15584,15584,15584, 3/25/2015, 12:0:32,-1
